index,price
6139,478.43
6140,498.61
6141,112.74
6142,147.21
6143,58.24
6144,55.34
6145,293.51
6146,113.73
6147,71.78
6148,140.22
6149,140.67
6150,78.51
6151,118.35
6152,172.85
6153,485.15
6154,260.8
6155,139.81
6156,171.59
6157,133.66
6158,199.54
6159,147.95
6160,159.51
6161,127.75
6162,120.23
6163,193.85
6164,310.56
6165,73.37
6166,134.76
6167,81.32
6168,75.01
6169,149.72
6170,162.08
6171,109.92
6172,113.64
6173,58.17
6174,56.17
6175,141.02
6176,128.21
6177,185.76
6178,59.15
6179,110.44
6180,61.31
6181,77.23
6182,116.09
6183,270.16
6184,487.12
6185,256.32
6186,143.74
6187,185.46
6188,132.68
6189,173.16
6190,131.71
6191,144.72
6192,80.76
6193,128.65
6194,205.17
6195,148.17
6196,298.94
6197,287.78
6198,175.85
6199,178.71
6200,97.07
6201,56.13
6202,131.71
6203,46.1
6204,79.28
6205,117.18
6206,84.3
6207,168.8
6208,89.09
6209,83.46
6210,93.64
6211,89.18
6212,185.2
6213,402.78
6214,464.84
6215,279.82
6216,449.87
6217,159.94
6218,382.58
6219,284.07
6220,167.96
6221,79.09
6222,263.05
6223,153.6
6224,111.1
6225,152.06
6226,176.48
6227,149.03
6228,111.47
6229,88.46
6230,109.92
6231,82.0
6232,81.05
6233,173.08
6234,131.52
6235,143.83
6236,80.43
6237,128.61
6238,205.94
6239,147.12
6240,291.29
6241,287.06
6242,177.65
6243,178.94
6244,428.53
6245,455.52
6246,402.79
6247,385.31
6248,455.52
6249,373.52
6250,340.23
6251,356.62
6252,469.94
6253,484.44
6254,247.73
6255,141.63
6256,186.95
6257,137.79
6258,100.6
6259,68.06
6260,131.81
6261,49.65
6262,124.85
6263,131.36
6264,207.8
6265,120.23
6266,232.85
6267,171.68
6268,82.83
6269,181.35
6270,84.53
6271,46.0
6272,48.32
6273,375.06
6274,455.54
6275,227.77
6276,364.61
6277,156.17
6278,366.25
6279,235.14
6280,163.31
6281,73.83
6282,139.87
6283,146.74
6284,109.62
6285,157.79
6286,106.71
6287,167.75
6288,142.6
6289,135.04
6290,118.2
6291,120.71
6292,262.59
6293,365.61
6294,132.96
6295,408.94
6296,132.52
6297,155.53
6298,82.69
6299,297.47
6300,324.05
6301,233.38
6302,207.26
6303,345.18
6304,361.91
6305,236.94
6306,409.67
6307,357.31
6308,77.17
6309,116.02
6310,189.12
6311,487.53
6312,200.75
6313,191.37
6314,274.2
6315,65.55
6316,152.36
6317,146.87
6318,214.06
6319,229.34
6320,118.37
6321,259.7
6322,80.0
6323,280.31
6324,84.08
6325,244.54
6326,405.94
6327,355.01
6328,370.89
6329,151.76
6330,159.64
6331,460.68
6332,359.2
6333,243.93
6334,88.94
6335,98.6
6336,332.92
6337,108.54
6338,222.0
6339,59.84
6340,413.86
6341,120.35
6342,83.72
6343,45.04
6344,46.96
6345,74.21
6346,133.18
6347,100.38
6348,134.8
6349,78.05
6350,72.3
6351,72.15
6352,59.7
6353,408.62
6354,121.27
6355,133.27
6356,75.45
6357,70.59
6358,288.49
6359,298.76
6360,326.01
6361,137.58
6362,219.68
6363,83.25
6364,189.76
6365,87.49
6366,348.64
6367,182.55
6368,370.84
6369,133.78
6370,368.24
6371,136.35
6372,164.85
6373,79.83
6374,299.74
6375,397.88
6376,206.43
6377,236.97
6378,422.23
6379,405.33
6380,269.81
6381,399.6
6382,414.57
6383,101.57
6384,59.61
6385,117.46
6386,49.09
6387,86.94
6388,84.89
6389,117.72
6390,61.84
6391,63.71
6392,83.8
6393,88.8
6394,92.5
6395,62.42
6396,61.6
6397,275.42
6398,269.15
6399,290.33
6400,121.93
6401,215.48
6402,80.63
6403,191.87
6404,86.33
6405,297.01
6406,167.55
6407,299.19
6408,134.49
6409,75.1
6410,71.46
6411,198.47
6412,136.11
6413,177.25
6414,136.1
6415,95.86
6416,59.87
6417,124.8
6418,46.65
6419,233.07
6420,85.98
6421,182.68
6422,202.28
6423,200.82
6424,212.32
6425,153.91
6426,164.52
6427,455.55
6428,397.32
6429,176.94
6430,89.23
6431,77.87
6432,140.35
6433,105.52
6434,138.74
6435,80.61
6436,75.93
6437,75.57
6438,139.27
6439,147.38
6440,111.99
6441,160.78
6442,108.41
6443,166.26
6444,142.47
6445,136.71
6446,143.01
6447,151.7
6448,115.35
6449,160.38
6450,110.3
6451,167.21
6452,143.98
6453,139.03
6454,118.08
6455,126.22
6456,210.14
6457,118.63
6458,211.23
6459,175.41
6460,80.69
6461,181.01
6462,124.66
6463,131.17
6464,208.55
6465,119.38
6466,232.75
6467,171.39
6468,80.51
6469,181.27
6470,111.26
6471,114.68
6472,55.14
6473,58.17
6474,143.85
6475,128.33
6476,185.93
6477,60.64
6478,110.64
6479,62.75
6480,111.67
6481,115.84
6482,55.17
6483,58.17
6484,144.1
6485,128.5
6486,186.08
6487,60.64
6488,110.9
6489,62.75
6490,114.65
6491,144.73
6492,56.89
6493,55.44
6494,288.19
6495,117.39
6496,72.48
6497,137.9
6498,142.76
6499,114.6
6500,147.13
6501,58.22
6502,55.19
6503,294.71
6504,117.11
6505,72.48
6506,140.23
6507,140.68
6508,250.88
6509,83.86
6510,253.23
6511,441.73
6512,412.07
6513,374.98
6514,151.44
6515,161.99
6516,462.93
6517,384.7
6518,225.42
6519,88.94
6520,326.79
6521,83.86
6522,253.23
6523,438.79
6524,415.48
6525,361.71
6526,152.19
6527,162.68
6528,460.97
6529,455.3
6530,225.42
6531,88.92
6532,232.87
6533,84.48
6534,179.9
6535,200.46
6536,199.15
6537,210.42
6538,153.61
6539,164.65
6540,454.29
6541,397.58
6542,174.86
6543,88.83
6544,173.87
6545,129.37
6546,144.92
6547,82.05
6548,127.46
6549,206.95
6550,148.43
6551,300.47
6552,288.72
6553,178.41
6554,176.84
6555,133.67
6556,409.54
6557,134.98
6558,170.31
6559,79.53
6560,299.32
6561,398.16
6562,246.48
6563,215.51
6564,341.41
6565,362.27
6566,262.84
6567,410.36
6568,412.31
6569,277.01
6570,84.67
6571,244.72
6572,433.21
6573,411.02
6574,374.43
6575,151.97
6576,160.04
6577,465.52
6578,394.71
6579,247.09
6580,89.28
6581,110.68
6582,131.81
6583,131.31
6584,144.85
6585,170.81
6586,137.68
6587,241.21
6588,94.14
6589,65.44
6590,147.3
6591,200.27
6592,75.12
6593,155.58
6594,173.16
6595,131.5
6596,140.54
6597,82.03
6598,127.79
6599,191.6
6600,165.9
6601,294.16
6602,282.84
6603,176.87
6604,157.55
6605,133.94
6606,409.61
6607,135.57
6608,168.41
6609,79.85
6610,299.19
6611,401.1
6612,195.14
6613,212.72
6614,349.08
6615,403.86
6616,265.96
6617,400.01
6618,411.86
6619,145.08
6620,152.25
6621,113.7
6622,163.0
6623,110.46
6624,171.73
6625,145.45
6626,139.53
6627,255.39
6628,143.33
6629,184.9
6630,132.81
6631,374.26
6632,382.79
6633,227.31
6634,365.64
6635,158.35
6636,368.84
6637,220.37
6638,167.99
6639,76.81
6640,184.22
6641,139.79
6642,185.03
6643,139.78
