index,price
5384,251.57954
5385,458.32452
5386,403.47122
5387,381.01724
5388,164.31177
5389,179.70346
5390,416.8669
5391,403.47122
5392,273.20773
5393,88.641266
5394,122.02215
5395,107.795876
5396,57.857452
5397,85.51595
5398,123.67353
5399,124.71686
5400,172.60521
5401,86.32993
5402,111.40814
5403,82.59738
5404,204.12976
5405,156.73177
5406,164.73833
5407,138.57764
5408,126.10065
5409,203.01218
5410,289.53958
5411,102.55162
5412,126.7958
5413,130.27957
5414,122.152954
5415,146.81523
5416,123.94074
5417,105.55469
5418,114.32487
5419,97.53948
5420,191.35204
5421,68.60655
5422,78.36031
5423,98.89798
5424,128.01936
5425,68.05624
5426,77.51388
5427,82.77972
5428,522.82104
5429,469.39484
5430,406.66177
5431,443.2895
5432,469.39484
5433,408.54617
5434,267.86334
5435,300.79608
5436,494.52234
5437,493.97385
5438,103.08919
5439,135.64828
5440,136.58522
5441,142.0562
5442,158.56705
5443,148.53114
5444,248.62401
5445,71.62663
5446,62.829475
5447,131.21416
5448,208.4803
5449,71.13533
5450,178.28276
5451,371.10828
5452,404.03168
5453,296.7512
5454,371.10828
5455,185.06859
5456,364.76932
5457,290.49875
5458,159.22496
5459,77.736755
5460,71.85783
5461,43.060688
5462,45.991768
5463,114.94422
5464,114.59423
5465,193.7839
5466,103.3368
5467,201.46094
5468,144.13443
5469,74.452805
5470,176.70569
5471,218.1156
5472,257.60724
5473,242.41281
5474,30.002209
5475,126.74795
5476,127.111786
5477,216.20515
5478,255.49715
5479,109.12246
5480,146.40437
5481,76.99257
5482,101.093605
5483,85.467255
5484,53.370903
5485,47.081516
5486,42.583992
5487,74.831795
5488,102.525444
5489,115.83085
5490,53.61026
5491,75.7039
5492,71.83355
5493,50.426216
5494,70.566124
5495,71.83355
5496,248.58209
5497,148.01828
5498,97.61426
5499,140.39365
5500,168.55388
5501,145.54605
5502,118.65714
5503,89.40143
5504,100.75733
5505,55.560085
5506,100.00757
5507,139.7079
5508,432.8057
5509,135.50058
5510,129.01112
5511,98.029915
5512,312.97876
5513,434.29282
5514,288.17654
5515,238.2484
5516,414.98355
5517,370.4019
5518,250.43848
5519,310.36078
5520,414.98355
5521,121.10208
5522,387.64847
5523,150.89355
5524,107.232796
5525,63.836777
5526,282.03348
5527,450.00656
5528,238.58348
5529,186.96323
5530,386.4723
5531,384.8682
5532,200.11185
5533,309.26697
5534,386.4723
5535,137.41888
5536,84.088295
5537,69.28121
5538,95.52536
5539,101.493866
5540,140.14616
5541,71.12412
5542,87.93356
5543,42.685066
5544,66.92941
5545,115.3587
5546,105.615845
5547,60.056164
5548,84.88671
5549,51.1118
5550,55.213783
5551,70.41286
5552,51.1118
5553,147.28497
5554,95.067825
5555,111.97425
5556,166.94484
5557,77.66354
5558,171.04831
5559,135.6091
5560,118.63643
5561,136.99576
5562,100.699486
5563,92.46379
5564,157.05739
5565,96.33805
5566,160.22603
5567,129.99353
5568,88.00314
5569,81.1874
5570,37.467594
5571,40.177387
5572,136.37314
5573,406.08356
5574,132.08148
5575,124.271355
5576,89.63817
5577,291.9428
5578,441.54617
5579,263.45413
5580,229.44797
5581,450.09146
5582,353.56635
5583,283.67926
5584,293.92935
5585,450.09146
5586,96.07471
5587,148.67615
5588,73.64404
5589,81.263565
5590,85.87664
5591,109.93226
5592,109.01659
5593,152.238
5594,82.567764
5595,66.64958
5596,104.86954
5597,135.2525
5598,135.2525
5599,139.64543
5600,159.30838
5601,139.23524
5602,224.67278
5603,78.074585
5604,71.19776
5605,146.93231
5606,228.8969
5607,71.91486
5608,149.5509
5609,144.67451
5610,165.26205
5611,139.54395
5612,407.65506
5613,135.34244
5614,134.2051
5615,87.5019
5616,250.4327
5617,360.59772
5618,267.1682
5619,225.25652
5620,427.51257
5621,379.40732
5622,283.822
5623,401.7255
5624,427.51257
5625,139.88771
5626,111.21017
5627,80.12691
5628,139.31021
5629,93.04969
5630,159.42667
5631,137.01437
5632,77.85926
5633,95.198654
5634,151.15027
5635,77.16604
5636,60.771145
5637,235.21892
5638,114.52592
5639,71.86881
5640,112.191444
5641,121.20327
5642,71.27052
5643,42.19542
5644,116.690025
5645,53.41411
5646,55.69353
5647,84.68467
5648,92.74327
5649,257.2891
5650,140.7598
5651,92.23327
5652,136.84859
5653,174.47324
5654,157.08046
5655,113.66644
5656,89.04697
5657,114.05992
5658,85.96765
5659,67.07794
5660,69.490295
5661,286.95456
5662,123.9389
5663,277.81796
5664,170.74895
5665,195.313
5666,170.74895
5667,126.52932
5668,351.8705
5669,128.3347
5670,130.97249
5671,74.832146
5672,230.3946
5673,300.8321
5674,246.02135
5675,213.39626
5676,384.52692
5677,375.26016
5678,273.29272
5679,378.64816
5680,384.52692
5681,184.06036
5682,209.80354
5683,227.68794
5684,58.198277
5685,123.83729
5686,145.88698
5687,236.48691
5688,247.0433
5689,107.609726
5690,224.07506
5691,75.04445
5692,141.43939
5693,101.13552
5694,73.89299
5695,96.892456
5696,93.0065
5697,143.88782
5698,46.921577
5699,100.41175
5700,246.7098
5701,162.84413
5702,176.71237
5703,125.104095
5704,418.47623
5705,367.67053
5706,314.9527
5707,393.30453
5708,440.86356
5709,499.43695
5710,330.0919
5711,381.07855
5712,445.58112
5713,473.90808
5714,132.41904
5715,159.72658
5716,73.66978
5717,66.36169
5718,278.41785
5719,123.00074
5720,73.56406
5721,135.62563
5722,141.64082
5723,358.49222
5724,379.59894
5725,198.42462
5726,358.49222
5727,160.92882
5728,379.50793
5729,205.14902
5730,153.70668
5731,78.62127
5732,129.37115
5733,159.20491
5734,67.71231
5735,74.84952
5736,243.83255
5737,118.562096
5738,73.16831
5739,129.07104
5740,136.50325
5741,297.78195
5742,80.80894
5743,307.0614
5744,459.60294
5745,411.41235
5746,461.18628
5747,191.47264
5748,186.88739
5749,489.21317
5750,411.41235
5751,272.2713
5752,85.202
5753,95.60826
5754,58.12996
5755,111.32979
5756,47.436916
5757,105.192245
5758,146.62274
5759,106.66675
5760,133.68828
5761,138.23705
5762,138.43997
5763,229.93005
5764,73.09425
5765,58.588905
5766,130.12393
5767,212.09795
5768,79.473045
5769,142.98569
5770,66.42285
5771,294.4246
5772,117.85325
5773,260.3622
5774,220.81432
5775,225.39473
5776,32.3679
5777,142.15598
5778,123.53691
5779,207.56564
5780,261.5608
5781,113.666954
5782,204.81473
5783,78.92364
5784,123.34662
5785,69.74455
5786,151.5546
5787,343.10904
5788,370.60837
5789,258.82327
5790,343.10904
5791,163.87976
5792,334.01
5793,281.6844
5794,137.16385
5795,76.055275
5796,138.4907
5797,387.8288
5798,137.95827
5799,132.0805
5800,88.26935
5801,253.01408
5802,344.91525
5803,271.2623
5804,224.50424
5805,426.26416
5806,349.36148
5807,280.25076
5808,366.80658
5809,426.26416
5810,71.13536
5811,261.19278
5812,126.72346
5813,82.26455
5814,39.506058
5815,31.987497
5816,69.87253
5817,34.843678
5818,117.05149
5819,132.12468
5820,202.50128
5821,411.97787
5822,112.92256
5823,116.50029
5824,40.719284
5825,69.43246
5826,128.87988
5827,111.54676
5828,179.2218
5829,85.03021
5830,115.21935
5831,62.656807
5832,364.80777
5833,402.26242
5834,292.2745
5835,364.80777
5836,173.21413
5837,356.0283
5838,262.0902
5839,148.85742
5840,79.24308
5841,88.03654
5842,51.336655
5843,29.981728
5844,134.80267
5845,388.20966
5846,133.14891
5847,130.92976
5848,82.545906
5849,254.44588
5850,406.1198
5851,283.20367
5852,216.43213
5853,416.76462
5854,325.21527
5855,279.25836
5856,343.9196
5857,416.76462
5858,512.7543
5859,491.16724
5860,317.3203
5861,510.18378
5862,491.16724
5863,492.83185
5864,331.91547
5865,280.4022
5866,481.28854
5867,314.58737
5868,139.44186
5869,100.28479
5870,77.47746
5871,87.96358
5872,105.19239
5873,137.51143
5874,77.674286
5875,103.041
5876,125.768875
5877,72.3336
5878,127.91643
5879,157.20496
5880,173.1228
5881,305.04968
5882,75.957954
5883,134.81708
5884,179.02667
5885,177.73141
5886,203.21762
5887,115.391174
5888,180.41852
5889,78.521545
5890,144.30139
5891,119.58192
5892,87.49584
5893,151.54419
5894,95.861565
5895,169.03549
5896,143.71892
5897,85.89679
5898,173.99345
5899,148.44907
5900,152.15944
5901,108.33005
5902,114.38901
5903,157.77676
5904,251.32256
5905,83.67094
5906,99.28914
5907,89.69112
5908,141.54784
5909,159.45049
5910,94.9352
5911,105.682686
5912,75.637825
5913,102.0628
5914,185.01201
5915,65.26165
5916,101.599106
5917,62.4183
5918,125.80732
5919,92.05883
5920,82.37859
5921,77.5898
5922,319.37875
5923,374.6224
5924,376.51767
5925,414.22647
5926,460.44724
5927,497.6001
5928,275.39667
5929,384.52408
5930,468.27896
5931,497.62906
5932,228.64597
5933,90.97283
5934,224.35397
5935,464.0353
5936,514.437
5937,562.46155
5938,167.38919
5939,164.60222
5940,350.3461
5941,514.437
5942,213.69183
5943,87.21304
5944,108.93339
5945,120.56267
5946,127.40068
5947,321.5162
5948,113.178024
5949,147.85782
5950,84.2548
5951,93.35498
5952,92.80424
5953,109.683014
5954,111.03681
5955,156.34547
5956,115.747765
5957,101.0029
5958,265.15912
5959,88.00914
5960,324.72134
5961,351.93393
5962,434.8253
5963,495.58075
5964,175.60538
5965,167.93347
5966,452.0781
5967,434.8253
5968,292.84073
5969,85.18044
5970,135.84775
5971,160.78749
5972,242.93796
5973,167.01152
5974,88.77999
5975,162.99368
5976,189.3144
5977,169.91737
5978,123.55089
5979,58.845573
5980,128.53694
5981,80.55808
5982,71.55864
5983,94.60097
5984,127.720055
5985,322.40082
5986,379.24686
5987,77.15818
5988,42.925472
5989,70.299286
5990,45.69061
5991,44.436546
5992,273.57642
5993,170.47285
5994,92.375885
5995,170.53743
5996,175.81535
5997,185.47275
5998,123.94019
5999,95.64298
6000,127.4617
6001,76.84125
6002,91.24006
6003,131.69743
6004,429.15466
6005,160.68396
6006,160.68396
6007,68.350494
6008,250.59975
6009,445.82617
6010,263.9364
6011,213.07872
6012,455.90863
6013,403.07687
6014,197.15932
6015,362.48315
6016,455.90863
6017,94.54889
6018,51.274376
6019,88.30043
6020,49.41452
6021,94.036606
6022,57.123444
6023,61.021217
6024,97.228386
6025,92.34753
6026,98.71868
6027,121.81159
6028,277.18726
6029,225.92894
6030,58.0424
6031,204.54515
6032,106.51268
6033,166.63783
6034,112.178566
6035,131.05598
6036,84.743225
6037,122.24841
6038,182.84308
6039,152.45474
6040,225.15305
6041,255.27553
6042,146.70041
6043,166.03192
6044,88.983795
6045,129.14868
6046,321.78336
6047,345.5865
6048,321.87906
6049,342.39084
6050,327.87518
6051,149.39894
6052,229.97807
6053,94.162544
6054,202.72205
6055,90.742905
6056,308.32492
6057,209.86348
6058,365.70187
6059,134.52257
6060,428.93686
6061,163.02498
6062,121.725334
6063,72.42757
6064,302.9966
6065,455.3414
6066,267.05173
6067,244.15941
6068,420.86404
6069,436.00345
6070,208.16327
6071,384.2635
6072,420.86404
6073,272.73438
6074,91.88742
6075,310.2041
6076,453.05795
6077,375.93613
6078,326.61798
6079,162.46384
6080,136.28912
6081,419.8413
6082,375.93613
6083,288.97064
6084,83.39228
6085,111.8045
6086,166.05908
6087,124.81966
6088,159.85883
6089,175.22183
6090,160.55562
6091,279.86072
6092,85.846214
6093,69.875725
6094,152.79303
6095,235.67633
6096,81.20725
6097,160.57245
6098,245.50108
6099,90.50786
6100,223.99205
6101,466.81036
6102,491.41806
6103,527.6496
6104,165.66525
6105,162.93939
6106,358.8046
6107,491.41806
6108,211.37495
6109,86.679016
6110,180.49657
6111,140.36992
6112,150.5755
6113,124.34999
6114,118.7044
6115,168.55916
6116,299.06702
6117,72.473015
6118,126.80018
6119,125.19129
6120,126.35048
6121,147.07748
6122,109.018776
6123,92.793205
6124,108.83529
6125,103.90098
6126,192.92218
6127,103.2106
6128,282.00314
6129,135.38055
6130,215.05704
6131,540.9142
6132,500.88422
6133,477.979
6134,529.8502
6135,500.88422
6136,517.7571
6137,348.40506
6138,296.60843
6139,479.73026
6140,487.6936
6141,118.950096
6142,139.48935
6143,63.092117
6144,69.880516
6145,254.37358
6146,111.6177
6147,63.667206
6148,119.54524
6149,130.41974
6150,65.04786
6151,120.59816
6152,237.64322
6153,392.4484
6154,219.24857
6155,164.38383
6156,173.81964
6157,126.46958
6158,177.0189
6159,150.73105
6160,161.6214
6161,128.13861
6162,120.48773
6163,179.085
6164,300.39313
6165,67.586334
6166,147.21834
6167,66.60716
6168,119.32332
6169,134.13364
6170,176.96188
6171,104.44367
6172,104.244415
6173,67.83204
6174,74.54966
6175,130.89435
6176,117.96279
6177,144.22675
6178,78.82849
6179,111.22287
6180,70.33463
6181,75.10265
6182,111.84801
6183,299.11606
6184,351.55405
6185,269.31116
6186,169.78232
6187,187.40839
6188,133.93579
6189,170.17415
6190,112.208206
6191,126.25551
6192,62.110065
6193,124.23782
6194,177.5197
6195,152.38297
6196,280.29694
6197,296.09235
6198,176.96786
6199,173.60422
6200,103.27548
6201,30.280577
6202,14.029145
6203,43.808567
6204,96.24488
6205,84.59193
6206,137.39767
6207,158.48477
6208,88.899605
6209,101.88358
6210,70.246735
6211,97.77084
6212,179.16673
6213,400.91348
6214,429.4446
6215,337.4995
6216,400.91348
6217,179.95317
6218,413.98483
6219,300.9076
6220,147.22487
6221,85.674675
6222,252.97984
6223,142.1066
6224,91.96825
6225,138.60757
6226,169.22906
6227,154.65532
6228,112.05014
6229,81.97251
6230,106.92291
6231,82.80859
6232,88.595085
6233,167.19643
6234,109.54888
6235,133.91843
6236,63.206757
6237,125.187096
6238,178.74437
6239,153.04863
6240,299.20926
6241,293.06116
6242,177.92082
6243,171.76872
6244,455.7628
6245,480.30698
6246,445.05457
6247,460.4858
6248,480.30698
6249,471.28915
6250,319.03253
6251,334.20978
6252,424.9204
6253,463.19388
6254,272.79242
6255,185.14597
6256,190.1873
6257,138.14233
6258,109.49449
6259,70.54861
6260,156.95639
6261,44.94753
6262,128.59631
6263,128.0506
6264,201.9176
6265,105.20236
6266,226.33257
6267,181.2737
6268,80.971756
6269,198.15086
6270,77.46124
6271,77.766136
6272,54.152504
6273,347.14996
6274,370.2539
6275,176.3597
6276,347.14996
6277,154.71272
6278,365.12732
6279,222.74637
6280,150.61494
6281,73.84291
6282,147.85852
6283,97.157555
6284,122.15033
6285,175.05388
6286,97.76599
6287,163.25916
6288,143.84496
6289,98.26307
6290,129.12814
6291,133.62297
6292,284.18393
6293,267.71005
6294,132.69267
6295,420.72382
6296,142.05238
6297,153.75429
6298,98.360275
6299,264.83078
6300,352.63345
6301,294.06577
6302,261.38492
6303,409.4428
6304,387.58224
6305,226.05815
6306,426.73917
6307,423.33456
6308,64.99655
6309,117.51151
6310,216.33775
6311,395.15894
6312,233.3228
6313,169.83528
6314,355.20117
6315,52.33319
6316,133.49448
6317,156.77364
6318,230.26932
6319,157.56392
6320,115.29918
6321,222.20468
6322,81.09437
6323,283.7755
6324,73.3498
6325,212.3502
6326,466.16995
6327,395.7484
6328,373.881
6329,169.76791
6330,183.14714
6331,416.6632
6332,395.7484
6333,259.98428
6334,82.77373
6335,89.18889
6336,270.0833
6337,118.36342
6338,216.3787
6339,69.689095
6340,270.42676
6341,126.968346
6342,70.271545
6343,33.154205
6344,35.08904
6345,64.4702
6346,80.40843
6347,122.95637
6348,131.61464
6349,60.94171
6350,75.62464
6351,59.2452
6352,68.97884
6353,280.48267
6354,123.51308
6355,130.79689
6356,38.567936
6357,111.136246
6358,302.6218
6359,332.41257
6360,300.7511
6361,137.51968
6362,211.49081
6363,90.76858
6364,183.26459
6365,81.9306
6366,280.8268
6367,193.00383
6368,333.66794
6369,137.52501
6370,423.27362
6371,168.16045
6372,133.04625
6373,87.23692
6374,308.7277
6375,463.25873
6376,272.72064
6377,258.665
6378,429.92648
6379,453.91302
6380,257.27173
6381,403.8768
6382,429.92648
6383,105.05752
6384,67.50969
6385,89.42392
6386,51.11663
6387,79.61056
6388,83.88465
6389,106.22484
6390,73.7511
6391,55.442368
6392,84.00144
6393,49.018497
6394,79.61056
6395,68.42384
6396,41.192207
6397,297.39017
6398,281.3323
6399,279.32767
6400,123.65342
6401,202.57181
6402,84.4259
6403,182.91139
6404,77.99294
6405,285.5092
6406,168.9907
6407,282.21198
6408,130.78381
6409,58.112717
6410,120.993576
6411,236.19653
6412,154.4215
6413,177.28033
6414,154.4215
6415,95.5341
6416,50.336697
6417,94.67548
6418,45.06617
6419,212.46155
6420,91.22752
6421,199.55809
6422,477.05118
6423,479.94406
6424,512.0847
6425,167.4247
6426,164.73921
6427,347.39767
6428,479.94406
6429,243.28674
6430,87.65593
6431,67.31058
6432,90.563736
6433,123.38087
6434,143.55453
6435,72.53324
6436,79.38128
6437,63.74391
6438,135.2279
6439,116.87539
6440,131.73346
6441,159.32016
6442,101.94837
6443,184.2392
6444,151.50256
6445,87.216995
6446,141.04681
6447,118.94373
6448,85.12629
6449,158.05334
6450,93.28168
6451,173.62703
6452,141.9999
6453,86.119026
6454,125.1333
6455,117.93464
6456,198.79645
6457,120.958694
6458,221.26768
6459,180.18602
6460,78.5655
6461,198.40547
6462,123.28006
6463,125.57234
6464,211.58391
6465,108.18607
6466,220.90059
6467,179.30873
6468,73.322044
6469,214.45242
6470,112.76903
6471,132.29686
6472,51.983067
6473,58.79261
6474,129.40239
6475,112.54825
6476,191.22568
6477,83.830666
6478,115.60076
6479,60.81727
6480,110.42192
6481,103.88386
6482,48.95262
6483,79.38148
6484,123.58107
6485,121.30894
6486,182.7813
6487,51.258404
6488,115.92779
6489,70.33296
6490,102.71363
6491,159.07512
6492,83.3051
6493,63.61666
6494,247.5007
6495,120.33392
6496,74.27712
6497,118.75282
6498,124.89049
6499,128.34735
6500,150.00685
6501,65.69086
6502,68.67211
6503,248.04225
6504,116.43697
6505,73.659805
6506,126.73059
6507,134.70703
6508,263.41815
6509,83.8058
6510,340.49902
6511,395.89536
6512,430.7915
6513,494.38458
6514,180.599
6515,176.5727
6516,446.8164
6517,430.7915
6518,310.23492
6519,87.149605
6520,265.18655
6521,86.3206
6522,246.31247
6523,438.4046
6524,464.18915
6525,473.57443
6526,157.91507
6527,156.04915
6528,413.04126
6529,464.18915
6530,267.60507
6531,82.80784
6532,215.71204
6533,89.79991
6534,212.1854
6535,457.50854
6536,508.26266
6537,543.09625
6538,165.83629
6539,162.9869
6540,353.28915
6541,508.26266
6542,230.65266
6543,87.51479
6544,174.83853
6545,122.11937
6546,133.92107
6547,67.47186
6548,131.86266
6549,180.96497
6550,163.58849
6551,301.14334
6552,320.52158
6553,189.36815
6554,183.5726
6555,136.55833
6556,385.37668
6557,127.655655
6558,128.811
6559,79.83094
6560,240.33359
6561,396.0346
6562,266.22324
6563,214.1472
6564,409.234
6565,277.33218
6566,261.35153
6567,307.7084
6568,409.234
6569,294.11978
6570,72.37865
6571,326.63388
6572,438.3279
6573,422.26862
6574,468.31766
6575,190.25568
6576,185.03557
6577,453.73828
6578,422.26862
6579,282.60382
6580,81.340256
6581,98.19738
6582,149.45502
6583,137.72047
6584,152.58102
6585,161.1421
6586,150.49715
6587,276.15308
6588,87.912384
6589,73.68448
6590,137.65683
6591,220.125
6592,82.17349
6593,148.31705
6594,175.17241
6595,107.16526
6596,130.72137
6597,90.00465
6598,123.996994
6599,186.47194
6600,182.00623
6601,258.35657
6602,263.73862
6603,172.55827
6604,163.24313
6605,127.15744
6606,422.79086
6607,152.23166
6608,120.87745
6609,74.3501
6610,289.9668
6611,459.70398
6612,260.88565
6613,188.06175
6614,424.65982
6615,433.40384
6616,227.26547
6617,370.21198
6618,424.65982
6619,147.91382
6620,95.306885
6621,111.288635
6622,177.18814
6623,85.63566
6624,170.80087
6625,152.15038
6626,115.48529
6627,259.57053
6628,156.20833
6629,185.76279
6630,130.40749
6631,364.0483
6632,393.96863
6633,202.36938
6634,364.0483
6635,167.91907
6636,383.4938
6637,208.5926
6638,160.66502
6639,81.7158
6640,232.1504
6641,167.3877
6642,192.7462
6643,167.3877
