index,price
5382,273.1303
5383,85.62207
5384,266.55353
5385,426.72476
5386,363.67834
5387,356.74066
5388,169.47096
5389,176.01097
5390,412.47083
5391,363.67834
5392,301.71844
5393,85.19465
5394,110.30533
5395,112.17077
5396,58.309486
5397,77.59571
5398,133.39774
5399,127.91181
5400,188.60893
5401,81.05329
5402,110.79223
5403,75.7376
5404,185.31952
5405,163.62325
5406,170.4261
5407,129.20877
5408,117.95222
5409,179.13986
5410,285.7545
5411,79.05472
5412,109.52278
5413,103.829315
5414,119.69835
5415,161.56778
5416,107.70702
5417,107.75701
5418,106.44541
5419,92.57557
5420,186.12698
5421,69.34154
5422,83.11045
5423,86.53307
5424,124.35638
5425,68.61979
5426,69.44081
5427,67.35422
5428,409.02646
5429,432.85788
5430,374.06314
5431,418.02908
5432,432.85788
5433,442.63214
5434,284.8843
5435,312.5206
5436,427.5204
5437,407.90683
5438,109.11634
5439,142.61241
5440,141.40111
5441,144.60777
5442,166.23653
5443,142.80725
5444,270.10803
5445,83.939735
5446,65.417145
5447,134.85295
5448,256.75186
5449,73.97486
5450,157.24126
5451,359.4156
5452,387.81012
5453,267.10464
5454,359.4156
5455,168.71446
5456,360.68378
5457,267.22775
5458,147.89024
5459,80.290596
5460,81.96711
5461,42.591347
5462,43.847435
5463,117.191864
5464,116.56413
5465,193.71475
5466,111.43451
5467,199.43156
5468,162.54903
5469,81.239845
5470,179.84927
5471,231.94662
5472,237.12508
5473,242.81131
5474,62.875507
5475,129.6451
5476,128.93608
5477,208.14369
5478,259.32172
5479,107.90177
5480,192.09654
5481,73.23578
5482,101.535446
5483,68.90298
5484,105.32689
5485,47.5489
5486,78.36887
5487,81.14346
5488,115.25791
5489,77.61473
5490,63.91912
5491,83.697586
5492,79.69245
5493,78.63533
5494,64.67235
5495,79.69245
5496,252.65477
5497,148.49516
5498,98.057915
5499,146.96133
5500,173.47905
5501,147.78296
5502,107.977806
5503,90.11328
5504,107.97212
5505,78.54474
5506,81.42694
5507,136.19366
5508,415.8187
5509,138.42435
5510,164.73512
5511,88.45654
5512,299.6755
5513,400.8507
5514,267.97595
5515,237.35902
5516,405.1033
5517,368.5199
5518,251.43336
5519,365.88794
5520,405.1033
5521,127.638145
5522,389.91537
5523,136.80309
5524,151.70424
5525,77.079445
5526,287.4421
5527,374.7885
5528,257.06998
5529,211.39157
5530,384.85577
5531,386.445
5532,220.39798
5533,401.8221
5534,384.85577
5535,138.55807
5536,95.469574
5537,73.580666
5538,103.9721
5539,103.456505
5540,139.96729
5541,95.871796
5542,95.7992
5543,81.591805
5544,84.28042
5545,121.13469
5546,84.76596
5547,67.50445
5548,89.72645
5549,81.87622
5550,81.772285
5551,66.8275
5552,81.87622
5553,146.1059
5554,97.03489
5555,102.339096
5556,170.72887
5557,100.56494
5558,169.37555
5559,146.4517
5560,106.73779
5561,146.99551
5562,118.650566
5563,110.54287
5564,168.21783
5565,104.05973
5566,168.32993
5567,146.9449
5568,104.02801
5569,85.71932
5570,46.702023
5571,47.09093
5572,130.74707
5573,412.46225
5574,134.19319
5575,157.56784
5576,85.93643
5577,288.46527
5578,396.03696
5579,261.3906
5580,227.83441
5581,399.56696
5582,358.71564
5583,243.18407
5584,359.72104
5585,399.56696
5586,105.25415
5587,149.67996
5588,80.14876
5589,99.06671
5590,81.201546
5591,108.088
5592,117.0028
5593,149.56021
5594,103.909325
5595,99.62545
5596,109.41832
5597,141.50003
5598,141.50003
5599,144.53075
5600,167.12404
5601,142.6895
5602,256.61304
5603,83.89784
5604,65.45204
5605,131.60083
5606,239.76758
5607,74.22594
5608,158.13863
5609,152.71236
5610,160.56573
5611,134.49408
5612,429.66995
5613,139.3793
5614,155.69672
5615,88.379486
5616,292.44687
5617,348.87625
5618,270.75467
5619,224.15558
5620,415.13458
5621,402.48895
5622,271.4538
5623,408.03186
5624,415.13458
5625,135.97598
5626,98.82301
5627,102.16534
5628,156.96187
5629,111.37234
5630,158.74896
5631,137.1717
5632,100.60807
5633,107.54867
5634,152.37646
5635,70.1198
5636,61.549763
5637,224.3263
5638,106.12538
5639,62.977467
5640,120.75241
5641,122.08345
5642,80.716385
5643,42.428703
5644,96.822784
5645,66.15251
5646,49.61798
5647,93.552605
5648,98.164955
5649,253.31497
5650,151.85265
5651,101.7675
5652,150.79881
5653,176.4532
5654,153.58018
5655,108.39278
5656,81.75874
5657,113.181366
5658,81.07461
5659,81.42457
5660,68.48361
5661,296.01862
5662,124.03031
5663,265.47192
5664,170.36235
5665,192.63123
5666,170.36235
5667,125.91573
5668,406.41318
5669,130.73851
5670,142.65063
5671,80.25212
5672,268.6714
5673,318.74026
5674,256.18835
5675,207.96826
5676,391.99915
5677,381.49582
5678,245.94247
5679,383.3193
5680,391.99915
5681,225.46559
5682,217.23222
5683,222.63297
5684,60.966183
5685,129.04729
5686,130.48619
5687,210.47963
5688,238.684
5689,107.671974
5690,207.81137
5691,73.056274
5692,143.86255
5693,97.30246
5694,79.05676
5695,107.84101
5696,109.62184
5697,145.58136
5698,97.57348
5699,97.26015
5700,241.58234
5701,155.19965
5702,171.14784
5703,133.29987
5704,372.23303
5705,348.53033
5706,355.82123
5707,346.35965
5708,474.53442
5709,494.2818
5710,314.19458
5711,331.57523
5712,475.72382
5713,489.6279
5714,116.249275
5715,159.51668
5716,79.97646
5717,65.84844
5718,247.75981
5719,116.70763
5720,67.42877
5721,132.2861
5722,139.47844
5723,352.494
5724,377.87024
5725,233.70528
5726,352.494
5727,160.83072
5728,354.1352
5729,219.6737
5730,146.1007
5731,76.65142
5732,114.66001
5733,158.81168
5734,78.560745
5735,64.19876
5736,246.218
5737,114.931015
5738,65.58497
5739,128.56848
5740,135.79443
5741,293.05035
5742,88.48387
5743,291.8943
5744,434.2856
5745,370.6372
5746,431.09952
5747,177.10632
5748,182.28644
5749,444.15564
5750,370.6372
5751,305.06903
5752,87.42778
5753,105.80933
5754,70.45477
5755,109.39273
5756,49.964233
5757,105.49498
5758,137.28352
5759,131.05333
5760,140.31186
5761,154.4515
5762,136.51904
5763,240.17784
5764,79.88823
5765,62.98845
5766,131.57896
5767,211.21332
5768,71.294556
5769,146.80763
5770,65.55177
5771,283.41605
5772,118.74136
5773,256.01825
5774,238.72365
5775,205.81444
5776,60.823784
5777,142.54893
5778,125.79629
5779,214.32034
5780,264.60196
5781,114.17551
5782,197.57855
5783,77.68818
5784,126.72987
5785,67.17068
5786,105.35084
5787,345.6548
5788,365.71863
5789,251.056
5790,345.6548
5791,156.93094
5792,343.1846
5793,183.56529
5794,133.59856
5795,73.24238
5796,137.52145
5797,426.7458
5798,140.04962
5799,150.82423
5800,85.6852
5801,292.08536
5802,344.31113
5803,270.61557
5804,219.36562
5805,416.36288
5806,363.66177
5807,265.29132
5808,390.2786
5809,416.36288
5810,70.68924
5811,303.8342
5812,127.41895
5813,86.87412
5814,46.81101
5815,47.41097
5816,85.34377
5817,45.36257
5818,114.10387
5819,127.25756
5820,194.53496
5821,412.05334
5822,110.31174
5823,110.58611
5824,59.39517
5825,68.16829
5826,130.8595
5827,127.80595
5828,183.94284
5829,70.066574
5830,110.3533
5831,65.74617
5832,358.8058
5833,383.9788
5834,265.34653
5835,358.8058
5836,162.6049
5837,356.93054
5838,198.66896
5839,139.65541
5840,76.69423
5841,84.66733
5842,45.69633
5843,45.798992
5844,132.66226
5845,414.39456
5846,139.71437
5847,146.64175
5848,82.422325
5849,288.22836
5850,331.63538
5851,269.81772
5852,210.23268
5853,413.0186
5854,359.8561
5855,256.10913
5856,382.6228
5857,413.0186
5858,501.0627
5859,490.30905
5860,401.41635
5861,478.40988
5862,490.30905
5863,488.44067
5864,330.06897
5865,328.4293
5866,496.48334
5867,402.09164
5868,138.2621
5869,95.09468
5870,73.248436
5871,104.712135
5872,103.30809
5873,139.63547
5874,95.194885
5875,95.42431
5876,133.46527
5877,69.876175
5878,106.45646
5879,178.85838
5880,196.23169
5881,287.68304
5882,64.071945
5883,135.99564
5884,136.82623
5885,216.81506
5886,192.37556
5887,112.492004
5888,192.27802
5889,76.29513
5890,142.61134
5891,103.42278
5892,107.40882
5893,165.80867
5894,115.2738
5895,167.03676
5896,144.43172
5897,104.32992
5898,171.96133
5899,142.02031
5900,152.12006
5901,109.561066
5902,110.429276
5903,163.30412
5904,249.31221
5905,73.37399
5906,106.88698
5907,81.675026
5908,120.95308
5909,165.42688
5910,101.67521
5911,108.59028
5912,80.15634
5913,90.820816
5914,187.68701
5915,69.57364
5916,90.53974
5917,84.65718
5918,128.34367
5919,69.73142
5920,69.54789
5921,68.00895
5922,362.57147
5923,354.6209
5924,366.85284
5925,371.2675
5926,471.41043
5927,445.4267
5928,311.91833
5929,334.13962
5930,472.8563
5931,431.86978
5932,245.5706
5933,91.098434
5934,234.23999
5935,469.32343
5936,495.36792
5937,488.1274
5938,168.70758
5939,166.37349
5940,372.20282
5941,495.36792
5942,244.7514
5943,88.300415
5944,108.72774
5945,117.48552
5946,162.5238
5947,298.1506
5948,108.69572
5949,152.33044
5950,82.01504
5951,103.96838
5952,80.0613
5953,111.72371
5954,113.07077
5955,153.95894
5956,103.559074
5957,104.98706
5958,272.89206
5959,82.91961
5960,266.03802
5961,389.84592
5962,367.49756
5963,416.01495
5964,161.60727
5965,169.1741
5966,408.6054
5967,367.49756
5968,280.2346
5969,84.34494
5970,141.3778
5971,157.19414
5972,282.26794
5973,167.71204
5974,104.41231
5975,167.92725
5976,191.2961
5977,167.70387
5978,120.16612
5979,91.31001
5980,121.35079
5981,91.27381
5982,92.906395
5983,98.253334
5984,127.158226
5985,229.04184
5986,396.05087
5987,81.87698
5988,45.132763
5989,82.28672
5990,45.72189
5991,45.447742
5992,277.7446
5993,164.78378
5994,104.35175
5995,163.1437
5996,187.27
5997,165.75111
5998,119.30378
5999,88.74701
6000,121.27069
6001,88.763275
6002,88.31907
6003,131.41106
6004,417.13513
6005,156.2838
6006,156.2838
6007,76.40532
6008,229.94087
6009,386.47424
6010,263.3236
6011,212.54951
6012,413.82147
6013,392.05
6014,213.22105
6015,414.2225
6016,413.82147
6017,107.86753
6018,70.83198
6019,118.29021
6020,50.376556
6021,94.84842
6022,64.851814
6023,48.00751
6024,89.99332
6025,94.10775
6026,123.91843
6027,121.40778
6028,225.2672
6029,339.5043
6030,64.47007
6031,262.47327
6032,114.898026
6033,170.03603
6034,111.72068
6035,126.56159
6036,82.27165
6037,122.793335
6038,190.85703
6039,157.02327
6040,246.3225
6041,255.29668
6042,155.16417
6043,162.4421
6044,95.31584
6045,124.524796
6046,226.40337
6047,390.25192
6048,357.22382
6049,339.5736
6050,345.94244
6051,145.31705
6052,239.65704
6053,92.57273
6054,191.22812
6055,89.80816
6056,351.52814
6057,200.68228
6058,373.86285
6059,133.93784
6060,419.21637
6061,158.8801
6062,127.01091
6063,77.19207
6064,293.6402
6065,394.18668
6066,267.7815
6067,249.19704
6068,415.5099
6069,404.74573
6070,228.95424
6071,421.29993
6072,415.5099
6073,254.03249
6074,86.48765
6075,255.8142
6076,431.4975
6077,375.0994
6078,356.4127
6079,170.11539
6080,155.66011
6081,427.63712
6082,375.0994
6083,297.6747
6084,84.79378
6085,113.737946
6086,145.64238
6087,139.20311
6088,149.0274
6089,164.03172
6090,146.1723
6091,250.31232
6092,88.67349
6093,70.07612
6094,140.05127
6095,228.72351
6096,75.241196
6097,155.95563
6098,237.40308
6099,89.694405
6100,228.71803
6101,456.90082
6102,479.20895
6103,474.57434
6104,164.92293
6105,163.56851
6106,361.68753
6107,479.20895
6108,240.15018
6109,87.22329
6110,176.33553
6111,148.87904
6112,156.06007
6113,123.884094
6114,113.575325
6115,173.22554
6116,291.81448
6117,71.70331
6118,103.68956
6119,95.438385
6120,108.09448
6121,151.45395
6122,102.20712
6123,100.962975
6124,98.72522
6125,85.82021
6126,173.9019
6127,98.75764
6128,306.05435
6129,116.21873
6130,220.30746
6131,522.02747
6132,511.49924
6133,455.4697
6134,478.63275
6135,511.49924
6136,515.3202
6137,348.70117
6138,343.8803
6139,513.37134
6140,452.5532
6141,109.09029
6142,150.05597
6143,74.78309
6144,60.194565
6145,236.36505
6146,109.52091
6147,62.13679
6148,124.33561
6149,130.5035
6150,82.40488
6151,118.339485
6152,190.38103
6153,378.9327
6154,253.01659
6155,159.6217
6156,168.96906
6157,129.17848
6158,188.89565
6159,151.3712
6160,157.39429
6161,126.78936
6162,111.22732
6163,179.40599
6164,296.66495
6165,68.96843
6166,137.23985
6167,73.841415
6168,116.857285
6169,148.32358
6170,160.85107
6171,104.77314
6172,106.77426
6173,58.116886
6174,70.0046
6175,124.79016
6176,120.83902
6177,175.96951
6178,73.50732
6179,105.49334
6180,65.35508
6181,82.638374
6182,115.948105
6183,210.26736
6184,366.5983
6185,281.51413
6186,162.43364
6187,180.3704
6188,136.8003
6189,165.4324
6190,116.2485
6191,136.36407
6192,76.36848
6193,120.568344
6194,182.2889
6195,159.84901
6196,277.41675
6197,283.5125
6198,167.3756
6199,170.2731
6200,97.725334
6201,62.694687
6202,97.57027
6203,44.818863
6204,102.58303
6205,83.613815
6206,110.201706
6207,159.30696
6208,94.66256
6209,111.283035
6210,80.131256
6211,87.935425
6212,177.69745
6213,396.83743
6214,422.6665
6215,292.78372
6216,396.83743
6217,173.1662
6218,408.38098
6219,299.97852
6220,148.78046
6221,85.17659
6222,250.77296
6223,148.91823
6224,105.32732
6225,147.14856
6226,173.70134
6227,151.54456
6228,106.954506
6229,86.98039
6230,112.42934
6231,80.17658
6232,80.99811
6233,171.00244
6234,117.239944
6235,139.06995
6236,77.822556
6237,122.73589
6238,188.89217
6239,163.3073
6240,281.13342
6241,281.9251
6242,170.9049
6243,174.56679
6244,462.79794
6245,446.1269
6246,377.0126
6247,434.06308
6248,446.1269
6249,458.83493
6250,325.9482
6251,331.46112
6252,445.01056
6253,442.07532
6254,274.61108
6255,171.8842
6256,183.24237
6257,144.02812
6258,105.82532
6259,71.502815
6260,111.98925
6261,48.95537
6262,125.04939
6263,136.10422
6264,204.52995
6265,116.21894
6266,227.33939
6267,176.47232
6268,83.83197
6269,187.73518
6270,86.692535
6271,46.983284
6272,47.23416
6273,340.82825
6274,361.37393
6275,238.65063
6276,340.82825
6277,159.45766
6278,340.84174
6279,251.58598
6280,139.53484
6281,73.02692
6282,142.70702
6283,93.28927
6284,97.21101
6285,163.03885
6286,94.62133
6287,166.25151
6288,140.92543
6289,103.92512
6290,125.606735
6291,124.70011
6292,224.5553
6293,342.4678
6294,136.7739
6295,428.0329
6296,137.14854
6297,149.27092
6298,83.75191
6299,289.48123
6300,350.1834
6301,270.73218
6302,208.5921
6303,391.64
6304,383.18985
6305,225.46877
6306,404.3272
6307,378.9294
6308,82.889534
6309,116.46333
6310,193.47365
6311,374.35754
6312,225.27214
6313,196.0542
6314,278.30017
6315,66.66872
6316,140.07971
6317,142.56248
6318,224.87877
6319,196.38078
6320,115.6982
6321,222.84961
6322,79.27421
6323,261.6185
6324,85.049576
6325,260.63553
6326,417.73074
6327,355.98407
6328,352.69104
6329,164.45807
6330,172.89536
6331,406.61215
6332,355.98407
6333,295.465
6334,84.03265
6335,90.38757
6336,300.2655
6337,108.509125
6338,225.7318
6339,70.77528
6340,303.88608
6341,127.3851
6342,80.08216
6343,42.82301
6344,42.99142
6345,70.6128
6346,86.70953
6347,94.25437
6348,129.42477
6349,70.095764
6350,71.103065
6351,69.11392
6352,68.84705
6353,294.1998
6354,123.331566
6355,124.15777
6356,64.01459
6357,103.23325
6358,333.935
6359,315.52716
6360,313.7516
6361,132.07263
6362,218.745
6363,85.54459
6364,170.19743
6365,81.117096
6366,316.17578
6367,182.44983
6368,338.4321
6369,137.02666
6370,430.10577
6371,161.87804
6372,140.83504
6373,86.11844
6374,302.26157
6375,411.36353
6376,273.51566
6377,260.8136
6378,426.5581
6379,413.55963
6380,241.31114
6381,432.6274
6382,426.5581
6383,103.63266
6384,67.271996
6385,116.62873
6386,51.030342
6387,81.42149
6388,81.41326
6389,114.78181
6390,80.19357
6391,64.47516
6392,82.57888
6393,78.91336
6394,81.42149
6395,65.208565
6396,78.646904
6397,291.2521
6398,279.74774
6399,279.35022
6400,124.69912
6401,206.76447
6402,82.59667
6403,177.0427
6404,83.4473
6405,275.51285
6406,174.38844
6407,279.32278
6408,125.54492
6409,65.83118
6410,105.59767
6411,243.24144
6412,156.01736
6413,176.22649
6414,156.01736
6415,96.43745
6416,63.635235
6417,95.20602
6418,44.778275
6419,246.1239
6420,91.56287
6421,234.24478
6422,470.51974
6423,494.21494
6424,487.63403
6425,168.44809
6426,166.26067
6427,374.47058
6428,494.21494
6429,245.71336
6430,88.475136
6431,74.42539
6432,88.011566
6433,86.329506
6434,134.81778
6435,73.793434
6436,75.5406
6437,76.81583
6438,138.03099
6439,93.97718
6440,93.31824
6441,162.96657
6442,94.68593
6443,163.6667
6444,140.94197
6445,100.19164
6446,142.7332
6447,103.76553
6448,107.75157
6449,165.84586
6450,115.616554
6451,167.17245
6452,144.56401
6453,104.77845
6454,114.578636
6455,125.77338
6456,192.81346
6457,113.46438
6458,215.67691
6459,171.62772
6460,80.82607
6461,183.60196
6462,119.60932
6463,132.41025
6464,197.92644
6465,112.97588
6466,220.14783
6467,171.59442
6468,80.58599
6469,182.15147
6470,106.56759
6471,106.70977
6472,56.2341
6473,65.708664
6474,125.209114
6475,122.27609
6476,176.97305
6477,67.60695
6478,106.48827
6479,63.32804
6480,106.62298
6481,107.28073
6482,56.985554
6483,72.19422
6484,125.16497
6485,121.28791
6486,176.05566
6487,72.37905
6488,106.617584
6489,70.208855
6490,109.044975
6491,154.83041
6492,69.27372
6493,61.360188
6494,232.86855
6495,108.620605
6496,63.38034
6497,123.204445
6498,124.448494
6499,110.922615
6500,152.96832
6501,75.96125
6502,60.931538
6503,243.4483
6504,111.565575
6505,62.961227
6506,126.8789
6507,133.94585
6508,271.77554
6509,82.459236
6510,264.39038
6511,387.14655
6512,366.09924
6513,412.90823
6514,160.49837
6515,168.0652
6516,406.05777
6517,366.09924
6518,278.48294
6519,83.92819
6520,279.49893
6521,87.60559
6522,258.5612
6523,434.93665
6524,462.9312
6525,457.5039
6526,162.16086
6527,160.71678
6528,422.9388
6529,462.9312
6530,278.91388
6531,85.30598
6532,245.30399
6533,90.761375
6534,233.52852
6535,468.6873
6536,491.47855
6537,483.94128
6538,167.78465
6539,165.61626
6540,371.43268
6541,491.47855
6542,244.42268
6543,87.68856
6544,173.89563
6545,117.90996
6546,142.40076
6547,79.87202
6548,123.68223
6549,194.42172
6550,166.98279
6551,287.81174
6552,287.1436
6553,174.56134
6554,177.62303
6555,130.58134
6556,410.8302
6557,137.87946
6558,144.87553
6559,81.44197
6560,281.83987
6561,331.00134
6562,265.50226
6563,203.93356
6564,407.28302
6565,355.42825
6566,250.25572
6567,378.49814
6568,407.28302
6569,286.13156
6570,85.58148
6571,284.62555
6572,424.58307
6573,368.3152
6574,423.50775
6575,173.33093
6576,178.70258
6577,434.37857
6578,368.3152
6579,297.2704
6580,85.01053
6581,108.369576
6582,140.79416
6583,140.14455
6584,145.76773
6585,167.32343
6586,142.43625
6587,244.68819
6588,83.82291
6589,66.83991
6590,137.27553
6591,227.2501
6592,74.67047
6593,159.80516
6594,171.71832
6595,117.23449
6596,134.92653
6597,80.06579
6598,123.02606
6599,187.93066
6600,172.96455
6601,276.75534
6602,278.17087
6603,170.63
6604,174.87675
6605,132.14189
6606,402.74307
6607,141.72783
6608,150.3601
6609,78.88107
6610,299.84995
6611,387.16357
6612,266.58066
6613,222.75067
6614,395.10657
6615,401.11087
6616,233.05063
6617,412.30408
6618,395.10657
6619,148.38895
6620,94.129
6621,99.470955
6622,175.25484
6623,96.0927
6624,173.46811
6625,148.10265
6626,107.65542
6627,277.26068
6628,162.5033
6629,179.26216
6630,137.18198
6631,362.15848
6632,388.66312
6633,240.17966
6634,362.15848
6635,164.09395
6636,365.36447
6637,226.60359
6638,150.11366
6639,80.02449
6640,258.81888
6641,166.23352
6642,187.68947
6643,166.23352
