index,price
5382,281.97888
5383,96.320114
5384,290.39697
5385,423.063
5386,410.26328
5387,410.69147
5388,156.24446
5389,156.24446
5390,413.69177
5391,410.26328
5392,290.50946
5393,89.49416
5394,104.10478
5395,104.78106
5396,58.580532
5397,69.85066
5398,131.44203
5399,129.28127
5400,186.85086
5401,69.85066
5402,104.10478
5403,69.85066
5404,187.7302
5405,155.4188
5406,165.68678
5407,133.99405
5408,119.485756
5409,180.12686
5410,273.08777
5411,82.24747
5412,107.9578
5413,108.72561
5414,107.9578
5415,165.82591
5416,107.9578
5417,107.9578
5418,108.72561
5419,93.97391
5420,206.49818
5421,68.4179
5422,87.38573
5423,86.39652
5424,128.13997
5425,68.4179
5426,68.4179
5427,68.4179
5428,425.55536
5429,414.22513
5430,415.39493
5431,425.66785
5432,414.22513
5433,415.93472
5434,286.79337
5435,298.78333
5436,414.22513
5437,424.96686
5438,115.33923
5439,138.11438
5440,135.78061
5441,129.7681
5442,170.20631
5443,135.78061
5444,248.90068
5445,86.862144
5446,67.74875
5447,151.7698
5448,233.87918
5449,67.74875
5450,157.72311
5451,354.47263
5452,354.90082
5453,258.92096
5454,354.47263
5455,141.25728
5456,360.40607
5457,258.80847
5458,141.25728
5459,84.489876
5460,82.36964
5461,41.20619
5462,41.20619
5463,122.09973
5464,129.8554
5465,186.50108
5466,124.47115
5467,186.72406
5468,155.13174
5469,87.757385
5470,186.01524
5471,209.79161
5472,217.00269
5473,302.35263
5474,69.23601
5475,131.72424
5476,123.7474
5477,234.09967
5478,229.15222
5479,108.74882
5480,229.15222
5481,68.84131
5482,104.84917
5483,64.55042
5484,171.02005
5485,47.15933
5486,79.89593
5487,79.89593
5488,113.33567
5489,79.16578
5490,65.27001
5491,96.23329
5492,79.89593
5493,79.89593
5494,65.27001
5495,79.89593
5496,239.4215
5497,142.83875
5498,93.084435
5499,145.65895
5500,174.57573
5501,145.29381
5502,112.81664
5503,93.85224
5504,112.81664
5505,74.82732
5506,74.82732
5507,133.30257
5508,394.30814
5509,147.01212
5510,150.398
5511,92.80997
5512,269.2362
5513,397.568
5514,267.0088
5515,263.8168
5516,393.87994
5517,388.57303
5518,263.9293
5519,388.57303
5520,393.87994
5521,127.63971
5522,374.6763
5523,141.34924
5524,141.68167
5525,84.289536
5526,271.38028
5527,378.1291
5528,273.1858
5529,249.03288
5530,374.6763
5531,407.8567
5532,265.01505
5533,407.8567
5534,374.6763
5535,135.6108
5536,91.47265
5537,72.259476
5538,108.06548
5539,98.57524
5540,135.0441
5541,91.47265
5542,91.47265
5543,84.70591
5544,84.70591
5545,120.92303
5546,84.09366
5547,70.012184
5548,101.65075
5549,84.70591
5550,84.70591
5551,70.012184
5552,84.70591
5553,143.08238
5554,101.27674
5555,101.27674
5556,166.03732
5557,101.27674
5558,164.49487
5559,143.08238
5560,100.54659
5561,148.06339
5562,104.22307
5563,104.22307
5564,171.5256
5565,104.22307
5566,169.98315
5567,148.06339
5568,103.61082
5569,80.11537
5570,40.238014
5571,40.238014
5572,131.24715
5573,386.49652
5574,144.9567
5575,148.62808
5576,91.23596
5577,265.05817
5578,389.75638
5579,263.30014
5580,259.99365
5581,386.49652
5582,381.65903
5583,260.2207
5584,381.65903
5585,386.49652
5586,107.09539
5587,145.33609
5588,78.39836
5589,98.18348
5590,78.39836
5591,117.845215
5592,108.084595
5593,144.7694
5594,98.18348
5595,98.18348
5596,115.36475
5597,135.80612
5598,135.80612
5599,129.79361
5600,167.89807
5601,135.80612
5602,239.41205
5603,86.887665
5604,67.77427
5605,151.79532
5606,233.68172
5607,67.77427
5608,157.74863
5609,148.54243
5610,157.32932
5611,131.43898
5612,394.19565
5613,144.34338
5614,149.95425
5615,92.478676
5616,269.12372
5617,383.9447
5618,266.8963
5619,245.25764
5620,393.76746
5621,388.46054
5622,263.8168
5623,388.46054
5624,393.76746
5625,135.89932
5626,96.341606
5627,96.341606
5628,157.18184
5629,96.341606
5630,156.09477
5631,137.1948
5632,95.922745
5633,104.29974
5634,132.07932
5635,69.2704
5636,56.209656
5637,205.33026
5638,104.29974
5639,57.817326
5640,107.9369
5641,113.29219
5642,76.3699
5643,36.70835
5644,98.87189
5645,63.37524
5646,48.20394
5647,99.89171
5648,99.89171
5649,251.95892
5650,151.219
5651,99.476654
5652,155.26718
5653,180.84404
5654,154.70049
5655,121.01818
5656,100.24446
5657,121.01818
5658,80.64759
5659,80.64759
5660,63.271385
5661,258.396
5662,124.99746
5663,265.41455
5664,148.36845
5665,182.95296
5666,148.36845
5667,127.217514
5668,382.7102
5669,140.1219
5670,145.8544
5671,88.574745
5672,261.27185
5673,372.10434
5674,260.14615
5675,237.9596
5676,382.7102
5677,378.50504
5678,257.06677
5679,378.50504
5680,382.7102
5681,216.50562
5682,210.88774
5683,288.84552
5684,72.31583
5685,131.51443
5686,123.5376
5687,224.40178
5688,219.55481
5689,108.53902
5690,219.55481
5691,68.63151
5692,142.18922
5693,96.24193
5694,77.074295
5695,113.20142
5696,103.71118
5697,141.62253
5698,96.24193
5699,96.24193
5700,251.89186
5701,139.691
5702,168.75912
5703,135.88275
5704,408.05768
5705,419.9864
5706,397.93362
5707,431.39273
5708,428.91913
5709,430.62872
5710,298.4968
5711,310.91187
5712,428.91913
5713,439.6362
5714,111.43937
5715,138.46906
5716,73.49474
5717,62.21859
5718,213.1219
5719,111.43937
5720,61.95526
5721,120.431816
5722,120.431816
5723,339.46408
5724,339.89227
5725,248.5055
5726,339.46408
5727,136.6441
5728,344.72977
5729,233.37228
5730,136.6441
5731,80.22492
5732,113.02683
5733,139.23636
5734,74.96679
5735,63.82555
5736,215.5019
5737,113.02683
5738,63.56222
5739,123.500404
5740,123.500404
5741,282.07413
5742,95.00379
5743,290.71927
5744,423.38528
5745,422.73004
5746,423.15823
5747,155.93333
5748,155.93333
5749,414.01407
5750,422.73004
5751,290.71927
5752,91.567566
5753,108.27971
5754,68.903404
5755,168.60912
5756,50.33628
5757,108.55091
5758,131.63953
5759,124.39729
5760,125.626976
5761,154.58023
5762,129.75262
5763,225.18991
5764,82.054405
5765,66.7964
5766,148.8499
5767,219.45958
5768,66.30893
5769,154.58023
5770,61.190895
5771,253.28438
5772,123.44984
5773,231.8551
5774,222.176
5775,283.73773
5776,68.46234
5777,137.78586
5778,125.596855
5779,239.27298
5780,234.32553
5781,114.4065
5782,234.32553
5783,74.44365
5784,128.2854
5785,68.00244
5786,85.795204
5787,330.0917
5788,330.0917
5789,257.18506
5790,330.0917
5791,135.52307
5792,334.29688
5793,238.5007
5794,135.52307
5795,76.98253
5796,135.37668
5797,403.1653
5798,148.83511
5799,154.20667
5800,96.56551
5801,275.50906
5802,404.45264
5803,273.72473
5804,251.33206
5805,402.73712
5806,397.34436
5807,270.0038
5808,397.34436
5809,402.73712
5810,66.72933
5811,267.8179
5812,127.83849
5813,88.341225
5814,46.384296
5815,46.384296
5816,82.58915
5817,42.13412
5818,103.50818
5819,121.37094
5820,239.2456
5821,360.86343
5822,97.998314
5823,99.553955
5824,54.855324
5825,65.186844
5826,129.55487
5827,127.39407
5828,174.53188
5829,65.186844
5830,97.998314
5831,65.186844
5832,335.03735
5833,335.46555
5834,261.1744
5835,335.03735
5836,137.32935
5837,341.48523
5838,243.64293
5839,137.32935
5840,80.06338
5841,86.94861
5842,44.960846
5843,44.960846
5844,129.71484
5845,386.26947
5846,142.61925
5847,148.62808
5848,91.12143
5849,265.05817
5850,387.5568
5851,263.30014
5852,240.60118
5853,386.26947
5854,381.65903
5855,260.2207
5856,381.65903
5857,386.26947
5858,474.56448
5859,455.11102
5860,456.3933
5861,474.56448
5862,455.11102
5863,456.82062
5864,311.10248
5865,336.65588
5866,455.11102
5867,464.5565
5868,138.36115
5869,93.52326
5870,74.621376
5871,110.1161
5872,100.625854
5873,137.79445
5874,93.52326
5875,93.52326
5876,132.06717
5877,71.39574
5878,88.87721
5879,186.8114
5880,201.35266
5881,272.9753
5882,72.1002
5883,132.87416
5884,126.47752
5885,228.35193
5886,210.01973
5887,110.525154
5888,223.50496
5889,70.617645
5890,140.30072
5891,99.23783
5892,99.23783
5893,163.25566
5894,99.23783
5895,161.71321
5896,140.30072
5897,98.50768
5898,174.19583
5899,137.49036
5900,144.4193
5901,120.00598
5902,108.00541
5903,166.81548
5904,244.74232
5905,74.78094
5906,106.61134
5907,107.37915
5908,106.61134
5909,163.24434
5910,106.61134
5911,106.61134
5912,107.37915
5913,93.2579
5914,203.91661
5915,70.85079
5916,88.51813
5917,88.51813
5918,130.78261
5919,70.85079
5920,70.85079
5921,70.85079
5922,409.92114
5923,398.5148
5924,372.4273
5925,409.92114
5926,421.84985
5927,423.55945
5928,297.86127
5929,310.27634
5930,421.84985
5931,432.56693
5932,266.55722
5933,94.09853
5934,273.0213
5935,416.07465
5936,415.64645
5937,416.07465
5938,154.64137
5939,154.64137
5940,408.65744
5941,415.64645
5942,273.0213
5943,94.09853
5944,98.539696
5945,116.40246
5946,215.49318
5947,321.3789
5948,111.69471
5949,152.62636
5950,83.119095
5951,102.251175
5952,83.119095
5953,122.637924
5954,111.69471
5955,152.05966
5956,102.251175
5957,102.251175
5958,270.96878
5959,92.72422
5960,297.8248
5961,408.69797
5962,408.69797
5963,408.69797
5964,153.65375
5965,153.65375
5966,400.63547
5967,408.69797
5968,297.8248
5969,88.17729
5970,140.34091
5971,151.63597
5972,272.41095
5973,160.09471
5974,104.80629
5975,164.9113
5976,191.77611
5977,164.3446
5978,127.97137
5979,105.76749
5980,127.97137
5981,86.90805
5982,86.90805
5983,103.416916
5984,120.338455
5985,238.58113
5986,350.46002
5987,81.17101
5988,40.685154
5989,82.52726
5990,41.54256
5991,41.54256
5992,271.9742
5993,158.9388
5994,103.60834
5995,163.75539
5996,190.11292
5997,163.18869
5998,126.81546
5999,104.569534
6000,128.26843
6001,85.76961
6002,85.76961
6003,129.37251
6004,374.89764
6005,143.08206
6006,143.08206
6007,87.9551
6008,242.06396
6009,373.90784
6010,249.58781
6011,241.41714
6012,374.89764
6013,374.25082
6014,241.41714
6015,374.25082
6016,374.89764
6017,107.55789
6018,65.98896
6019,176.89264
6020,50.80777
6021,94.03722
6022,60.21663
6023,47.206142
6024,85.9053
6025,91.85147
6026,104.0625
6027,116.74482
6028,231.64236
6029,325.81372
6030,58.205322
6031,282.70477
6032,119.4804
6033,168.00082
6034,118.55495
6035,134.49315
6036,85.33407
6037,124.16217
6038,193.42294
6039,159.76947
6040,264.35358
6041,264.78177
6042,159.5465
6043,165.49265
6044,101.74789
6045,118.1378
6046,234.9533
6047,346.017
6048,339.04346
6049,334.61087
6050,331.6616
6051,140.68434
6052,232.256
6053,96.314156
6054,186.5064
6055,95.141396
6056,339.04346
6057,190.04199
6058,362.1624
6059,130.48262
6060,415.332
6061,144.19217
6062,147.46254
6063,78.71654
6064,273.68533
6065,418.7848
6066,275.49084
6067,267.3201
6068,415.332
6069,375.36093
6070,267.3201
6071,375.36093
6072,415.332
6073,260.28958
6074,95.687164
6075,288.27304
6076,418.89285
6077,379.39633
6078,379.39633
6079,155.61151
6080,155.61151
6081,410.19803
6082,379.39633
6083,288.27304
6084,88.73959
6085,116.38527
6086,143.05626
6087,135.81404
6088,137.04373
6089,167.24287
6090,141.16936
6091,242.4508
6092,89.70103
6093,74.07337
6094,160.71584
6095,236.63647
6096,73.88774
6097,167.24287
6098,262.64044
6099,90.322754
6100,267.7958
6101,409.39825
6102,409.39825
6103,409.39825
6104,150.86559
6105,150.86559
6106,403.28976
6107,409.39825
6108,267.7958
6109,90.322754
6110,185.8049
6111,145.534
6112,154.32088
6113,126.373
6114,111.63137
6115,168.2751
6116,285.69257
6117,74.25156
6118,103.01287
6119,103.78068
6120,103.01287
6121,159.12485
6122,103.01287
6123,103.01287
6124,103.78068
6125,89.659424
6126,195.5577
6127,99.49563
6128,309.81152
6129,115.79687
6130,228.45247
6131,494.79773
6132,474.55
6133,475.83228
6134,494.79773
6135,474.55
6136,474.55
6137,323.34302
6138,349.6907
6139,474.55
6140,482.4736
6141,108.44086
6142,135.2222
6143,70.71022
6144,59.520462
6145,209.56099
6146,108.44086
6147,59.257133
6148,117.433304
6149,117.433304
6150,101.338554
6151,115.77979
6152,234.73297
6153,329.33423
6154,245.20538
6155,140.46126
6156,173.93683
6157,134.45242
6158,185.31035
6159,147.51218
6160,156.29906
6161,128.14621
6162,111.097046
6163,173.70937
6164,284.28967
6165,73.71723
6166,131.59203
6167,71.968506
6168,88.169624
6169,145.88008
6170,154.66696
6171,98.23047
6172,97.93676
6173,52.910034
6174,64.305756
6175,124.1446
6176,123.10627
6177,179.8562
6178,64.305756
6179,98.23047
6180,64.305756
6181,98.022026
6182,113.13736
6183,227.71773
6184,335.14792
6185,257.4626
6186,146.45944
6187,183.22618
6188,140.73611
6189,169.30754
6190,122.96749
6191,138.31824
6192,80.44707
6193,122.93866
6194,196.3427
6195,166.23984
6196,279.12015
6197,278.89716
6198,168.37206
6199,168.57361
6200,102.828674
6201,63.449623
6202,160.25389
6203,43.28389
6204,103.46843
6205,104.23624
6206,103.46843
6207,159.40166
6208,103.46843
6209,103.46843
6210,104.23624
6211,90.11498
6212,198.76875
6213,375.45636
6214,375.88455
6215,270.40942
6216,375.45636
6217,142.45581
6218,383.54984
6219,270.40942
6220,142.45581
6221,87.63833
6222,247.43997
6223,147.95705
6224,96.39343
6225,151.80368
6226,177.38054
6227,151.43854
6228,117.93496
6229,97.16124
6230,117.93496
6231,77.56437
6232,77.56437
6233,170.76373
6234,124.4237
6235,139.77443
6236,81.903275
6237,124.39487
6238,198.00044
6239,167.69603
6240,280.77792
6241,280.55493
6242,170.0298
6243,170.0298
6244,421.19656
6245,410.38617
6246,411.66846
6247,421.19656
6248,410.38617
6249,412.09576
6250,309.49484
6251,335.04825
6252,410.38617
6253,419.83163
6254,257.6641
6255,146.02753
6256,183.42766
6257,143.49387
6258,101.93555
6259,67.44064
6260,155.79385
6261,47.225567
6262,125.583916
6263,136.08069
6264,198.66577
6265,134.70679
6266,215.04396
6267,168.465
6268,86.6785
6269,194.92317
6270,86.89315
6271,44.920704
6272,44.920704
6273,336.25803
6274,336.25803
6275,244.66707
6276,336.25803
6277,134.2248
6278,340.4632
6279,244.66707
6280,134.2248
6281,75.05821
6282,137.3233
6283,96.85041
6284,96.85041
6285,159.98463
6286,96.85041
6287,158.44218
6288,137.52486
6289,96.43155
6290,106.314384
6291,119.81383
6292,237.94403
6293,337.19073
6294,133.26343
6295,386.9342
6296,144.69496
6297,150.1913
6298,92.24777
6299,268.66333
6300,361.1276
6301,266.4359
6302,222.3955
6303,386.506
6304,391.08945
6305,246.44525
6306,391.08945
6307,386.506
6308,100.43823
6309,114.87947
6310,233.83267
6311,328.43393
6312,214.24017
6313,206.52275
6314,304.15097
6315,78.02281
6316,136.48767
6317,128.6056
6318,234.97815
6319,215.18982
6320,112.93873
6321,229.48975
6322,72.9278
6323,277.98782
6324,93.63847
6325,285.0972
6326,415.717
6327,403.6309
6328,403.6309
6329,153.56282
6330,153.56282
6331,407.6545
6332,403.6309
6333,285.32425
6334,86.85478
6335,95.97409
6336,329.93304
6337,112.27533
6338,224.49942
6339,66.72933
6340,267.8179
6341,127.83849
6342,76.395424
6343,36.733868
6344,36.733868
6345,71.86859
6346,91.32827
6347,90.02778
6348,133.0503
6349,71.86859
6350,71.86859
6351,71.86859
6352,62.651882
6353,293.9658
6354,123.147606
6355,120.93035
6356,64.055115
6357,81.27592
6358,318.52017
6359,314.51578
6360,310.45767
6361,130.11066
6362,216.95433
6363,86.95778
6364,174.00308
6365,85.74466
6366,318.52017
6367,176.22983
6368,340.84714
6369,135.48195
6370,423.23096
6371,149.1915
6372,151.18729
6373,85.58587
6374,280.1334
6375,426.4908
6376,280.83716
6377,272.66644
6378,422.80276
6379,382.28195
6380,272.66644
6381,382.28195
6382,422.80276
6383,105.699425
6384,66.56196
6385,153.67241
6386,52.054535
6387,80.637276
6388,80.637276
6389,113.867294
6390,80.218414
6391,66.01136
6392,97.28593
6393,80.637276
6394,80.637276
6395,66.01136
6396,80.637276
6397,279.2721
6398,273.4104
6399,270.57727
6400,125.896645
6401,205.32101
6402,84.540665
6403,164.49878
6404,86.41165
6405,277.7164
6406,168.31923
6407,279.2721
6408,121.6849
6409,64.6309
6410,81.851715
6411,253.29662
6412,137.82538
6413,170.70175
6414,137.82538
6415,103.84353
6416,64.34992
6417,161.26872
6418,44.184204
6419,269.35382
6420,95.45043
6421,275.10513
6422,421.06415
6423,420.63596
6424,421.06415
6425,156.32896
6426,156.32896
6427,414.3597
6428,420.63596
6429,275.10513
6430,95.45043
6431,76.62077
6432,95.18846
6433,94.00587
6434,138.16145
6435,76.62077
6436,76.62077
6437,76.62077
6438,132.51457
6439,94.49715
6440,94.49715
6441,158.51584
6442,94.49715
6443,156.97339
6444,132.51457
6445,94.078285
6446,140.2752
6447,99.21231
6448,99.21231
6449,163.23015
6450,99.21231
6451,161.6877
6452,140.2752
6453,98.48216
6454,123.32361
6455,132.75993
6456,192.2485
6457,130.1127
6458,196.46915
6459,164.22823
6460,85.19289
6461,190.16982
6462,123.32361
6463,133.82036
6464,194.13539
6465,132.44646
6466,210.51358
6467,164.22823
6468,85.19289
6469,190.39279
6470,96.29295
6471,97.08018
6472,52.959217
6473,63.5969
6474,126.62795
6475,126.62795
6476,172.03201
6477,63.5969
6478,96.29295
6479,63.5969
6480,102.39942
6481,102.30728
6482,56.684425
6483,68.26072
6484,128.51514
6485,128.51514
6486,179.98271
6487,68.26072
6488,102.39942
6489,68.26072
6490,108.75446
6491,136.98392
6492,73.51113
6493,59.95853
6494,210.54892
6495,108.75446
6496,61.971657
6497,112.39162
6498,117.74691
6499,111.43937
6500,138.46906
6501,73.49474
6502,62.21859
6503,213.1219
6504,111.43937
6505,61.95526
6506,120.431816
6507,120.431816
6508,271.32352
6509,92.87738
6510,298.17953
6511,409.0527
6512,409.0527
6513,409.0527
6514,153.80692
6515,153.80692
6516,400.9902
6517,409.0527
6518,298.17953
6519,88.16657
6520,288.91342
6521,90.312035
6522,299.78717
6523,450.20264
6524,450.20264
6525,450.20264
6526,150.85487
6527,150.85487
6528,438.37576
6529,450.20264
6530,299.78717
6531,90.312035
6532,266.55722
6533,94.09853
6534,273.0213
6535,416.07465
6536,415.64645
6537,416.07465
6538,154.64137
6539,154.64137
6540,408.65744
6541,415.64645
6542,273.0213
6543,94.09853
6544,175.38791
6545,127.59007
6546,142.90976
6547,84.577805
6548,127.56124
6549,202.91823
6550,172.3202
6551,287.31363
6552,287.51883
6553,174.65398
6554,174.65398
6555,131.08043
6556,391.5523
6557,143.98483
6558,149.70816
6559,92.26069
6560,268.18024
6561,392.83963
6562,265.95282
6563,243.36845
6564,391.1241
6565,385.9297
6566,262.87335
6567,385.9297
6568,391.1241
6569,283.90332
6570,95.87983
6571,291.8357
6572,424.5017
6573,423.84647
6574,424.27466
6575,157.00452
6576,157.00452
6577,415.84326
6578,423.84647
6579,291.8357
6580,92.60748
6581,114.21658
6582,136.42923
6583,134.54233
6584,130.41669
6585,160.24911
6586,136.42923
6587,241.13875
6588,86.44675
6589,69.148994
6590,153.84116
6591,224.7649
6592,69.148994
6593,160.24911
6594,175.6148
6595,127.816956
6596,140.8602
6597,84.80469
6598,127.788124
6599,194.88257
6600,172.5471
6601,287.3175
6602,287.7457
6603,174.88087
6604,174.88087
6605,133.19643
6606,384.88092
6607,146.90598
6608,147.11678
6609,89.6693
6610,278.38574
6611,388.14078
6612,279.0895
6613,256.08948
6614,384.45273
6615,415.37842
6616,270.9188
6617,415.37842
6618,384.45273
6619,142.18382
6620,100.36288
6621,100.36288
6622,165.13876
6623,100.36288
6624,163.59631
6625,142.18382
6626,99.63273
6627,253.24107
6628,144.36246
6629,179.00462
6630,138.63913
6631,343.29312
6632,343.7213
6633,251.186
6634,343.29312
6635,138.09718
6636,349.02823
6637,236.0528
6638,138.09718
6639,80.469696
6640,259.33353
6641,143.5152
6642,176.79549
6643,143.5152
