index,price
4828,76.47526875901875
4829,344.4995704687469
4830,373.4294920634921
4831,217.7475
4832,344.4995704687469
4833,153.32033333333334
4834,358.199
4835,215.0
4836,146.43
4837,72.8545238095238
4838,118.7
4839,121.9
4840,181.54
4841,111.23049999999999
4842,198.7413333333333
4843,167.59
4844,82.74083333333333
4845,168.47
4846,109.20033333333333
4847,128.93561904761907
4848,227.63623809523807
4849,359.04
4850,69.90125
4851,78.85191666666668
4852,117.65
4853,86.33
4854,64.64
4855,85.07
4856,66.74
4857,87.66225
4858,63.69
4859,69.90125
4860,437.69380952380953
4861,429.075
4862,352.01
4863,310.26
4864,429.075
4865,492.6
4866,320.95466666666664
4867,321.56404761904764
4868,449.8
4869,373.69
4870,157.83
4871,106.12738095238097
4872,157.025
4873,183.51666666666665
4874,157.27
4875,111.17
4876,88.03
4877,113.99
4878,87.46966666666668
4879,138.54083333333335
4880,75.7575
4881,126.70333333333333
4882,106.08983333333336
4883,124.23083333333334
4884,225.36
4885,358.87333333333333
4886,107.29883333333332
4887,66.6524306599833
4888,132.185
4889,48.797166666666655
4890,104.76380952380953
4891,63.590824960127605
4892,131.555
4893,48.61533333333334
4894,338.92
4895,313.76
4896,329.77
4897,145.16199999999998
4898,221.39
4899,89.81
4900,192.18849999999998
4901,88.0
4902,286.76
4903,186.14
4904,347.51
4905,80.46316666666667
4906,42.868833333333335
4907,116.18666666666668
4908,164.52
4909,73.94388095238094
4910,60.1
4911,249.922
4912,117.205
4913,73.85
4914,139.04
4915,139.04
4916,100.20149999999998
4917,96.10366666666667
4918,126.50361904761907
4919,154.0
4920,104.9875
4921,106.73290476190478
4922,103.46266666666668
4923,82.9142142857143
4924,182.639
4925,101.06857142857143
4926,92.59833333333331
4927,104.57261904761904
4928,159.94
4929,110.08600288600287
4930,110.87946825396826
4931,90.655
4932,86.63730952380952
4933,187.36
4934,163.96
4935,111.51488095238099
4936,126.13533333333335
4937,84.18
4938,117.42
4939,167.43166666666667
4940,164.17
4941,278.92
4942,259.31
4943,174.4
4944,164.32
4945,172.618
4946,109.55
4947,123.01583333333333
4948,84.68
4949,120.92
4950,179.84166666666667
4951,161.12083333333334
4952,272.05
4953,259.85
4954,174.38
4955,172.9549166666667
4956,198.5
4957,83.83615476190477
4958,247.42
4959,413.4347103174605
4960,359.54883333333333
4961,390.55
4962,169.13283333333334
4963,143.485
4964,416.07536796536806
4965,359.54883333333333
4966,272.7
4967,83.35
4968,148.89
4969,113.98333333333333
4970,107.04833333333335
4971,162.73
4972,106.61200000000001
4973,169.87
4974,141.55
4975,118.10033333333332
4976,146.42
4977,105.4632380952381
4978,109.37040476190475
4979,171.02
4980,98.62866666666667
4981,167.41
4982,143.6
4983,111.62285714285714
4984,146.69
4985,104.94190476190475
4986,110.83883333333333
4987,163.19
4988,110.0997380952381
4989,170.92
4990,144.43
4991,104.27
4992,85.99972222222223
4993,125.94766666666666
4994,201.011
4995,361.1521666666667
4996,242.81500000000003
4997,87.27449432267082
4998,272.0383333333333
4999,448.4989166666666
5000,428.9535476190476
5001,416.54
5002,167.01145238095242
5003,164.94933333333336
5004,419.9228095238094
5005,428.9535476190476
5006,289.7158333333333
5007,84.01
5008,132.364
5009,359.36
5010,151.86041666666668
5011,151.86041666666668
5012,79.75433333333335
5013,210.76
5014,359.36
5015,226.20666666666665
5016,235.55533333333335
5017,393.1
5018,365.145
5019,253.14366666666666
5020,405.185
5021,393.1
5022,133.28890476190475
5023,424.5303333333333
5024,137.61224458874457
5025,143.454
5026,85.77166666666666
5027,290.365
5028,424.5303333333333
5029,260.75
5030,238.33785714285713
5031,412.579
5032,380.32
5033,243.77178571428573
5034,409.5253571428571
5035,412.579
5036,60.69
5037,245.72
5038,122.00754383116885
5039,128.039
5040,131.14266666666666
5041,203.47966666666667
5042,111.36383333333333
5043,240.06166666666667
5044,178.01166666666666
5045,81.14464285714284
5046,175.98
5047,73.3
5048,98.70562662337663
5049,75.9875
5050,130.8
5051,69.05666666666667
5052,70.94
5053,68.57666666666667
5054,297.62378571428576
5055,157.3954841269842
5056,177.10466666666665
5057,157.3954841269842
5058,118.98523412698411
5059,143.565
5060,134.82666666666668
5061,139.95333333333335
5062,159.72
5063,141.5666666666667
5064,248.24
5065,89.34483333333334
5066,67.68
5067,137.49
5068,249.4
5069,80.27
5070,155.03333333333333
5071,72.05
5072,75.6725
5073,83.33349999999999
5074,127.54345238095237
5075,66.74
5076,66.78
5077,66.19333333333333
5078,258.8
5079,223.74
5080,347.14
5081,66.86
5082,130.102
5083,144.60066666666665
5084,225.14995238095239
5085,259.0
5086,112.99394047619047
5087,257.9440238095238
5088,79.04
5089,336.62
5090,313.26
5091,335.67
5092,131.435
5093,213.44
5094,90.46
5095,191.44
5096,88.83
5097,300.0933333333333
5098,185.55
5099,358.1189999999999
5100,240.29
5101,208.8
5102,281.29
5103,67.55
5104,131.87428571428572
5105,153.9495
5106,228.1525
5107,209.04
5108,115.94249999999998
5109,260.36833333333334
5110,80.41
5111,72.22
5112,98.07562662337664
5113,75.6725
5114,128.41
5115,67.05
5116,72.19
5117,66.74
5118,139.63
5119,167.69
5120,97.46350000000001
5121,66.1398578088578
5122,132.2783333333333
5123,45.152666666666654
5124,98.1735
5125,62.85303205128204
5126,131.115
5127,44.953
5128,170.62536904761902
5129,112.344
5130,129.14771428571427
5131,84.51
5132,126.34
5133,178.55
5134,154.28
5135,249.77
5136,261.72
5137,160.95
5138,169.62870238095235
5139,61.08
5140,251.9
5141,120.49394305616988
5142,98.367
5143,65.03525763125762
5144,132.2783333333333
5145,45.23121428571428
5146,68.50125
5147,78.69108333333334
5148,117.65
5149,86.69
5150,64.5
5151,85.06
5152,65.19
5153,87.90141666666666
5154,63.69
5155,68.50125
5156,172.618
5157,109.55
5158,123.01583333333333
5159,84.68
5160,120.92
5161,179.84166666666667
5162,161.12083333333334
5163,272.05
5164,259.85
5165,174.38
5166,172.9549166666667
5167,110.65
5168,121.42
5169,196.67
5170,103.469
5171,194.31
5172,163.26466666666667
5173,76.25152380952382
5174,179.37
5175,75.565
5176,97.48259090909092
5177,78.1025
5178,132.507
5179,70.325
5180,70.335
5181,69.7175
5182,71.74
5183,78.00233333333333
5184,84.37099999999998
5185,130.71249999999998
5186,68.62
5187,68.62
5188,132.79666666666668
5189,414.3033333333333
5190,122.96700000000003
5191,127.235
5192,80.25933333333334
5193,245.59
5194,391.2626666666667
5195,255.76799999999994
5196,213.32
5197,399.07599999999996
5198,326.645
5199,270.01666666666665
5200,390.3286666666666
5201,399.07599999999996
5202,432.8219047619048
5203,429.075
5204,350.77
5205,292.82
5206,429.075
5207,490.21
5208,323.70000000000005
5209,345.17361904761907
5210,449.8
5211,373.4
5212,83.91
5213,81.78
5214,117.52
5215,64.8725
5216,86.226
5217,81.85
5218,83.91
5219,82.49
5220,295.42133333333334
5221,169.70204761904762
5222,169.61666666666665
5223,131.9324166666667
5224,383.157
5225,347.76
5226,352.8
5227,284.40133333333335
5228,347.76
5229,498.61
5230,277.91076190476196
5231,233.72133333333338
5232,347.76
5233,373.86
5234,493.01666666666665
5235,429.075
5236,361.15
5237,316.8
5238,429.075
5239,507.01
5240,336.93466666666666
5241,345.2161666666667
5242,449.8
5243,378.63
5244,108.77
5245,106.91
5246,58.09033333333333
5247,90.22
5248,139.47
5249,123.77
5250,183.11
5251,79.05
5252,110.84
5253,71.745
5254,185.96666666666664
5255,145.23744444444444
5256,166.66
5257,127.376
5258,117.52583333333334
5259,184.69266666666667
5260,300.225
5261,75.4
5262,117.99
5263,126.68
5264,194.672
5265,109.31588888888888
5266,209.60416666666663
5267,169.59533333333331
5268,76.51745238095236
5269,173.86
5270,109.785
5271,107.35
5272,62.42666666666666
5273,90.82
5274,143.24
5275,126.1
5276,184.36
5277,79.65
5278,112.21600000000001
5279,71.85499999999999
5280,88.15533333333333
5281,124.06933333333335
5282,191.18099999999998
5283,354.1625
5284,201.28
5285,85.16907720057718
5286,251.77
5287,427.6698351370851
5288,353.1606666666667
5289,381.46
5290,165.0536666666667
5291,146.67700000000002
5292,416.1146666666667
5293,353.1606666666667
5294,269.50166666666667
5295,83.44
5296,56.5
5297,245.23
5298,119.59933928571432
5299,170.24170238095235
5300,110.419
5301,129.14438095238094
5302,84.57
5303,126.41
5304,176.89
5305,153.51
5306,248.81
5307,257.93
5308,160.31
5309,169.26586904761902
5310,148.26416666666665
5311,157.9
5312,86.19666666666667
5313,47.485
5314,47.13
5315,99.36499999999998
5316,70.9525
5317,127.32
5318,45.83504761904762
5319,246.79
5320,227.63253571428572
5321,358.745
5322,64.1
5323,132.5385
5324,139.62625000000003
5325,215.55003571428568
5326,248.5775
5327,108.75120238095238
5328,242.5251666666667
5329,76.12
5330,122.9305
5331,97.12916666666666
5332,117.15333333333332
5333,165.18
5334,100.2025
5335,138.54149999999998
5336,97.27166666666666
5337,92.35807142857144
5338,190.595
5339,107.70916666666666
5340,147.68
5341,75.43268253968253
5342,58.26
5343,189.05
5344,108.12916666666666
5345,60.107000000000006
5346,112.21
5347,123.34068253968255
5348,295.42133333333334
5349,169.70204761904762
5350,169.61666666666665
5351,131.9324166666667
5352,301.7675714285714
5353,180.75013095238094
5354,181.42333333333332
5355,136.22595238095238
5356,104.15566666666666
5357,66.20780677655678
5358,132.5883333333333
5359,48.33866666666666
5360,118.5025
5361,99.58333333333334
5362,113.57583333333332
5363,167.88
5364,118.47033333333333
5365,123.05333333333334
5366,97.72333333333334
5367,94.13011904761905
5368,194.555
5369,264.88
5370,161.694
5371,100.21
5372,157.38
5373,181.46111111111114
5374,163.35333333333332
5375,115.28
5376,97.84083333333332
5377,118.16
5378,83.05
5379,87.52666666666666
5380,86.395
5381,45.356714285714276
5382,227.325
5383,87.18934826284823
5384,255.35
5385,447.80404581529575
5386,366.70416666666665
5387,366.63300000000004
5388,161.14154761904763
5389,178.838
5390,423.7113333333334
5391,366.70416666666665
5392,290.45
5393,84.5
5394,113.162
5395,107.46
5396,61.86666666666666
5397,57.03
5398,142.3
5399,126.02
5400,183.7
5401,57.31
5402,110.435
5403,67.36
5404,185.81666666666663
5405,151.51333333333335
5406,165.41
5407,120.68883333333333
5408,121.91
5409,164.79
5410,281.92
5411,79.77
5412,118.13916666666668
5413,96.64333333333335
5414,113.6225
5415,165.35
5416,116.627
5417,121.73
5418,96.11333333333334
5419,92.30490476190475
5420,191.245
5421,75.77
5422,75.52316666666667
5423,88.66092424242426
5424,130.43
5425,69.94
5426,72.19166666666666
5427,68.51
5428,413.94404761904764
5429,431.055
5430,332.32
5431,297.68
5432,431.055
5433,464.58
5434,311.46035714285716
5435,291.2066666666667
5436,451.12
5437,363.07
5438,115.87841666666667
5439,140.49166666666667
5440,133.05666666666667
5441,140.14333333333335
5442,158.77
5443,138.52666666666667
5444,239.14
5445,89.19816666666668
5446,66.06
5447,137.12
5448,247.88
5449,76.49
5450,153.78333333333333
5451,348.8425
5452,373.14
5453,271.7185
5454,348.8425
5455,156.73850000000002
5456,362.9071666666667
5457,246.7775
5458,134.4250833333333
5459,79.29742316017315
5460,84.55166666666668
5461,46.355
5462,46.03
5463,113.95
5464,123.51211904761905
5465,191.96
5466,105.365
5467,198.9
5468,153.84
5469,81.2165
5470,180.18
5471,249.62
5472,226.95190476190476
5473,355.14
5474,63.17
5475,128.76916666666668
5476,137.6724166666667
5477,214.78233333333333
5478,248.83
5479,107.6896666666667
5480,247.79550000000003
5481,74.39
5482,98.44333333333333
5483,65.06468941292626
5484,125.325
5485,45.44997619047619
5486,83.69366666666667
5487,82.74700000000001
5488,117.17
5489,92.8771666666667
5490,63.08266666666666
5491,83.95666666666668
5492,83.69366666666667
5493,83.117
5494,60.62
5495,83.69366666666667
5496,263.05
5497,152.03266666666667
5498,102.65758225108225
5499,153.67886904761906
5500,177.79916666666665
5501,153.79
5502,109.14963369963371
5503,94.18083333333333
5504,110.42616666666667
5505,79.16090476190477
5506,84.57233333333333
5507,134.50300000000001
5508,423.04
5509,133.72649855699854
5510,155.3216666666667
5511,85.385
5512,281.62
5513,423.04
5514,258.26
5515,239.60666666666665
5516,412.76
5517,352.58
5518,267.4284285714286
5519,395.115
5520,412.76
5521,132.11950000000002
5522,420.2036666666668
5523,132.13522077922076
5524,143.412
5525,80.08933333333334
5526,287.9841666666667
5527,420.2036666666668
5528,252.88199999999998
5529,251.27733333333333
5530,407.884
5531,363.98
5532,252.9324761904762
5533,406.3009285714286
5534,407.884
5535,139.6287777777778
5536,98.96609523809524
5537,75.64233333333334
5538,104.025
5539,104.78333333333332
5540,138.71
5541,89.42366666666666
5542,101.22942857142856
5543,84.95200000000001
5544,83.40700000000001
5545,117.86
5546,93.07716666666668
5547,63.26266666666666
5548,84.34666666666668
5549,84.95200000000001
5550,83.617
5551,60.62
5552,84.95200000000001
5553,146.35
5554,102.45335714285714
5555,108.24483333333333
5556,163.24
5557,109.0157380952381
5558,170.93
5559,144.34
5560,103.73285714285714
5561,146.63
5562,102.36200000000001
5563,110.13833333333332
5564,166.48
5565,105.41040476190477
5566,169.34
5567,141.73
5568,98.12485714285714
5569,83.61295238095238
5570,44.89866666666667
5571,45.112333333333325
5572,128.5106904761905
5573,414.255
5574,131.5838795093795
5575,155.28642857142856
5576,83.46222222222222
5577,278.01
5578,414.255
5579,255.06599999999997
5580,237.66666666666663
5581,406.81
5582,348.545
5583,252.4375
5584,392.8066666666666
5585,406.81
5586,106.07616666666667
5587,141.36
5588,80.26
5589,105.47122222222221
5590,77.02
5591,108.36
5592,115.288
5593,141.15583333333333
5594,84.4510476190476
5595,78.91455555555555
5596,117.98650000000002
5597,132.14666666666668
5598,132.14666666666668
5599,140.02333333333334
5600,155.48
5601,138.39666666666668
5602,239.19
5603,84.4275
5604,66.17
5605,137.85
5606,202.25
5607,75.98
5608,151.76
5609,150.71833333333333
5610,163.3
5611,137.43200000000002
5612,430.99
5613,136.4463333333333
5614,133.38
5615,86.79666666666668
5616,253.21
5617,405.9933333333333
5618,259.72
5619,217.01
5620,404.93
5621,337.025
5622,277.07666666666665
5623,401.69747619047615
5624,404.93
5625,144.81
5626,102.91333333333334
5627,96.80333333333333
5628,160.43
5629,97.27599999999998
5630,168.24
5631,138.73
5632,110.95
5633,108.47583333333334
5634,146.44
5635,77.6647619047619
5636,58.25
5637,227.85
5638,108.47583333333334
5639,72.93
5640,138.64333333333332
5641,138.64333333333332
5642,84.57
5643,44.86938095238095
5644,92.38
5645,57.55219047619048
5646,48.7
5647,93.36
5648,96.31
5649,266.17
5650,157.66333333333333
5651,98.92
5652,155.5
5653,182.33666666666664
5654,155.31
5655,114.14
5656,97.34100000000001
5657,112.95
5658,83.95
5659,81.65666666666667
5660,56.59
5661,368.332
5662,119.9876011904762
5663,297.88861904761904
5664,162.30495634920638
5665,184.95083333333332
5666,162.30495634920638
5667,129.12652380952383
5668,414.28166666666664
5669,126.51904761904763
5670,127.835
5671,82.04866666666666
5672,252.53666666666663
5673,388.95333333333326
5674,259.43
5675,215.17
5676,401.57
5677,335.405
5678,262.7055833333333
5679,391.83247619047614
5680,401.57
5681,247.65
5682,218.33833333333337
5683,336.47
5684,63.85
5685,127.01657142857142
5686,144.472
5687,220.90733333333333
5688,249.67
5689,107.47983333333333
5690,248.5853333333334
5691,74.82
5692,139.81827777777778
5693,99.58466666666668
5694,75.70233333333334
5695,104.095
5696,107.61333333333332
5697,137.92716666666666
5698,85.20366666666665
5699,99.83133333333333
5700,295.80116666666663
5701,170.24204761904764
5702,170.42333333333332
5703,133.21545238095237
5704,365.23800000000006
5705,436.415
5706,352.24
5707,313.41
5708,436.415
5709,498.38
5710,319.617
5711,311.46
5712,457.15
5713,377.96
5714,114.83583333333333
5715,149.39
5716,76.26985714285715
5717,59.9
5718,230.2
5719,114.4375
5720,73.48333333333333
5721,139.1833333333333
5722,139.1833333333333
5723,352.12914996114995
5724,379.63833333333326
5725,261.48
5726,352.12914996114995
5727,157.3575
5728,371.8183333333334
5729,224.4238333333333
5730,153.0366666666667
5731,75.73688780663781
5732,113.63833333333332
5733,149.39
5734,75.95935714285716
5735,59.15
5736,231.27
5737,113.79666666666668
5738,73.42666666666668
5739,137.95
5740,137.95
5741,266.34
5742,89.30649966699964
5743,270.34
5744,456.04790015540027
5745,381.62499999999994
5746,423.86
5747,171.04271428571428
5748,169.9332222222222
5749,428.9278333333334
5750,381.62499999999994
5751,285.77
5752,85.85
5753,106.77623809523811
5754,66.68478509682986
5755,133.2783333333333
5756,49.62059523809522
5757,110.02411507936507
5758,123.42
5759,123.42
5760,139.25285714285712
5761,151.04
5762,130.2
5763,231.3
5764,78.725
5765,63.24
5766,131.08
5767,198.86
5768,73.02
5769,149.19
5770,57.15
5771,360.46
5772,115.16405158730159
5773,248.07
5774,215.01446428571424
5775,361.205
5776,60.92
5777,135.96566666666666
5778,116.9673452380952
5779,207.95229761904756
5780,248.92
5781,108.49786904761909
5782,244.98016666666675
5783,76.26
5784,138.31083333333333
5785,74.66514285714285
5786,128.72
5787,354.23650000000004
5788,374.32255952380956
5789,269.48992857142855
5790,354.23650000000004
5791,156.6483333333333
5792,358.8861666666666
5793,261.39980952380955
5794,131.88166666666666
5795,75.0042601010101
5796,136.5366666666667
5797,417.7016666666667
5798,134.6016666666667
5799,132.41
5800,87.0484523809524
5801,251.44
5802,417.5616666666667
5803,265.92
5804,220.74
5805,420.91
5806,339.385
5807,281.59083333333336
5808,394.7333333333334
5809,420.91
5810,56.87
5811,371.68199999999996
5812,120.0376011904762
5813,85.00166666666668
5814,46.292166666666674
5815,46.71466666666667
5816,84.10745238095238
5817,44.96338095238095
5818,114.87703296703299
5819,127.50494444444446
5820,179.05
5821,354.7005
5822,111.9885
5823,106.45
5824,58.25666666666667
5825,61.62
5826,143.93
5827,124.87
5828,182.94
5829,60.06
5830,111.745
5831,61.0265
5832,356.6565
5833,375.1825595238095
5834,272.37826190476187
5835,356.6565
5836,156.11333333333332
5837,359.6344999999999
5838,263.5573095238095
5839,131.52499999999998
5840,78.90674783549781
5841,83.95833333333331
5842,45.4675
5843,46.01
5844,132.86733333333333
5845,409.06266666666664
5846,130.58766666666665
5847,127.87
5848,83.60666666666668
5849,245.74
5850,408.9026666666666
5851,260.22266666666667
5852,214.15
5853,409.41
5854,330.525
5855,269.87583333333333
5856,392.79333333333335
5857,409.41
5858,496.7718333333333
5859,431.055
5860,342.68
5861,308.1
5862,431.055
5863,483.74
5864,323.44433333333336
5865,350.4725
5866,451.12
5867,369.04
5868,139.4787777777778
5869,101.1027619047619
5870,75.29233333333333
5871,103.92857142857143
5872,104.66333333333333
5873,138.71
5874,93.60233333333333
5875,103.13276190476188
5876,138.51083333333335
5877,75.9275
5878,128.85
5879,174.21
5880,201.04
5881,269.66
5882,66.51
5883,135.70833333333331
5884,153.66495238095237
5885,226.885
5886,209.29
5887,117.83028571428571
5888,225.5436666666667
5889,78.99
5890,146.63
5891,107.23666666666668
5892,102.86666666666667
5893,161.5
5894,100.652
5895,169.07
5896,140.48
5897,113.61866666666666
5898,186.21
5899,147.57333333333335
5900,158.22
5901,106.36366666666667
5902,114.3
5903,159.7
5904,259.57
5905,75.74
5906,120.29166666666669
5907,96.34083333333334
5908,119.15333333333332
5909,165.18
5910,100.57416666666668
5911,140.2815
5912,96.46666666666665
5913,92.35807142857144
5914,190.595
5915,73.31
5916,97.66259090909092
5917,76.4575
5918,127.94461904761903
5919,68.70666666666666
5920,68.66666666666667
5921,67.91916666666667
5922,367.29
5923,415.795
5924,361.2
5925,300.84
5926,427.255
5927,488.32
5928,276.05
5929,308.87199999999996
5930,449.61
5931,374.04
5932,243.65183333333337
5933,87.64285603285606
5934,204.8
5935,463.255
5936,392.2206666666667
5937,322.76
5938,158.7354404761905
5939,157.70449206349207
5940,344.28
5941,392.2206666666667
5942,199.82
5943,84.2
5944,103.67796428571435
5945,127.41494444444446
5946,195.26
5947,330.44
5948,106.28033333333333
5949,140.92
5950,80.18
5951,116.05571428571427
5952,76.78
5953,108.88
5954,113.648
5955,133.507
5956,111.20333333333333
5957,110.46571428571427
5958,242.81500000000003
5959,86.5165560109825
5960,265.18833333333333
5961,448.2724166666667
5962,420.3710476190476
5963,423.45
5964,166.57430952380955
5965,164.01683333333335
5966,419.9228095238094
5967,420.3710476190476
5968,283.68583333333333
5969,82.16
5970,138.03
5971,167.35
5972,264.88
5973,161.694
5974,101.08
5975,157.38
5976,183.6677777777778
5977,163.6533333333333
5978,115.28
5979,99.20083333333332
5980,118.16
5981,83.97
5982,88.92666666666666
5983,95.58466666666668
5984,127.12766666666664
5985,225.095
5986,363.0570833333333
5987,84.10745238095238
5988,44.92938095238095
5989,84.7144523809524
5990,45.5875
5991,46.415
5992,266.76
5993,162.92600000000002
5994,99.47228571428572
5995,154.72
5996,188.87666666666667
5997,164.67
5998,116.14
5999,105.615
6000,116.22
6001,86.97
6002,88.35416666666666
6003,132.04983333333337
6004,359.97
6005,154.9837738095238
6006,154.9837738095238
6007,79.77600000000001
6008,210.65
6009,359.97
6010,226.01666666666665
6011,233.61783333333332
6012,399.51
6013,366.2033333333334
6014,251.10816666666665
6015,409.00926190476196
6016,399.51
6017,107.99700000000001
6018,67.53568364092048
6019,133.745
6020,49.91799999999999
6021,92.95
6022,65.03083333333333
6023,49.08
6024,90.45783333333333
6025,93.33
6026,121.4359761904762
6027,120.15283333333333
6028,225.83
6029,307.48
6030,56.44
6031,245.51
6032,117.34952380952382
6033,170.6099523809524
6034,110.43666666666668
6035,125.1940833333333
6036,84.13
6037,122.55
6038,184.29
6039,153.61
6040,241.11
6041,257.34
6042,152.30333333333334
6043,155.98345238095237
6044,97.19976190476191
6045,128.5909047619048
6046,220.225
6047,361.9955833333333
6048,356.2525
6049,301.03
6050,333.6
6051,146.8
6052,225.95
6053,89.155
6054,197.56
6055,88.95
6056,332.57116666666667
6057,192.0275
6058,360.8
6059,134.00483333333335
6060,422.2883333333333
6061,156.95188095238095
6062,123.56366666666666
6063,84.76833333333335
6064,292.9
6065,422.2883333333333
6066,257.262
6067,248.82066666666668
6068,408.99333333333334
6069,378.68833333333333
6070,251.55030952380952
6071,408.18426190476197
6072,408.99333333333334
6073,226.76
6074,87.15418073593071
6075,254.53
6076,447.3168214285714
6077,382.315
6078,379.18
6079,165.45192857142862
6080,147.86116666666666
6081,422.4554761904762
6082,382.315
6083,295.41
6084,84.4
6085,111.24019841269843
6086,126.47
6087,126.23
6088,140.2328571428571
6089,161.0
6090,132.26
6091,237.94
6092,86.575
6093,66.23
6094,132.82
6095,217.25
6096,77.27
6097,158.33
6098,240.08366666666666
6099,86.48288934431582
6100,202.35
6101,462.0377182539682
6102,391.48333333333335
6103,321.78
6104,158.028880952381
6105,153.8713571428571
6106,332.15
6107,391.48333333333335
6108,197.63
6109,82.16
6110,182.58305555555555
6111,141.28744444444442
6112,157.8
6113,124.32153030303033
6114,115.72916666666666
6115,181.58916666666673
6116,297.895
6117,70.67
6118,116.6725
6119,95.11333333333334
6120,112.57583333333332
6121,165.65
6122,114.69833333333334
6123,120.43333333333334
6124,94.28333333333335
6125,92.11490476190474
6126,191.12
6127,96.88533333333334
6128,298.06
6129,132.905
6130,219.17
6131,499.4271666666667
6132,433.385
6133,364.44
6134,320.89
6135,433.385
6136,513.58
6137,346.41916666666674
6138,351.7216666666667
6139,454.02
6140,382.35
6141,112.18583333333332
6142,149.39
6143,76.17319047619048
6144,56.97
6145,230.14
6146,112.8175
6147,73.21
6148,129.94
6149,129.94
6150,88.65492857142858
6151,123.5316666666667
6152,178.87
6153,349.23666666666674
6154,287.16357142857146
6155,175.96539682539682
6156,166.12666666666667
6157,122.61266666666667
6158,199.28666666666663
6159,150.33238095238093
6160,156.4213333333333
6161,126.4877142857143
6162,116.81916666666666
6163,190.48049999999995
6164,311.8
6165,68.87573809523809
6166,131.9695
6167,78.65466666666667
6168,112.62625
6169,141.99
6170,167.37
6171,111.70533333333333
6172,107.3
6173,58.45666666666666
6174,55.96
6175,142.46
6176,125.13
6177,183.61
6178,56.24
6179,110.06
6180,67.4
6181,91.60730952380955
6182,125.6476666666667
6183,212.215
6184,355.04958333333326
6185,298.9675
6186,152.36771428571433
6187,186.58
6188,133.3395238095238
6189,171.52516666666668
6190,118.68
6191,131.17433333333335
6192,83.89
6193,128.28766666666667
6194,190.97400000000002
6195,165.42041666666665
6196,297.585
6197,268.98
6198,176.0
6199,177.71650000000002
6200,98.42016666666669
6201,65.70627447552447
6202,132.2783333333333
6203,45.14933333333333
6204,119.38833333333334
6205,94.63833333333334
6206,115.33233333333332
6207,161.76
6208,98.55866666666667
6209,136.44
6210,94.11666666666666
6211,89.36014285714288
6212,184.4775
6213,353.6341547619047
6214,373.52255952380955
6215,270.2682619047619
6216,353.6341547619047
6217,157.7754826007326
6218,361.2665952380952
6219,262.0606428571429
6220,131.92505627705623
6221,80.12510714285713
6222,260.37
6223,153.29600000000002
6224,100.1465
6225,152.36136904761906
6226,177.22916666666663
6227,152.49
6228,110.8496336996337
6229,96.311
6230,109.61616666666667
6231,79.72607142857144
6232,81.04766666666666
6233,169.89800000000002
6234,117.86
6235,130.19227777777778
6236,81.03
6237,127.861
6238,190.52
6239,162.58749999999998
6240,295.14
6241,272.15
6242,176.06
6243,174.4351666666667
6244,497.7551666666667
6245,431.055
6246,351.68
6247,313.15
6248,431.055
6249,494.13
6250,326.79566666666665
6251,350.4841666666666
6252,451.12
6253,373.52
6254,301.2837619047619
6255,181.19691666666665
6256,181.40216666666666
6257,135.62941666666666
6258,105.3325
6259,71.487
6260,132.19333333333333
6261,48.321999999999996
6262,127.90899999999999
6263,131.13
6264,203.42966666666666
6265,114.45800000000001
6266,240.06166666666667
6267,178.03033333333332
6268,82.89316666666667
6269,177.85
6270,84.59833333333334
6271,46.455
6272,46.14
6273,347.7352380952381
6274,371.42
6275,243.22
6276,347.7352380952381
6277,155.21
6278,356.4325
6279,241.79
6280,145.09500000000003
6281,74.10621428571427
6282,143.69
6283,105.91157142857145
6284,113.00207142857144
6285,164.81
6286,96.57866666666666
6287,163.04
6288,143.1
6289,111.81285714285714
6290,123.56199999999998
6291,122.26933333333335
6292,222.93
6293,307.3
6294,133.27566666666667
6295,414.9066666666667
6296,131.3573333333333
6297,139.03549999999998
6298,84.51833333333332
6299,272.05857142857144
6300,395.93
6301,243.55999999999997
6302,212.785
6303,350.8992857142857
6304,326.3
6305,230.669
6306,389.25283333333323
6307,351.56678571428574
6308,88.71580952380951
6309,126.14094444444443
6310,189.7
6311,354.9825
6312,241.93166666666664
6313,205.59
6314,276.06
6315,67.78
6316,134.96433333333334
6317,154.80819047619048
6318,230.105
6319,208.39
6320,115.97
6321,254.33716666666672
6322,81.0
6323,229.07
6324,86.22380735930736
6325,254.62
6326,448.9116072261072
6327,369.268
6328,368.18300000000005
6329,167.34226190476187
6330,177.82028571428575
6331,424.3262857142857
6332,369.268
6333,290.22
6334,82.35
6335,91.76416666666668
6336,315.14
6337,117.9041904761905
6338,218.72
6339,57.9
6340,370.332
6341,120.03911584249084
6342,83.36961904761905
6343,44.78104761904762
6344,45.01233333333332
6345,75.8
6346,83.77850000000002
6347,98.15583333333333
6348,132.194
6349,73.46766666666667
6350,72.93
6351,71.89399999999999
6352,61.122
6353,250.24
6354,122.79295238095231
6355,137.87733333333333
6356,75.2754761904762
6357,117.98299999999999
6358,346.4325
6359,291.75
6360,321.91
6361,137.33
6362,213.19
6363,80.84
6364,190.77
6365,81.95
6366,320.6311666666667
6367,179.84900000000002
6368,348.22
6369,132.36233333333337
6370,418.01099999999997
6371,155.11980952380952
6372,126.73
6373,84.32933333333334
6374,293.47333333333336
6375,418.01099999999997
6376,262.17
6377,258.0473333333333
6378,411.41083333333336
6379,381.02
6380,263.22166666666664
6381,407.6633333333333
6382,411.41083333333336
