index,price
5382,251.91994
5383,87.84443
5384,261.84467
5385,398.3143
5386,364.33353
5387,364.6492
5388,170.93298
5389,177.11758
5390,425.04468
5391,364.33353
5392,303.8942
5393,86.338524
5394,109.51732
5395,111.39851
5396,56.93375
5397,76.20698
5398,131.32068
5399,127.355156
5400,183.92456
5401,74.17403
5402,110.51912
5403,72.54462
5404,184.83295
5405,161.40408
5406,168.96207
5407,128.03409
5408,115.63677
5409,182.33766
5410,281.35748
5411,79.23286
5412,109.24399
5413,116.15596
5414,112.78414
5415,161.88034
5416,106.51449
5417,109.38754
5418,121.18817
5419,91.62662
5420,188.38425
5421,70.35773
5422,80.9032
5423,91.928375
5424,125.46459
5425,68.43173
5426,69.55273
5427,67.16993
5428,434.525
5429,443.95587
5430,367.10574
5431,441.8983
5432,443.95587
5433,450.57776
5434,296.6249
5435,314.74466
5436,446.25153
5437,425.66727
5438,108.809586
5439,138.26717
5440,137.88625
5441,137.28993
5442,174.08829
5443,139.12975
5444,267.3989
5445,85.66185
5446,64.686295
5447,134.14565
5448,245.59053
5449,74.25245
5450,161.25227
5451,364.61313
5452,390.2319
5453,262.07507
5454,364.61313
5455,168.91473
5456,370.75235
5457,239.41736
5458,149.30379
5459,80.048355
5460,81.61338
5461,43.75591
5462,45.017242
5463,113.97517
5464,118.31636
5465,192.97366
5466,111.351204
5467,196.90204
5468,161.41754
5469,82.02764
5470,179.04411
5471,235.38524
5472,235.68535
5473,252.48047
5474,62.360847
5475,131.28035
5476,131.22353
5477,219.38065
5478,256.57462
5479,109.11505
5480,189.99916
5481,75.3215
5482,100.431465
5483,68.228516
5484,100.01413
5485,46.844826
5486,78.54804
5487,80.01184
5488,113.95357
5489,78.644356
5490,64.21352
5491,83.88115
5492,77.92451
5493,78.62215
5494,63.290787
5495,77.92451
5496,252.21101
5497,148.19945
5498,96.16875
5499,147.80411
5500,171.63005
5501,147.74301
5502,109.644356
5503,85.39555
5504,109.57853
5505,79.07982
5506,80.665565
5507,136.11745
5508,421.72345
5509,145.86398
5510,156.29065
5511,84.19217
5512,296.01672
5513,415.85184
5514,276.3962
5515,229.98148
5516,407.3322
5517,379.32285
5518,273.45453
5519,370.49948
5520,407.3322
5521,128.48074
5522,399.73834
5523,141.13353
5524,138.96248
5525,75.34341
5526,284.49414
5527,394.2969
5528,257.56787
5529,204.1969
5530,392.60333
5531,394.7784
5532,236.01991
5533,394.4185
5534,392.60333
5535,138.21205
5536,97.70966
5537,73.273346
5538,102.380455
5539,104.06098
5540,140.10664
5541,96.58851
5542,99.461006
5543,84.85604
5544,85.61384
5545,122.25704
5546,83.80424
5547,69.962814
5548,91.0235
5549,80.92256
5550,84.85604
5551,68.36431
5552,80.92256
5553,145.83311
5554,95.24242
5555,99.23293
5556,174.27226
5557,97.78743
5558,173.33353
5559,145.66649
5560,105.44637
5561,146.11539
5562,116.52977
5563,107.154434
5564,173.45618
5565,100.5234
5566,174.09985
5567,148.763
5568,105.45019
5569,84.56845
5570,45.706318
5571,47.126053
5572,130.4116
5573,403.01212
5574,141.01999
5575,149.81781
5576,83.20918
5577,289.20566
5578,399.8645
5579,257.0418
5580,222.45526
5581,391.50894
5582,380.261
5583,260.37762
5584,359.96188
5585,391.50894
5586,105.5598
5587,148.12483
5588,80.62703
5589,95.67964
5590,79.41837
5591,108.394264
5592,122.603004
5593,147.94429
5594,102.44558
5595,93.323685
5596,109.35592
5597,139.58936
5598,139.58936
5599,138.48347
5600,173.22162
5601,140.02678
5602,260.05676
5603,85.55603
5604,64.90314
5605,132.88748
5606,239.98216
5607,75.05733
5608,155.4996
5609,153.18024
5610,161.41034
5611,132.51962
5612,413.34412
5613,137.13275
5614,146.27376
5615,84.07409
5616,278.4594
5617,323.95618
5618,267.38095
5619,219.5081
5620,404.3503
5621,391.27734
5622,271.58652
5623,395.41418
5624,404.3503
5625,135.15034
5626,107.870316
5627,99.260864
5628,157.1267
5629,109.22828
5630,158.68314
5631,136.4093
5632,98.16136
5633,108.85485
5634,152.31572
5635,67.86765
5636,62.188755
5637,224.72621
5638,109.69013
5639,63.961403
5640,119.346634
5641,123.80621
5642,80.35743
5643,42.719433
5644,99.37594
5645,66.205215
5646,49.617813
5647,95.62233
5648,100.076454
5649,256.90048
5650,151.21341
5651,100.38547
5652,150.71017
5653,174.71559
5654,153.33463
5655,110.598785
5656,86.72367
5657,112.74599
5658,82.11768
5659,82.46181
5660,69.15743
5661,291.8297
5662,123.22886
5663,269.02383
5664,169.00787
5665,189.85927
5666,169.00787
5667,124.54298
5668,397.8216
5669,130.16524
5670,140.5285
5671,80.00585
5672,270.20316
5673,305.69806
5674,257.3684
5675,213.02896
5676,387.07703
5677,381.74997
5678,258.6972
5679,382.3625
5680,387.07703
5681,227.78946
5682,199.9716
5683,238.09608
5684,63.585033
5685,129.18774
5686,130.79
5687,229.37917
5688,238.44121
5689,107.96941
5690,209.96968
5691,73.04359
5692,143.18286
5693,99.193886
5694,79.044525
5695,104.784584
5696,107.29684
5697,145.02841
5698,98.934616
5699,99.193886
5700,257.0303
5701,159.5112
5702,171.66696
5703,135.7746
5704,376.31116
5705,373.20813
5706,356.63882
5707,372.2004
5708,478.40994
5709,498.6534
5710,316.01437
5711,330.59442
5712,484.00903
5713,484.01797
5714,117.85288
5715,159.90244
5716,80.00339
5717,67.04783
5718,247.7753
5719,118.74764
5720,68.46387
5721,131.27074
5722,135.11444
5723,359.37433
5724,378.2676
5725,234.51915
5726,359.37433
5727,160.645
5728,359.66852
5729,203.60936
5730,144.93208
5731,77.37894
5732,117.48444
5733,156.04192
5734,77.53085
5735,65.65277
5736,245.96176
5737,117.33892
5738,67.095894
5739,128.80054
5740,132.85022
5741,281.1925
5742,90.84267
5743,304.9677
5744,410.39575
5745,388.8921
5746,434.17526
5747,178.30148
5748,181.8618
5749,439.00204
5750,388.8921
5751,306.15768
5752,88.64908
5753,108.79762
5754,69.986015
5755,110.59459
5756,50.50863
5757,104.412094
5758,135.29898
5759,129.16042
5760,136.90944
5761,157.22665
5762,136.26
5763,235.09967
5764,79.834526
5765,61.990776
5766,133.2995
5767,215.05573
5768,70.13168
5769,149.0156
5770,66.09994
5771,281.4373
5772,118.49225
5773,252.39587
5774,236.70013
5775,203.6083
5776,60.116962
5777,139.33401
5778,124.911606
5779,218.08078
5780,260.8216
5781,113.70238
5782,193.29402
5783,78.21593
5784,126.933
5785,67.5719
5786,112.533424
5787,356.1595
5788,376.6857
5789,265.34314
5790,356.1595
5791,158.82602
5792,352.0772
5793,193.70493
5794,136.49487
5795,74.85898
5796,138.20193
5797,419.81848
5798,142.47653
5799,149.40408
5800,86.545395
5801,290.37927
5802,364.8571
5803,281.66428
5804,220.20297
5805,414.18048
5806,381.26062
5807,284.6136
5808,398.16806
5809,414.18048
5810,70.323685
5811,302.70123
5812,126.0483
5813,85.05593
5814,47.47815
5815,48.7526
5816,84.935585
5817,45.900578
5818,114.80816
5819,124.58855
5820,198.14694
5821,418.4868
5822,111.02231
5823,110.8084
5824,58.97263
5825,66.02725
5826,129.70108
5827,126.998985
5828,181.89471
5829,71.18297
5830,110.09363
5831,65.42146
5832,371.87366
5833,394.89984
5834,273.35324
5835,371.87366
5836,165.7322
5837,367.0048
5838,213.9943
5839,143.08463
5840,79.18747
5841,82.2822
5842,45.542118
5843,45.616013
5844,134.04745
5845,417.08356
5846,138.95813
5847,142.84401
5848,82.69917
5849,281.3715
5850,353.51337
5851,270.20032
5852,217.53435
5853,413.28912
5854,372.47095
5855,272.91412
5856,392.8977
5857,413.28912
5858,499.35516
5859,476.70544
5860,403.83716
5861,480.6962
5862,476.70544
5863,485.21826
5864,331.4007
5865,317.4487
5866,488.63876
5867,406.02
5868,137.81276
5869,99.40042
5870,73.92511
5871,102.80418
5872,104.48469
5873,139.46815
5874,97.57736
5875,99.867874
5876,134.54733
5877,72.167595
5878,115.01176
5879,174.2029
5880,171.02364
5881,280.4747
5882,66.23525
5883,136.85823
5884,137.52258
5885,233.35977
5886,168.46257
5887,113.775375
5888,178.81023
5889,77.031265
5890,143.10281
5891,108.80101
5892,104.34999
5893,168.43065
5894,112.96281
5895,169.67863
5896,144.66803
5897,104.337585
5898,171.58711
5899,142.65544
5900,152.46335
5901,110.45239
5902,110.19111
5903,164.3527
5904,252.84444
5905,73.00132
5906,109.37365
5907,100.85818
5908,111.71563
5909,165.927
5910,102.042076
5911,111.075294
5912,103.47631
5913,91.90576
5914,188.63797
5915,70.61599
5916,95.138176
5917,88.01782
5918,129.23776
5919,69.710075
5920,69.00522
5921,68.46577
5922,371.48996
5923,353.3725
5924,369.54318
5925,383.2829
5926,467.15115
5927,460.3851
5928,314.98734
5929,335.29266
5930,472.67734
5931,452.52582
5932,240.15167
5933,91.85946
5934,233.97615
5935,474.95792
5936,489.99432
5937,487.80023
5938,167.79388
5939,165.74403
5940,366.06085
5941,489.99432
5942,238.64265
5943,88.88062
5944,108.1928
5945,116.33843
5946,161.0748
5947,300.9524
5948,106.79025
5949,151.32964
5950,80.714035
5951,104.90812
5952,79.767334
5953,108.14829
5954,112.96622
5955,151.7758
5956,107.09644
5957,105.51271
5958,278.3112
5959,81.17514
5960,285.42105
5961,371.92557
5962,368.22107
5963,449.16702
5964,166.58423
5965,169.2077
5966,425.87747
5967,368.22107
5968,289.09967
5969,84.0642
5970,139.77473
5971,153.94861
5972,279.1672
5973,163.22438
5974,108.66144
5975,164.23203
5976,189.4105
5977,165.32245
5978,123.6331
5979,92.73995
5980,125.343025
5981,87.117424
5982,89.54992
5983,97.30601
5984,123.97435
5985,224.53745
5986,408.60138
5987,82.6109
5988,44.078625
5989,84.25046
5990,46.88483
5991,46.86151
5992,277.40506
5993,161.47176
5994,105.64495
5995,160.97295
5996,184.1752
5997,163.74158
5998,119.22866
5999,93.37675
6000,122.40537
6001,86.27218
6002,86.08424
6003,130.8985
6004,411.93332
6005,155.72502
6006,155.72502
6007,75.8687
6008,228.38467
6009,394.11957
6010,267.06458
6011,214.76308
6012,403.42453
6013,398.87738
6014,212.11284
6015,415.71072
6016,403.42453
6017,108.37416
6018,70.521904
6019,114.86579
6020,49.843624
6021,97.09033
6022,65.74538
6023,48.00565
6024,89.17001
6025,94.04596
6026,117.34839
6027,119.34419
6028,213.6756
6029,322.0294
6030,63.100925
6031,274.94543
6032,109.866875
6033,171.59174
6034,114.37276
6035,129.24193
6036,82.275375
6037,123.31048
6038,192.17184
6039,156.86537
6040,251.0302
6041,258.49612
6042,157.03343
6043,162.34064
6044,93.310196
6045,121.74893
6046,214.89207
6047,399.36514
6048,352.25345
6049,330.14017
6050,344.55502
6051,147.42462
6052,235.44487
6053,94.15287
6054,191.48715
6055,89.84311
6056,341.04285
6057,201.6353
6058,370.15396
6059,133.9748
6060,420.2797
6061,159.13786
6062,126.86949
6063,74.123604
6064,286.0948
6065,402.92682
6066,265.20996
6067,250.67508
6068,414.19827
6069,408.0199
6070,232.4845
6071,423.55783
6072,414.19827
6073,253.30707
6074,87.4088
6075,266.74777
6076,407.9113
6077,374.19348
6078,359.20282
6079,170.83794
6080,157.1812
6081,429.5853
6082,374.19348
6083,296.40262
6084,85.39017
6085,112.01973
6086,148.5688
6087,140.39267
6088,149.0303
6089,169.07237
6090,149.71603
6091,251.82394
6092,88.95179
6093,71.2328
6094,146.52922
6095,233.9449
6096,76.94519
6097,159.0224
6098,231.13997
6099,90.06731
6100,224.2959
6101,464.02325
6102,481.9781
6103,477.54596
6104,164.49039
6105,162.48044
6106,356.96365
6107,481.9781
6108,228.60016
6109,86.94329
6110,172.88301
6111,146.00594
6112,153.446
6113,123.17625
6114,112.582344
6115,173.34048
6116,282.74518
6117,71.82753
6118,102.7881
6119,108.86674
6120,104.84045
6121,154.95842
6122,99.302925
6123,103.3729
6124,113.57698
6125,84.5535
6126,180.9988
6127,97.2874
6128,305.46637
6129,116.41575
6130,215.80391
6131,521.69635
6132,504.4107
6133,439.4791
6134,495.483
6135,504.4107
6136,511.91406
6137,349.24298
6138,332.80203
6139,512.4253
6140,440.60434
6141,111.181496
6142,150.49161
6143,73.46579
6144,61.229477
6145,237.74606
6146,112.133316
6147,63.034546
6148,125.005035
6149,128.4128
6150,84.52296
6151,115.95732
6152,198.99152
6153,392.19943
6154,261.38028
6155,157.69882
6156,168.44287
6157,126.85204
6158,185.65584
6159,151.40126
6160,158.46828
6161,120.74238
6162,111.29678
6163,179.79758
6164,298.82587
6165,70.329185
6166,139.20848
6167,73.48223
6168,118.42649
6169,145.58467
6170,158.66855
6171,104.67441
6172,106.129
6173,56.307217
6174,70.346245
6175,125.86825
6176,121.93709
6177,175.93852
6178,68.0935
6179,105.90422
6180,66.47684
6181,85.99596
6182,113.76422
6183,200.74353
6184,371.18085
6185,294.19116
6186,163.84866
6187,181.09453
6188,134.05135
6189,167.10573
6190,115.37075
6191,131.48474
6192,75.98447
6193,121.02136
6194,186.41101
6195,161.3314
6196,284.2151
6197,282.45865
6198,165.87138
6199,170.3756
6200,97.92248
6201,64.46385
6202,93.04105
6203,44.63204
6204,105.89378
6205,96.50485
6206,108.41661
6207,161.81384
6208,96.06379
6209,112.21988
6210,99.779045
6211,88.27619
6212,181.82068
6213,396.60147
6214,426.67126
6215,290.2771
6216,396.60147
6217,173.97757
6218,406.45636
6219,296.52487
6220,149.04414
6221,85.2844
6222,252.06985
6223,148.5066
6224,103.162415
6225,147.90842
6226,171.32713
6227,150.40683
6228,108.692474
6229,85.98212
6230,111.19981
6231,80.733925
6232,80.84397
6233,170.51062
6234,116.25594
6235,132.95294
6236,78.60806
6237,123.207146
6238,188.49072
6239,163.24144
6240,288.34442
6241,282.07474
6242,169.11852
6243,173.60979
6244,446.96503
6245,447.66864
6246,350.6053
6247,446.8819
6248,447.66864
6249,461.98026
6250,306.38907
6251,329.9552
6252,453.0073
6253,438.77283
6254,291.7737
6255,173.7074
6256,182.21385
6257,139.04613
6258,106.14687
6259,73.25151
6260,129.1036
6261,49.374073
6262,122.6908
6263,136.17204
6264,204.10266
6265,118.37524
6266,227.75679
6267,175.744
6268,84.04184
6269,183.54265
6270,85.73897
6271,48.227036
6272,48.11653
6273,343.94205
6274,363.60345
6275,217.81429
6276,343.94205
6277,156.87204
6278,343.16473
6279,219.5774
6280,139.77167
6281,72.59694
6282,140.2002
6283,93.87624
6284,94.59467
6285,161.42728
6286,93.271965
6287,165.12602
6288,140.93013
6289,104.27636
6290,120.681564
6291,121.29045
6292,214.53966
6293,334.31265
6294,134.50844
6295,428.67755
6296,138.59297
6297,148.84865
6298,85.26503
6299,286.8001
6300,360.29004
6301,274.9004
6302,213.67087
6303,395.82022
6304,376.63394
6305,238.89491
6306,403.7393
6307,372.53793
6308,86.96838
6309,115.05485
6310,200.39427
6311,381.62238
6312,225.2145
6313,176.45518
6314,289.60327
6315,69.00277
6316,140.38823
6317,141.07733
6318,241.04321
6319,168.63016
6320,115.138565
6321,220.06886
6322,79.17313
6323,250.30339
6324,85.32163
6325,256.10526
6326,387.6629
6327,353.7429
6328,354.49167
6329,166.12991
6330,172.91444
6331,419.7333
6332,353.7429
6333,298.31082
6334,82.745834
6335,91.07506
6336,304.65918
6337,108.27561
6338,223.4153
6339,70.444786
6340,302.59586
6341,125.978714
6342,79.69934
6343,41.902954
6344,43.2708
6345,70.24435
6346,82.72248
6347,103.966324
6348,128.56396
6349,68.92577
6350,69.27133
6351,69.476715
6352,68.72717
6353,290.44083
6354,120.90215
6355,124.90958
6356,62.475075
6357,111.32844
6358,332.38992
6359,309.54816
6360,313.47528
6361,134.48074
6362,220.50072
6363,84.68616
6364,175.06729
6365,81.40399
6366,316.92798
6367,183.79997
6368,336.4784
6369,136.51888
6370,431.48846
6371,163.65842
6372,137.79036
6373,84.3291
6374,298.9779
6375,418.2891
6376,276.82446
6377,259.3849
6378,426.2552
6379,411.6223
6380,243.7521
6381,432.65353
6382,426.2552
6383,104.77876
6384,68.15735
6385,111.6375
6386,51.833225
6387,82.0838
6388,79.746124
6389,114.91185
6390,74.63394
6391,62.739254
6392,82.023834
6393,78.95917
6394,82.0838
6395,62.357674
6396,78.88506
6397,285.34732
6398,278.66675
6399,278.22928
6400,123.290535
6401,206.18407
6402,82.17663
6403,177.95502
6404,82.1171
6405,278.5184
6406,173.58817
6407,277.52643
6408,125.85899
6409,65.965744
6410,109.68553
6411,249.11972
6412,154.3382
6413,172.39218
6414,154.3382
6415,96.30281
6416,64.01021
6417,103.23085
6418,45.101482
6419,241.51897
6420,91.538704
6421,234.46884
6422,474.15927
6423,491.26572
6424,491.52435
6425,168.82169
6426,166.36774
6427,367.93787
6428,491.26572
6429,241.70868
6430,88.400764
6431,76.364784
6432,88.476
6433,95.1341
6434,137.38397
6435,74.84914
6436,76.342545
6437,74.79448
6438,136.89725
6439,108.07894
6440,89.67457
6441,163.72464
6442,109.93454
6443,164.3336
6444,141.26378
6445,100.18087
6446,143.3586
6447,109.48023
6448,104.47796
6449,168.57669
6450,113.090775
6451,169.81721
6452,144.88783
6453,104.29808
6454,113.43685
6455,127.437256
6456,195.35538
6457,113.22958
6458,216.6941
6459,169.38826
6460,81.17119
6461,183.17091
6462,119.37632
6463,132.69133
6464,198.40405
6465,113.62616
6466,224.77808
6467,169.40813
6468,81.243004
6469,180.75035
6470,108.135796
6471,107.47347
6472,56.763966
6473,63.45058
6474,125.97469
6475,123.45945
6476,177.44684
6477,69.30876
6478,107.16163
6479,62.877373
6480,107.79225
6481,107.22649
6482,58.03039
6483,68.55402
6484,126.37808
6485,123.35281
6486,176.00714
6487,68.73881
6488,107.97333
6489,69.75665
6490,110.78854
6491,154.1492
6492,69.168846
6493,63.11224
6494,228.91765
6495,111.61846
6496,64.99913
6497,121.35811
6498,125.53553
6499,113.13484
6500,152.60594
6501,75.53476
6502,63.19571
6503,241.96045
6504,114.0296
6505,64.66046
6506,126.059204
6507,129.46986
6508,283.02313
6509,83.96831
6510,289.94363
6511,377.6285
6512,371.88202
6513,454.40604
6514,169.99664
6515,172.50356
6516,427.84207
6517,371.88202
6518,294.19785
6519,86.13639
6520,277.40262
6521,87.12256
6522,258.28082
6523,438.13025
6524,458.20724
6525,457.0528
6526,160.9592
6527,159.05826
6528,420.79395
6529,458.20724
6530,273.3269
6531,84.374695
6532,234.19244
6533,90.45446
6534,229.15648
6535,470.01788
6536,484.7489
6537,482.95184
6538,165.40288
6539,163.29709
6540,360.5223
6541,484.7489
6542,237.83978
6543,87.54107
6544,174.54425
6545,119.50127
6546,135.28258
6547,80.833275
6548,125.95157
6549,194.10185
6550,169.78741
6551,294.319
6552,288.89307
6553,172.57713
6554,177.62338
6555,131.22218
6556,406.53452
6557,138.84164
6558,141.89876
6559,82.17374
6560,279.7556
6561,344.205
6562,267.4494
6563,214.64438
6564,404.58173
6565,371.60294
6566,269.72925
6567,387.64465
6568,404.58173
6569,278.47232
6570,88.45192
6571,302.18195
6572,408.69998
6573,381.2822
6574,433.8844
6575,175.0211
6576,178.84389
6577,437.43198
6578,381.2822
6579,303.07895
6580,86.23756
6581,107.46277
6582,141.89334
6583,142.36272
6584,144.41432
6585,171.09056
6586,143.53294
6587,254.55618
6588,86.27862
6589,67.60357
6590,140.75778
6591,234.86295
6592,75.21994
6593,161.44846
6594,173.71806
6595,121.9228
6596,136.40172
6597,80.28466
6598,124.87079
6599,188.66501
6600,175.48291
6601,277.8943
6602,280.7057
6603,169.49333
6604,175.31548
6605,133.93768
6606,417.59103
6607,145.10655
6608,145.12723
6609,77.2942
6610,295.00058
6611,416.80737
6612,272.22812
6613,212.19588
6614,403.94394
6615,406.354
6616,242.93257
6617,412.39725
6618,403.94394
6619,148.59004
6620,97.1317
6621,101.221855
6622,176.37724
6623,99.67671
6624,174.8756
6625,149.41191
6626,107.46217
6627,286.41095
6628,164.70279
6629,182.28656
6630,137.4892
6631,366.7315
6632,388.515
6633,238.5324
6634,366.7315
6635,166.82092
6636,367.7968
6637,210.71864
6638,151.11581
6639,81.176346
6640,270.71262
6641,167.07944
6642,188.5506
6643,167.07944
