index,price
6139,453.63
6140,388.27
6141,111.2
6142,145.98
6143,63.03
6144,54.45
6145,239.72
6146,111.56
6147,71.98
6148,130.02
6149,130.02
6150,114.87
6151,118.61
6152,189.66
6153,358.85
6154,189.76
6155,150.4
6156,169.1
6157,123.79
6158,199.37
6159,145.19
6160,155.1
6161,128.41
6162,120.45
6163,191.75
6164,307.49
6165,73.23
6166,133.65
6167,81.4
6168,74.87
6169,135.34
6170,152.17
6171,109.07
6172,112.22
6173,54.12
6174,56.57
6175,143.7
6176,127.37
6177,186.33
6178,59.44
6179,108.6
6180,61.27
6181,115.54
6182,118.97
6183,195.6
6184,361.43
6185,193.35
6186,149.97
6187,184.68
6188,130.12
6189,166.47
6190,130.84
6191,142.56
6192,82.32
6193,126.03
6194,193.71
6195,166.13
6196,308.45
6197,267.79
6198,176.6
6199,175.37
6200,97.12
6201,74.18
6202,130.47
6203,46.16
6204,79.28
6205,117.59
6206,84.81
6207,169.41
6208,88.46
6209,83.43
6210,92.62
6211,89.27
6212,185.14
6213,380.41
6214,403.06
6215,235.83
6216,400.47
6217,145.14
6218,378.4
6219,251.31
6220,157.54
6221,79.58
6222,260.9
6223,153.17
6224,110.96
6225,150.48
6226,177.08
6227,147.81
6228,112.21
6229,86.25
6230,112.05
6231,82.63
6232,80.12
6233,165.36
6234,130.69
6235,141.31
6236,78.89
6237,125.92
6238,195.21
6239,164.11
6240,304.95
6241,268.56
6242,177.76
6243,176.22
6244,438.29
6245,427.53
6246,408.04
6247,419.29
6248,430.41
6249,395.51
6250,296.44
6251,338.45
6252,449.73
6253,384.55
6254,193.28
6255,149.81
6256,184.46
6257,132.6
6258,100.95
6259,77.73
6260,131.36
6261,49.43
6262,123.88
6263,131.23
6264,207.2
6265,123.27
6266,239.61
6267,172.79
6268,82.94
6269,180.27
6270,84.94
6271,46.3
6272,48.56
6273,373.17
6274,389.26
6275,230.03
6276,368.04
6277,153.64
6278,347.92
6279,240.57
6280,160.1
6281,73.88
6282,138.96
6283,146.87
6284,109.67
6285,161.62
6286,106.08
6287,163.33
6288,139.29
6289,135.29
6290,117.41
6291,121.49
6292,200.17
6293,318.14
6294,134.15
6295,409.15
6296,131.18
6297,146.32
6298,81.88
6299,298.89
6300,387.83
6301,238.32
6302,210.23
6303,348.01
6304,330.63
6305,239.88
6306,409.25
6307,353.21
6308,116.16
6309,118.81
6310,196.32
6311,361.79
6312,209.04
6313,199.84
6314,284.6
6315,67.71
6316,158.31
6317,144.85
6318,221.59
6319,207.75
6320,118.77
6321,247.26
6322,80.85
6323,280.79
6324,83.55
6325,194.17
6326,396.28
6327,380.84
6328,332.61
6329,155.28
6330,164.81
6331,435.58
6332,382.23
6333,246.53
6334,88.86
6335,98.22
6336,344.25
6337,108.53
6338,232.32
6339,55.23
6340,387.1
6341,117.57
6342,83.23
6343,44.79
6344,46.6
6345,74.33
6346,133.23
6347,100.42
6348,134.43
6349,78.37
6350,72.22
6351,72.09
6352,55.47
6353,328.17
6354,119.11
6355,135.76
6356,75.73
6357,69.0
6358,311.23
6359,283.13
6360,326.5
6361,139.95
6362,217.82
6363,82.45
6364,185.56
6365,87.72
6366,360.45
6367,177.63
6368,364.97
6369,134.16
6370,397.84
6371,160.67
6372,155.03
6373,82.52
6374,300.09
6375,416.24
6376,234.1
6377,213.78
6378,415.36
6379,391.86
6380,247.87
6381,415.35
6382,411.54
6383,100.94
6384,77.89
6385,131.46
6386,48.92
6387,86.14
6388,85.22
6389,117.72
6390,61.33
6391,62.66
6392,83.76
6393,84.22
6394,92.38
6395,60.53
6396,61.5
6397,291.25
6398,271.75
6399,296.21
6400,123.76
6401,216.31
6402,81.91
6403,187.82
6404,86.24
6405,298.98
6406,167.09
6407,301.44
6408,136.46
6409,75.14
6410,69.13
6411,186.28
6412,141.18
6413,173.23
6414,144.01
6415,95.71
6416,74.74
6417,124.74
6418,47.16
6419,263.47
6420,84.28
6421,197.74
6422,461.94
6423,338.91
6424,319.68
6425,154.89
6426,166.77
6427,361.0
6428,344.54
6429,203.91
6430,89.21
6431,78.1
6432,139.4
6433,105.6
6434,137.94
6435,81.15
6436,76.8
6437,76.41
6438,141.11
6439,138.68
6440,113.7
6441,161.24
6442,106.9
6443,166.3
6444,138.27
6445,137.22
6446,142.19
6447,140.69
6448,114.47
6449,160.81
6450,109.09
6451,166.66
6452,139.46
6453,139.18
6454,119.11
6455,126.94
6456,207.68
6457,121.07
6458,210.67
6459,171.52
6460,80.57
6461,176.76
6462,123.82
6463,131.19
6464,208.23
6465,122.65
6466,239.61
6467,171.4
6468,80.55
6469,180.61
6470,111.04
6471,114.76
6472,54.24
6473,57.92
6474,144.43
6475,127.66
6476,186.32
6477,60.75
6478,108.02
6479,62.38
6480,111.92
6481,116.52
6482,54.29
6483,57.92
6484,144.43
6485,128.0
6486,186.56
6487,60.75
6488,108.83
6489,62.38
6490,114.04
6491,145.42
6492,63.01
6493,54.26
6494,239.69
6495,113.92
6496,72.58
6497,132.96
6498,132.87
6499,114.03
6500,145.66
6501,63.4
6502,54.32
6503,241.02
6504,113.93
6505,72.58
6506,132.96
6507,132.87
6508,279.52
6509,83.35
6510,228.79
6511,434.65
6512,417.06
6513,348.07
6514,153.9
6515,160.96
6516,425.03
6517,425.05
6518,239.24
6519,88.88
6520,279.62
6521,83.35
6522,228.93
6523,434.38
6524,416.86
6525,363.49
6526,154.47
6527,165.98
6528,425.03
6529,445.03
6530,237.15
6531,88.88
6532,262.96
6533,83.88
6534,197.5
6535,461.94
6536,338.39
6537,319.42
6538,154.93
6539,166.29
6540,358.48
6541,343.59
6542,203.39
6543,88.98
6544,166.93
6545,130.94
6546,142.73
6547,82.66
6548,126.67
6549,196.48
6550,166.1
6551,308.11
6552,268.41
6553,178.66
6554,176.72
6555,133.74
6556,389.04
6557,131.13
6558,178.73
6559,82.15
6560,298.08
6561,406.7
6562,237.72
6563,216.92
6564,400.16
6565,334.82
6566,236.45
6567,409.98
6568,413.19
6569,281.34
6570,83.94
6571,209.64
6572,428.36
6573,399.66
6574,338.67
6575,154.96
6576,162.57
6577,435.75
6578,403.67
6579,247.2
6580,89.05
6581,109.78
6582,143.51
6583,143.31
6584,145.21
6585,163.28
6586,145.49
6587,236.99
6588,86.81
6589,65.22
6590,148.48
6591,201.69
6592,75.8
6593,149.7
6594,166.5
6595,131.5
6596,138.78
6597,82.37
6598,120.91
6599,191.66
6600,167.19
6601,292.99
6602,265.75
6603,178.04
6604,166.64
6605,134.32
6606,397.7
6607,140.57
6608,176.45
6609,82.59
6610,300.79
6611,415.8
6612,231.2
6613,208.81
6614,410.4
6615,383.34
6616,241.07
6617,415.06
6618,413.79
6619,142.86
6620,142.6
6621,114.58
6622,161.73
6623,111.2
6624,167.58
6625,141.58
6626,139.51
6627,193.49
6628,149.39
6629,183.49
6630,129.59
6631,374.07
6632,390.4
6633,232.56
6634,368.16
6635,155.85
6636,351.45
6637,231.54
6638,158.51
6639,76.87
6640,190.75
6641,142.05
6642,184.78
6643,145.07
