,hotel_id,price,stock,city,date,language,mobile,avatar_id
116,366,82,0,amsterdam,1,luxembourgish,0,171744
117,482,84,0,amsterdam,1,luxembourgish,0,171744
118,806,280,4,amsterdam,1,luxembourgish,0,171744
119,317,212,1,amsterdam,1,luxembourgish,0,171744
120,724,387,1,amsterdam,1,luxembourgish,0,171744
0,366,85,0,amsterdam,1,maltese,0,171744
1,455,190,8,amsterdam,1,maltese,0,171744
2,230,198,0,amsterdam,1,maltese,0,171744
3,157,402,1,amsterdam,1,maltese,0,171744
4,960,442,1,amsterdam,1,maltese,0,171744
5,676,99,0,amsterdam,1,maltese,0,171744
6,442,207,1,amsterdam,1,maltese,0,171744
7,878,118,0,amsterdam,1,maltese,0,171744
8,86,121,0,amsterdam,1,maltese,0,171744
9,507,137,1,amsterdam,1,maltese,0,171744
10,85,170,0,amsterdam,1,maltese,0,171744
11,193,161,0,amsterdam,1,maltese,0,171744
12,745,119,0,amsterdam,1,maltese,0,171744
13,146,231,0,amsterdam,1,maltese,0,171744
14,269,165,0,amsterdam,1,maltese,0,171744
15,603,389,1,amsterdam,1,maltese,0,171744
16,627,115,0,amsterdam,1,maltese,0,171744
17,482,87,0,amsterdam,1,maltese,0,171744
18,567,99,0,amsterdam,1,maltese,0,171744
19,892,302,1,amsterdam,1,maltese,0,171744
20,505,118,0,amsterdam,1,maltese,0,171744
21,867,161,0,amsterdam,1,maltese,0,171744
22,493,190,0,amsterdam,1,maltese,0,171744
23,196,119,0,amsterdam,1,maltese,0,171744
24,158,193,1,amsterdam,1,maltese,0,171744
25,103,196,7,amsterdam,1,maltese,0,171744
26,715,189,0,amsterdam,1,maltese,0,171744
27,218,319,1,amsterdam,1,maltese,0,171744
28,256,85,0,amsterdam,1,maltese,0,171744
29,588,189,0,amsterdam,1,maltese,0,171744
30,307,137,0,amsterdam,1,maltese,0,171744
31,762,189,1,amsterdam,1,maltese,0,171744
32,779,323,1,amsterdam,1,maltese,0,171744
33,807,441,1,amsterdam,1,maltese,0,171744
34,264,86,0,amsterdam,1,maltese,0,171744
35,234,189,0,amsterdam,1,maltese,0,171744
36,806,291,4,amsterdam,1,maltese,0,171744
37,921,99,0,amsterdam,1,maltese,0,171744
38,969,91,0,amsterdam,1,maltese,0,171744
39,101,432,1,amsterdam,1,maltese,0,171744
40,750,122,7,amsterdam,1,maltese,0,171744
41,809,441,1,amsterdam,1,maltese,0,171744
42,604,140,0,amsterdam,1,maltese,0,171744
43,778,118,0,amsterdam,1,maltese,0,171744
44,680,164,0,amsterdam,1,maltese,0,171744
45,12,85,0,amsterdam,1,maltese,0,171744
46,917,439,1,amsterdam,1,maltese,0,171744
47,271,88,0,amsterdam,1,maltese,0,171744
48,925,135,0,amsterdam,1,maltese,0,171744
49,594,457,1,amsterdam,1,maltese,0,171744
50,283,124,1,amsterdam,1,maltese,0,171744
51,303,231,0,amsterdam,1,maltese,0,171744
52,581,162,0,amsterdam,1,maltese,0,171744
53,475,115,0,amsterdam,1,maltese,0,171744
54,163,315,1,amsterdam,1,maltese,0,171744
55,587,165,0,amsterdam,1,maltese,0,171744
56,835,111,25,amsterdam,1,maltese,0,171744
57,223,164,0,amsterdam,1,maltese,0,171744
58,111,158,2,amsterdam,1,maltese,0,171744
59,82,118,0,amsterdam,1,maltese,0,171744
60,410,138,1,amsterdam,1,maltese,0,171744
61,52,189,0,amsterdam,1,maltese,0,171744
62,140,200,0,amsterdam,1,maltese,0,171744
63,891,133,4,amsterdam,1,maltese,0,171744
64,517,187,0,amsterdam,1,maltese,0,171744
65,34,85,0,amsterdam,1,maltese,0,171744
66,417,193,0,amsterdam,1,maltese,0,171744
67,967,85,0,amsterdam,1,maltese,0,171744
68,224,189,1,amsterdam,1,maltese,0,171744
69,460,90,0,amsterdam,1,maltese,0,171744
70,916,146,1,amsterdam,1,maltese,0,171744
71,760,296,1,amsterdam,1,maltese,0,171744
72,548,452,1,amsterdam,1,maltese,0,171744
73,326,389,1,amsterdam,1,maltese,0,171744
74,83,190,0,amsterdam,1,maltese,0,171744
75,783,108,0,amsterdam,1,maltese,0,171744
76,933,164,0,amsterdam,1,maltese,0,171744
77,429,271,9,amsterdam,1,maltese,0,171744
78,510,466,1,amsterdam,1,maltese,0,171744
79,788,118,0,amsterdam,1,maltese,0,171744
80,105,189,0,amsterdam,1,maltese,0,171744
81,821,119,0,amsterdam,1,maltese,0,171744
82,743,187,0,amsterdam,1,maltese,0,171744
83,9,92,0,amsterdam,1,maltese,0,171744
84,450,186,16,amsterdam,1,maltese,0,171744
85,679,164,0,amsterdam,1,maltese,0,171744
86,369,82,0,amsterdam,1,maltese,0,171744
87,880,140,0,amsterdam,1,maltese,0,171744
88,591,342,5,amsterdam,1,maltese,0,171744
89,317,221,1,amsterdam,1,maltese,0,171744
90,45,190,0,amsterdam,1,maltese,0,171744
91,902,228,1,amsterdam,1,maltese,0,171744
92,971,193,0,amsterdam,1,maltese,0,171744
93,585,85,1,amsterdam,1,maltese,0,171744
94,22,189,0,amsterdam,1,maltese,0,171744
95,373,195,0,amsterdam,1,maltese,0,171744
96,214,321,1,amsterdam,1,maltese,0,171744
97,674,146,0,amsterdam,1,maltese,0,171744
98,117,99,0,amsterdam,1,maltese,0,171744
99,16,193,0,amsterdam,1,maltese,0,171744
100,660,187,0,amsterdam,1,maltese,0,171744
101,945,195,0,amsterdam,1,maltese,0,171744
102,570,117,0,amsterdam,1,maltese,0,171744
103,777,195,0,amsterdam,1,maltese,0,171744
104,515,442,1,amsterdam,1,maltese,0,171744
105,211,160,0,amsterdam,1,maltese,0,171744
106,706,137,0,amsterdam,1,maltese,0,171744
107,441,231,1,amsterdam,1,maltese,0,171744
108,658,193,0,amsterdam,1,maltese,0,171744
109,311,111,13,amsterdam,1,maltese,0,171744
110,630,167,0,amsterdam,1,maltese,0,171744
111,628,164,0,amsterdam,1,maltese,0,171744
112,375,115,0,amsterdam,1,maltese,0,171744
113,10,165,0,amsterdam,1,maltese,0,171744
114,752,437,1,amsterdam,1,maltese,0,171744
115,387,452,1,amsterdam,1,maltese,0,171744
116,657,278,1,amsterdam,1,maltese,0,171744
117,724,402,1,amsterdam,1,maltese,0,171744
118,352,108,15,amsterdam,1,maltese,0,171744
119,172,143,0,amsterdam,1,maltese,0,171744
120,557,121,0,amsterdam,1,maltese,0,171744
0,557,119,0,amsterdam,1,polish,0,171744
1,835,109,25,amsterdam,1,polish,0,171744
2,317,216,1,amsterdam,1,polish,0,171744
3,971,189,0,amsterdam,1,polish,0,171744
4,83,187,0,amsterdam,1,polish,0,171744
5,679,161,0,amsterdam,1,polish,0,171744
6,450,182,16,amsterdam,1,polish,0,171744
7,442,203,1,amsterdam,1,polish,0,171744
8,224,186,1,amsterdam,1,polish,0,171744
9,429,265,9,amsterdam,1,polish,0,171744
10,193,157,0,amsterdam,1,polish,0,171744
11,517,184,0,amsterdam,1,polish,0,171744
12,441,226,1,amsterdam,1,polish,0,171744
13,140,197,0,amsterdam,1,polish,0,171744
14,326,381,1,amsterdam,1,polish,0,171744
15,807,433,1,amsterdam,1,polish,0,171744
16,657,273,1,amsterdam,1,polish,0,171744
17,352,106,15,amsterdam,1,polish,0,171744
18,658,189,0,amsterdam,1,polish,0,171744
19,12,84,0,amsterdam,1,polish,0,171744
20,591,335,5,amsterdam,1,polish,0,171744
21,510,457,1,amsterdam,1,polish,0,171744
22,505,116,0,amsterdam,1,polish,0,171744
23,706,134,0,amsterdam,1,polish,0,171744
24,806,285,4,amsterdam,1,polish,0,171744
25,762,186,1,amsterdam,1,polish,0,171744
26,375,112,0,amsterdam,1,polish,0,171744
27,743,184,0,amsterdam,1,polish,0,171744
28,778,116,0,amsterdam,1,polish,0,171744
29,916,143,1,amsterdam,1,polish,0,171744
30,752,428,1,amsterdam,1,polish,0,171744
31,230,194,0,amsterdam,1,polish,0,171744
32,660,184,0,amsterdam,1,polish,0,171744
33,628,161,0,amsterdam,1,polish,0,171744
34,256,83,0,amsterdam,1,polish,0,171744
35,311,109,13,amsterdam,1,polish,0,171744
36,117,97,0,amsterdam,1,polish,0,171744
37,630,164,0,amsterdam,1,polish,0,171744
38,410,135,1,amsterdam,1,polish,0,171744
39,724,394,1,amsterdam,1,polish,0,171744
40,196,117,0,amsterdam,1,polish,0,171744
41,86,119,0,amsterdam,1,polish,0,171744
42,387,444,1,amsterdam,1,polish,0,171744
43,921,97,0,amsterdam,1,polish,0,171744
44,264,85,0,amsterdam,1,polish,0,171744
45,172,140,0,amsterdam,1,polish,0,171744
46,45,187,0,amsterdam,1,polish,0,171744
47,783,106,0,amsterdam,1,polish,0,171744
48,105,186,0,amsterdam,1,polish,0,171744
49,52,186,0,amsterdam,1,polish,0,171744
50,163,309,1,amsterdam,1,polish,0,171744
51,788,116,0,amsterdam,1,polish,0,171744
52,674,143,0,amsterdam,1,polish,0,171744
53,507,134,1,amsterdam,1,polish,0,171744
54,892,296,1,amsterdam,1,polish,0,171744
55,373,191,0,amsterdam,1,polish,0,171744
56,85,167,0,amsterdam,1,polish,0,171744
57,585,83,1,amsterdam,1,polish,0,171744
58,82,116,0,amsterdam,1,polish,0,171744
59,750,120,7,amsterdam,1,polish,0,171744
60,570,115,0,amsterdam,1,polish,0,171744
61,960,434,1,amsterdam,1,polish,0,171744
62,969,90,0,amsterdam,1,polish,0,171744
63,680,161,0,amsterdam,1,polish,0,171744
64,482,85,0,amsterdam,1,polish,0,171744
65,271,87,0,amsterdam,1,polish,0,171744
66,369,80,0,amsterdam,1,polish,0,171744
67,821,117,0,amsterdam,1,polish,0,171744
68,902,224,1,amsterdam,1,polish,0,171744
69,548,444,1,amsterdam,1,polish,0,171744
70,460,88,0,amsterdam,1,polish,0,171744
71,745,117,0,amsterdam,1,polish,0,171744
72,933,161,0,amsterdam,1,polish,0,171744
73,283,122,1,amsterdam,1,polish,0,171744
74,111,155,2,amsterdam,1,polish,0,171744
75,146,226,0,amsterdam,1,polish,0,171744
76,588,185,0,amsterdam,1,polish,0,171744
77,567,97,0,amsterdam,1,polish,0,171744
78,967,84,0,amsterdam,1,polish,0,171744
79,158,189,1,amsterdam,1,polish,0,171744
80,587,162,0,amsterdam,1,polish,0,171744
81,777,191,0,amsterdam,1,polish,0,171744
82,16,189,0,amsterdam,1,polish,0,171744
83,779,317,1,amsterdam,1,polish,0,171744
84,475,112,0,amsterdam,1,polish,0,171744
85,34,84,0,amsterdam,1,polish,0,171744
86,715,186,0,amsterdam,1,polish,0,171744
87,604,138,0,amsterdam,1,polish,0,171744
88,945,191,0,amsterdam,1,polish,0,171744
89,925,132,0,amsterdam,1,polish,0,171744
90,211,157,0,amsterdam,1,polish,0,171744
91,9,90,0,amsterdam,1,polish,0,171744
92,22,186,0,amsterdam,1,polish,0,171744
93,603,381,1,amsterdam,1,polish,0,171744
94,223,161,0,amsterdam,1,polish,0,171744
95,581,159,0,amsterdam,1,polish,0,171744
96,878,116,0,amsterdam,1,polish,0,171744
97,303,226,0,amsterdam,1,polish,0,171744
98,917,430,1,amsterdam,1,polish,0,171744
99,867,157,0,amsterdam,1,polish,0,171744
100,760,291,1,amsterdam,1,polish,0,171744
101,515,434,1,amsterdam,1,polish,0,171744
102,676,97,0,amsterdam,1,polish,0,171744
103,307,134,0,amsterdam,1,polish,0,171744
104,493,187,0,amsterdam,1,polish,0,171744
105,891,131,4,amsterdam,1,polish,0,171744
106,880,138,0,amsterdam,1,polish,0,171744
107,103,192,7,amsterdam,1,polish,0,171744
108,594,448,1,amsterdam,1,polish,0,171744
109,101,424,1,amsterdam,1,polish,0,171744
110,214,315,1,amsterdam,1,polish,0,171744
111,455,187,8,amsterdam,1,polish,0,171744
112,269,162,0,amsterdam,1,polish,0,171744
113,10,162,0,amsterdam,1,polish,0,171744
114,218,312,1,amsterdam,1,polish,0,171744
115,234,186,0,amsterdam,1,polish,0,171744
116,809,433,1,amsterdam,1,polish,0,171744
117,417,189,0,amsterdam,1,polish,0,171744
118,157,394,1,amsterdam,1,polish,0,171744
119,366,84,0,amsterdam,1,polish,0,171744
120,627,112,0,amsterdam,1,polish,0,171744
0,807,441,1,amsterdam,1,portuguese,0,171744
1,307,137,0,amsterdam,1,portuguese,0,171744
2,52,189,0,amsterdam,1,portuguese,0,171744
3,505,118,0,amsterdam,1,portuguese,0,171744
4,34,85,0,amsterdam,1,portuguese,0,171744
5,674,146,0,amsterdam,1,portuguese,0,171744
6,12,85,0,amsterdam,1,portuguese,0,171744
7,157,402,1,amsterdam,1,portuguese,0,171744
8,779,323,1,amsterdam,1,portuguese,0,171744
9,921,99,0,amsterdam,1,portuguese,0,171744
10,806,291,4,amsterdam,1,portuguese,0,171744
11,101,432,1,amsterdam,1,portuguese,0,171744
12,460,90,0,amsterdam,1,portuguese,0,171744
13,211,160,0,amsterdam,1,portuguese,0,171744
14,482,87,0,amsterdam,1,portuguese,0,171744
15,493,190,0,amsterdam,1,portuguese,0,171744
16,230,198,0,amsterdam,1,portuguese,0,171744
17,821,119,0,amsterdam,1,portuguese,0,171744
18,658,193,0,amsterdam,1,portuguese,0,171744
19,510,466,1,amsterdam,1,portuguese,0,171744
20,269,165,0,amsterdam,1,portuguese,0,171744
21,86,121,0,amsterdam,1,portuguese,0,171744
22,85,170,0,amsterdam,1,portuguese,0,171744
23,317,221,1,amsterdam,1,portuguese,0,171744
24,967,85,0,amsterdam,1,portuguese,0,171744
25,234,189,0,amsterdam,1,portuguese,0,171744
26,960,442,1,amsterdam,1,portuguese,0,171744
27,218,319,1,amsterdam,1,portuguese,0,171744
28,760,296,1,amsterdam,1,portuguese,0,171744
29,971,193,0,amsterdam,1,portuguese,0,171744
30,933,164,0,amsterdam,1,portuguese,0,171744
31,548,452,1,amsterdam,1,portuguese,0,171744
32,867,161,0,amsterdam,1,portuguese,0,171744
33,750,122,7,amsterdam,1,portuguese,0,171744
34,256,85,0,amsterdam,1,portuguese,0,171744
35,657,278,1,amsterdam,1,portuguese,0,171744
36,591,342,5,amsterdam,1,portuguese,0,171744
37,706,137,0,amsterdam,1,portuguese,0,171744
38,387,452,1,amsterdam,1,portuguese,0,171744
39,680,164,0,amsterdam,1,portuguese,0,171744
40,585,85,1,amsterdam,1,portuguese,0,171744
41,594,457,1,amsterdam,1,portuguese,0,171744
42,172,143,0,amsterdam,1,portuguese,0,171744
43,442,207,1,amsterdam,1,portuguese,0,171744
44,373,195,0,amsterdam,1,portuguese,0,171744
45,105,189,0,amsterdam,1,portuguese,0,171744
46,762,189,1,amsterdam,1,portuguese,0,171744
47,146,231,0,amsterdam,1,portuguese,0,171744
48,880,140,0,amsterdam,1,portuguese,0,171744
49,224,189,1,amsterdam,1,portuguese,0,171744
50,783,108,0,amsterdam,1,portuguese,0,171744
51,196,119,0,amsterdam,1,portuguese,0,171744
52,902,228,1,amsterdam,1,portuguese,0,171744
53,140,200,0,amsterdam,1,portuguese,0,171744
54,835,111,25,amsterdam,1,portuguese,0,171744
55,679,164,0,amsterdam,1,portuguese,0,171744
56,745,119,0,amsterdam,1,portuguese,0,171744
57,630,167,0,amsterdam,1,portuguese,0,171744
58,969,91,0,amsterdam,1,portuguese,0,171744
59,163,315,1,amsterdam,1,portuguese,0,171744
60,271,88,0,amsterdam,1,portuguese,0,171744
61,45,190,0,amsterdam,1,portuguese,0,171744
62,410,138,1,amsterdam,1,portuguese,0,171744
63,878,118,0,amsterdam,1,portuguese,0,171744
64,660,187,0,amsterdam,1,portuguese,0,171744
65,628,164,0,amsterdam,1,portuguese,0,171744
66,10,165,0,amsterdam,1,portuguese,0,171744
67,570,117,0,amsterdam,1,portuguese,0,171744
68,111,158,2,amsterdam,1,portuguese,0,171744
69,193,161,0,amsterdam,1,portuguese,0,171744
70,587,165,0,amsterdam,1,portuguese,0,171744
71,557,121,0,amsterdam,1,portuguese,0,171744
72,891,133,4,amsterdam,1,portuguese,0,171744
73,604,140,0,amsterdam,1,portuguese,0,171744
74,369,82,0,amsterdam,1,portuguese,0,171744
75,788,118,0,amsterdam,1,portuguese,0,171744
76,517,187,0,amsterdam,1,portuguese,0,171744
77,916,146,1,amsterdam,1,portuguese,0,171744
78,676,99,0,amsterdam,1,portuguese,0,171744
79,417,193,0,amsterdam,1,portuguese,0,171744
80,326,389,1,amsterdam,1,portuguese,0,171744
81,9,92,0,amsterdam,1,portuguese,0,171744
82,627,115,0,amsterdam,1,portuguese,0,171744
83,917,439,1,amsterdam,1,portuguese,0,171744
84,892,302,1,amsterdam,1,portuguese,0,171744
85,223,164,0,amsterdam,1,portuguese,0,171744
86,724,402,1,amsterdam,1,portuguese,0,171744
87,743,187,0,amsterdam,1,portuguese,0,171744
88,925,135,0,amsterdam,1,portuguese,0,171744
89,117,99,0,amsterdam,1,portuguese,0,171744
90,366,85,0,amsterdam,1,portuguese,0,171744
91,581,162,0,amsterdam,1,portuguese,0,171744
92,450,186,16,amsterdam,1,portuguese,0,171744
93,507,137,1,amsterdam,1,portuguese,0,171744
94,752,437,1,amsterdam,1,portuguese,0,171744
95,264,86,0,amsterdam,1,portuguese,0,171744
96,82,118,0,amsterdam,1,portuguese,0,171744
97,16,193,0,amsterdam,1,portuguese,0,171744
98,515,442,1,amsterdam,1,portuguese,0,171744
99,303,231,0,amsterdam,1,portuguese,0,171744
100,715,189,0,amsterdam,1,portuguese,0,171744
101,158,193,1,amsterdam,1,portuguese,0,171744
102,441,231,1,amsterdam,1,portuguese,0,171744
103,777,195,0,amsterdam,1,portuguese,0,171744
104,429,271,9,amsterdam,1,portuguese,0,171744
105,778,118,0,amsterdam,1,portuguese,0,171744
106,214,321,1,amsterdam,1,portuguese,0,171744
107,283,124,1,amsterdam,1,portuguese,0,171744
108,588,189,0,amsterdam,1,portuguese,0,171744
109,311,111,13,amsterdam,1,portuguese,0,171744
110,103,196,7,amsterdam,1,portuguese,0,171744
111,455,190,8,amsterdam,1,portuguese,0,171744
112,603,389,1,amsterdam,1,portuguese,0,171744
113,945,195,0,amsterdam,1,portuguese,0,171744
114,83,190,0,amsterdam,1,portuguese,0,171744
115,22,189,0,amsterdam,1,portuguese,0,171744
116,809,441,1,amsterdam,1,portuguese,0,171744
117,375,115,0,amsterdam,1,portuguese,0,171744
118,475,115,0,amsterdam,1,portuguese,0,171744
119,567,99,0,amsterdam,1,portuguese,0,171744
120,352,108,15,amsterdam,1,portuguese,0,171744
0,369,79,0,amsterdam,1,romanian,0,171744
1,892,290,1,amsterdam,1,romanian,0,171744
2,630,160,0,amsterdam,1,romanian,0,171744
3,410,133,1,amsterdam,1,romanian,0,171744
4,158,185,1,amsterdam,1,romanian,0,171744
5,627,110,0,amsterdam,1,romanian,0,171744
6,807,423,1,amsterdam,1,romanian,0,171744
7,455,183,8,amsterdam,1,romanian,0,171744
8,916,140,1,amsterdam,1,romanian,0,171744
9,960,425,1,amsterdam,1,romanian,0,171744
10,85,164,0,amsterdam,1,romanian,0,171744
11,581,155,0,amsterdam,1,romanian,0,171744
12,101,415,1,amsterdam,1,romanian,0,171744
13,214,308,1,amsterdam,1,romanian,0,171744
14,234,182,0,amsterdam,1,romanian,0,171744
15,373,187,0,amsterdam,1,romanian,0,171744
16,16,185,0,amsterdam,1,romanian,0,171744
17,743,180,0,amsterdam,1,romanian,0,171744
18,311,107,13,amsterdam,1,romanian,0,171744
19,224,182,1,amsterdam,1,romanian,0,171744
20,591,328,5,amsterdam,1,romanian,0,171744
21,193,154,0,amsterdam,1,romanian,0,171744
22,745,114,0,amsterdam,1,romanian,0,171744
23,52,182,0,amsterdam,1,romanian,0,171744
24,933,157,0,amsterdam,1,romanian,0,171744
25,366,82,0,amsterdam,1,romanian,0,171744
26,867,154,0,amsterdam,1,romanian,0,171744
27,103,188,7,amsterdam,1,romanian,0,171744
28,680,157,0,amsterdam,1,romanian,0,171744
29,752,419,1,amsterdam,1,romanian,0,171744
30,307,132,0,amsterdam,1,romanian,0,171744
31,218,306,1,amsterdam,1,romanian,0,171744
32,271,85,0,amsterdam,1,romanian,0,171744
33,442,199,1,amsterdam,1,romanian,0,171744
34,475,110,0,amsterdam,1,romanian,0,171744
35,679,157,0,amsterdam,1,romanian,0,171744
36,317,212,1,amsterdam,1,romanian,0,171744
37,146,221,0,amsterdam,1,romanian,0,171744
38,163,303,1,amsterdam,1,romanian,0,171744
39,83,183,0,amsterdam,1,romanian,0,171744
40,657,267,1,amsterdam,1,romanian,0,171744
41,387,434,1,amsterdam,1,romanian,0,171744
42,230,190,0,amsterdam,1,romanian,0,171744
43,917,421,1,amsterdam,1,romanian,0,171744
44,45,183,0,amsterdam,1,romanian,0,171744
45,460,87,0,amsterdam,1,romanian,0,171744
46,326,373,1,amsterdam,1,romanian,0,171744
47,925,129,0,amsterdam,1,romanian,0,171744
48,880,135,0,amsterdam,1,romanian,0,171744
49,969,88,0,amsterdam,1,romanian,0,171744
50,715,182,0,amsterdam,1,romanian,0,171744
51,172,137,0,amsterdam,1,romanian,0,171744
52,588,181,0,amsterdam,1,romanian,0,171744
53,196,114,0,amsterdam,1,romanian,0,171744
54,706,132,0,amsterdam,1,romanian,0,171744
55,783,104,0,amsterdam,1,romanian,0,171744
56,12,82,0,amsterdam,1,romanian,0,171744
57,82,113,0,amsterdam,1,romanian,0,171744
58,9,88,0,amsterdam,1,romanian,0,171744
59,264,83,0,amsterdam,1,romanian,0,171744
60,779,310,1,amsterdam,1,romanian,0,171744
61,628,157,0,amsterdam,1,romanian,0,171744
62,140,192,0,amsterdam,1,romanian,0,171744
63,269,158,0,amsterdam,1,romanian,0,171744
64,806,279,4,amsterdam,1,romanian,0,171744
65,594,438,1,amsterdam,1,romanian,0,171744
66,283,120,1,amsterdam,1,romanian,0,171744
67,493,183,0,amsterdam,1,romanian,0,171744
68,835,107,25,amsterdam,1,romanian,0,171744
69,762,182,1,amsterdam,1,romanian,0,171744
70,505,113,0,amsterdam,1,romanian,0,171744
71,517,180,0,amsterdam,1,romanian,0,171744
72,750,117,7,amsterdam,1,romanian,0,171744
73,891,128,4,amsterdam,1,romanian,0,171744
74,429,260,9,amsterdam,1,romanian,0,171744
75,760,284,1,amsterdam,1,romanian,0,171744
76,211,154,0,amsterdam,1,romanian,0,171744
77,585,81,1,amsterdam,1,romanian,0,171744
78,587,158,0,amsterdam,1,romanian,0,171744
79,510,447,1,amsterdam,1,romanian,0,171744
80,788,113,0,amsterdam,1,romanian,0,171744
81,778,113,0,amsterdam,1,romanian,0,171744
82,111,152,2,amsterdam,1,romanian,0,171744
83,548,434,1,amsterdam,1,romanian,0,171744
84,482,83,0,amsterdam,1,romanian,0,171744
85,417,185,0,amsterdam,1,romanian,0,171744
86,570,112,0,amsterdam,1,romanian,0,171744
87,256,81,0,amsterdam,1,romanian,0,171744
88,902,219,1,amsterdam,1,romanian,0,171744
89,567,95,0,amsterdam,1,romanian,0,171744
90,971,185,0,amsterdam,1,romanian,0,171744
91,658,185,0,amsterdam,1,romanian,0,171744
92,821,114,0,amsterdam,1,romanian,0,171744
93,441,221,1,amsterdam,1,romanian,0,171744
94,303,221,0,amsterdam,1,romanian,0,171744
95,352,104,15,amsterdam,1,romanian,0,171744
96,515,425,1,amsterdam,1,romanian,0,171744
97,86,116,0,amsterdam,1,romanian,0,171744
98,674,140,0,amsterdam,1,romanian,0,171744
99,967,82,0,amsterdam,1,romanian,0,171744
100,878,113,0,amsterdam,1,romanian,0,171744
101,676,95,0,amsterdam,1,romanian,0,171744
102,660,180,0,amsterdam,1,romanian,0,171744
103,450,179,16,amsterdam,1,romanian,0,171744
104,777,187,0,amsterdam,1,romanian,0,171744
105,375,110,0,amsterdam,1,romanian,0,171744
106,945,187,0,amsterdam,1,romanian,0,171744
107,223,157,0,amsterdam,1,romanian,0,171744
108,34,82,0,amsterdam,1,romanian,0,171744
109,604,135,0,amsterdam,1,romanian,0,171744
110,22,182,0,amsterdam,1,romanian,0,171744
111,507,132,1,amsterdam,1,romanian,0,171744
112,603,373,1,amsterdam,1,romanian,0,171744
113,105,182,0,amsterdam,1,romanian,0,171744
114,809,423,1,amsterdam,1,romanian,0,171744
115,157,386,1,amsterdam,1,romanian,0,171744
116,724,386,1,amsterdam,1,romanian,0,171744
117,117,95,0,amsterdam,1,romanian,0,171744
118,921,95,0,amsterdam,1,romanian,0,171744
119,10,158,0,amsterdam,1,romanian,0,171744
120,557,117,0,amsterdam,1,romanian,0,171744
0,627,108,0,amsterdam,1,slovakian,1,171744
1,821,112,0,amsterdam,1,slovakian,1,171744
2,570,110,0,amsterdam,1,slovakian,1,171744
3,788,111,0,amsterdam,1,slovakian,1,171744
4,101,407,1,amsterdam,1,slovakian,1,171744
5,223,154,0,amsterdam,1,slovakian,1,171744
6,214,302,1,amsterdam,1,slovakian,1,171744
7,515,416,1,amsterdam,1,slovakian,1,171744
8,218,300,1,amsterdam,1,slovakian,1,171744
9,326,366,1,amsterdam,1,slovakian,1,171744
10,835,96,25,amsterdam,1,slovakian,1,171744
11,460,85,0,amsterdam,1,slovakian,1,171744
12,778,111,0,amsterdam,1,slovakian,1,171744
13,630,157,0,amsterdam,1,slovakian,1,171744
14,146,217,0,amsterdam,1,slovakian,1,171744
15,172,134,0,amsterdam,1,slovakian,1,171744
16,475,108,0,amsterdam,1,slovakian,1,171744
17,679,154,0,amsterdam,1,slovakian,1,171744
18,317,191,1,amsterdam,1,slovakian,1,171744
19,657,262,1,amsterdam,1,slovakian,1,171744
20,594,430,1,amsterdam,1,slovakian,1,171744
21,163,297,1,amsterdam,1,slovakian,1,171744
22,482,82,0,amsterdam,1,slovakian,1,171744
23,193,151,0,amsterdam,1,slovakian,1,171744
24,581,152,0,amsterdam,1,slovakian,1,171744
25,9,86,0,amsterdam,1,slovakian,1,171744
26,585,73,1,amsterdam,1,slovakian,1,171744
27,22,178,0,amsterdam,1,slovakian,1,171744
28,960,416,1,amsterdam,1,slovakian,1,171744
29,224,164,1,amsterdam,1,slovakian,1,171744
30,269,155,0,amsterdam,1,slovakian,1,171744
31,807,415,1,amsterdam,1,slovakian,1,171744
32,234,178,0,amsterdam,1,slovakian,1,171744
33,271,83,0,amsterdam,1,slovakian,1,171744
34,307,129,0,amsterdam,1,slovakian,1,171744
35,505,111,0,amsterdam,1,slovakian,1,171744
36,548,426,1,amsterdam,1,slovakian,1,171744
37,157,379,1,amsterdam,1,slovakian,1,171744
38,103,185,7,amsterdam,1,slovakian,1,171744
39,806,274,4,amsterdam,1,slovakian,1,171744
40,933,154,0,amsterdam,1,slovakian,1,171744
41,493,179,0,amsterdam,1,slovakian,1,171744
42,105,178,0,amsterdam,1,slovakian,1,171744
43,517,176,0,amsterdam,1,slovakian,1,171744
44,442,179,1,amsterdam,1,slovakian,1,171744
45,724,379,1,amsterdam,1,slovakian,1,171744
46,750,106,7,amsterdam,1,slovakian,1,171744
47,45,179,0,amsterdam,1,slovakian,1,171744
48,311,96,13,amsterdam,1,slovakian,1,171744
49,743,176,0,amsterdam,1,slovakian,1,171744
50,971,181,0,amsterdam,1,slovakian,1,171744
51,34,80,0,amsterdam,1,slovakian,1,171744
52,921,94,0,amsterdam,1,slovakian,1,171744
53,111,149,2,amsterdam,1,slovakian,1,171744
54,450,161,16,amsterdam,1,slovakian,1,171744
55,352,94,15,amsterdam,1,slovakian,1,171744
56,967,80,0,amsterdam,1,slovakian,1,171744
57,588,178,0,amsterdam,1,slovakian,1,171744
58,211,151,0,amsterdam,1,slovakian,1,171744
59,158,167,1,amsterdam,1,slovakian,1,171744
60,557,114,0,amsterdam,1,slovakian,1,171744
61,507,119,1,amsterdam,1,slovakian,1,171744
62,567,94,0,amsterdam,1,slovakian,1,171744
63,369,77,0,amsterdam,1,slovakian,1,171744
64,680,154,0,amsterdam,1,slovakian,1,171744
65,264,81,0,amsterdam,1,slovakian,1,171744
