,hotel_id,price,stock,city,date,language,mobile,avatar_id
39,92,82,56,copenhagen,60,german,1,258831
40,812,153,141,copenhagen,60,german,1,258831
41,541,111,111,copenhagen,60,german,1,258831
42,99,154,140,copenhagen,60,german,1,258831
43,463,87,56,copenhagen,60,german,1,258831
44,319,255,279,copenhagen,60,german,1,258831
45,202,151,141,copenhagen,60,german,1,258831
46,922,183,193,copenhagen,60,german,1,258831
47,514,249,279,copenhagen,60,german,1,258831
48,518,109,111,copenhagen,60,german,1,258831
49,793,150,56,copenhagen,60,german,1,258831
50,766,250,279,copenhagen,60,german,1,258831
51,995,183,197,copenhagen,60,german,1,258831
52,894,258,281,copenhagen,60,german,1,258831
53,898,83,56,copenhagen,60,german,1,258831
54,350,253,275,copenhagen,60,german,1,258831
55,855,180,196,copenhagen,60,german,1,258831
56,624,178,195,copenhagen,60,german,1,258831
57,688,78,114,copenhagen,60,german,1,258831
58,425,178,196,copenhagen,60,german,1,258831
59,267,154,139,copenhagen,60,german,1,258831
60,989,83,56,copenhagen,60,german,1,258831
61,844,252,281,copenhagen,60,german,1,258831
62,830,79,112,copenhagen,60,german,1,258831
63,365,84,55,copenhagen,60,german,1,258831
64,532,183,195,copenhagen,60,german,1,258831
65,547,154,139,copenhagen,60,german,1,258831
66,32,156,139,copenhagen,60,german,1,258831
67,50,114,111,copenhagen,60,german,1,258831
68,716,109,110,copenhagen,60,german,1,258831
69,829,154,139,copenhagen,60,german,1,258831
70,309,84,111,copenhagen,60,german,1,258831
71,655,250,278,copenhagen,60,german,1,258831
72,695,154,139,copenhagen,60,german,1,258831
73,556,156,138,copenhagen,60,german,1,258831
74,36,172,112,copenhagen,60,german,1,258831
75,771,256,280,copenhagen,60,german,1,258831
76,761,111,112,copenhagen,60,german,1,258831
77,53,84,56,copenhagen,60,german,1,258831
78,251,147,55,copenhagen,60,german,1,258831
79,831,82,56,copenhagen,60,german,1,258831
80,596,151,138,copenhagen,60,german,1,258831
81,153,178,194,copenhagen,60,german,1,258831
82,329,183,196,copenhagen,60,german,1,258831
83,893,175,195,copenhagen,60,german,1,258831
84,43,79,142,copenhagen,60,german,1,258831
85,876,108,111,copenhagen,60,german,1,258831
86,900,180,197,copenhagen,60,german,1,258831
87,908,258,275,copenhagen,60,german,1,258831
88,291,183,197,copenhagen,60,german,1,258831
89,335,81,113,copenhagen,60,german,1,258831
90,358,176,193,copenhagen,60,german,1,258831
91,23,151,140,copenhagen,60,german,1,258831
92,508,182,197,copenhagen,60,german,1,258831
93,958,183,193,copenhagen,60,german,1,258831
94,348,151,140,copenhagen,60,german,1,258831
95,367,86,56,copenhagen,60,german,1,258831
96,110,154,140,copenhagen,60,german,1,258831
97,559,183,194,copenhagen,60,german,1,258831
98,638,148,112,copenhagen,60,german,1,258831
99,818,154,140,copenhagen,60,german,1,258831
100,930,107,140,copenhagen,60,german,1,258831
101,1,85,112,copenhagen,60,german,1,258831
102,869,252,278,copenhagen,60,german,1,258831
103,391,151,140,copenhagen,60,german,1,258831
104,401,150,142,copenhagen,60,german,1,258831
105,744,151,140,copenhagen,60,german,1,258831
106,332,178,196,copenhagen,60,german,1,258831
107,952,84,56,copenhagen,60,german,1,258831
108,690,185,196,copenhagen,60,german,1,258831
109,865,258,278,copenhagen,60,german,1,258831
110,622,114,112,copenhagen,60,german,1,258831
111,523,79,112,copenhagen,60,german,1,258831
112,572,176,197,copenhagen,60,german,1,258831
113,433,109,112,copenhagen,60,german,1,258831
114,506,113,56,copenhagen,60,german,1,258831
115,402,115,110,copenhagen,60,german,1,258831
116,422,258,276,copenhagen,60,german,1,258831
117,528,250,278,copenhagen,60,german,1,258831
118,405,87,55,copenhagen,60,german,1,258831
119,951,78,111,copenhagen,60,german,1,258831
120,990,150,138,copenhagen,60,german,1,258831
121,124,248,280,copenhagen,60,german,1,258831
122,58,182,194,copenhagen,60,german,1,258831
123,711,111,112,copenhagen,60,german,1,258831
124,481,85,56,copenhagen,60,german,1,258831
125,539,259,284,copenhagen,60,german,1,258831
126,385,253,282,copenhagen,60,german,1,258831
127,562,185,195,copenhagen,60,german,1,258831
128,849,151,138,copenhagen,60,german,1,258831
129,280,114,111,copenhagen,60,german,1,258831
130,487,154,140,copenhagen,60,german,1,258831
131,707,256,279,copenhagen,60,german,1,258831
132,611,156,139,copenhagen,60,german,1,258831
133,497,180,195,copenhagen,60,german,1,258831
134,669,182,195,copenhagen,60,german,1,258831
135,349,178,195,copenhagen,60,german,1,258831
136,113,79,56,copenhagen,60,german,1,258831
137,431,109,111,copenhagen,60,german,1,258831
138,664,253,281,copenhagen,60,german,1,258831
139,96,115,111,copenhagen,60,german,1,258831
140,6,107,112,copenhagen,60,german,1,258831
141,727,109,56,copenhagen,60,german,1,258831
142,834,81,55,copenhagen,60,german,1,258831
143,243,87,57,copenhagen,60,german,1,258831
0,944,210,276,rome,45,austrian,0,258832
1,651,87,112,rome,45,austrian,0,258832
2,739,150,196,rome,45,austrian,0,258832
3,781,64,55,rome,45,austrian,0,258832
4,296,62,56,rome,45,austrian,0,258832
5,550,70,113,rome,45,austrian,0,258832
6,42,147,195,rome,45,austrian,0,258832
7,895,207,277,rome,45,austrian,0,258832
8,773,64,56,rome,45,austrian,0,258832
9,840,95,112,rome,45,austrian,0,258832
10,486,149,195,rome,45,austrian,0,258832
11,759,145,195,rome,45,austrian,0,258832
12,144,71,56,rome,45,austrian,0,258832
13,838,125,140,rome,45,austrian,0,258832
14,286,95,112,rome,45,austrian,0,258832
15,364,127,140,rome,45,austrian,0,258832
16,555,125,138,rome,45,austrian,0,258832
17,473,213,277,rome,45,austrian,0,258832
18,856,66,55,rome,45,austrian,0,258832
19,583,65,56,rome,45,austrian,0,258832
20,330,203,281,rome,45,austrian,0,258832
21,390,150,196,rome,45,austrian,0,258832
22,112,69,55,rome,45,austrian,0,258832
23,73,151,195,rome,45,austrian,0,258832
24,396,92,111,rome,45,austrian,0,258832
25,151,211,278,rome,45,austrian,0,258832
26,728,207,281,rome,45,austrian,0,258832
27,242,150,196,rome,45,austrian,0,258832
28,816,63,56,rome,45,austrian,0,258832
29,38,87,56,rome,45,austrian,0,258832
30,321,208,277,rome,45,austrian,0,258832
31,686,87,57,rome,45,austrian,0,258832
32,906,126,140,rome,45,austrian,0,258832
33,3,63,56,rome,45,austrian,0,258832
34,796,126,141,rome,45,austrian,0,258832
35,712,150,194,rome,45,austrian,0,258832
36,324,126,139,rome,45,austrian,0,258832
37,191,124,140,rome,45,austrian,0,258832
38,513,70,56,rome,45,austrian,0,258832
39,993,147,196,rome,45,austrian,0,258832
40,281,90,112,rome,45,austrian,0,258832
41,156,64,56,rome,45,austrian,0,258832
42,536,94,110,rome,45,austrian,0,258832
43,642,70,57,rome,45,austrian,0,258832
44,206,150,196,rome,45,austrian,0,258832
45,298,125,140,rome,45,austrian,0,258832
46,769,71,55,rome,45,austrian,0,258832
47,681,127,140,rome,45,austrian,0,258832
48,641,90,111,rome,45,austrian,0,258832
49,471,147,194,rome,45,austrian,0,258832
50,786,204,281,rome,45,austrian,0,258832
51,46,204,277,rome,45,austrian,0,258832
52,341,93,113,rome,45,austrian,0,258832
53,440,95,111,rome,45,austrian,0,258832
54,671,125,138,rome,45,austrian,0,258832
55,644,62,140,rome,45,austrian,0,258832
56,586,149,198,rome,45,austrian,0,258832
57,232,69,56,rome,45,austrian,0,258832
58,864,125,140,rome,45,austrian,0,258832
59,701,70,56,rome,45,austrian,0,258832
60,874,147,195,rome,45,austrian,0,258832
61,843,206,281,rome,45,austrian,0,258832
62,714,66,56,rome,45,austrian,0,258832
63,129,89,112,rome,45,austrian,0,258832
64,907,126,138,rome,45,austrian,0,258832
65,423,207,280,rome,45,austrian,0,258832
66,386,93,55,rome,45,austrian,0,258832
67,469,64,113,rome,45,austrian,0,258832
68,543,149,197,rome,45,austrian,0,258832
69,751,207,280,rome,45,austrian,0,258832
70,180,66,56,rome,45,austrian,0,258832
71,932,122,112,rome,45,austrian,0,258832
72,114,123,142,rome,45,austrian,0,258832
73,399,145,193,rome,45,austrian,0,258832
74,361,124,138,rome,45,austrian,0,258832
75,763,92,112,rome,45,austrian,0,258832
76,228,122,112,rome,45,austrian,0,258832
77,374,92,111,rome,45,austrian,0,258832
78,139,69,56,rome,45,austrian,0,258832
79,563,147,194,rome,45,austrian,0,258832
80,48,63,112,rome,45,austrian,0,258832
81,293,63,113,rome,45,austrian,0,258832
82,496,64,196,rome,45,austrian,0,258832
83,774,144,194,rome,45,austrian,0,258832
84,953,88,112,rome,45,austrian,0,258832
85,677,150,197,rome,45,austrian,0,258832
86,537,147,196,rome,45,austrian,0,258832
87,345,122,111,rome,45,austrian,0,258832
88,947,126,140,rome,45,austrian,0,258832
89,696,87,112,rome,45,austrian,0,258832
90,437,88,56,rome,45,austrian,0,258832
91,991,144,196,rome,45,austrian,0,258832
92,694,123,55,rome,45,austrian,0,258832
93,453,206,279,rome,45,austrian,0,258832
94,787,90,111,rome,45,austrian,0,258832
95,344,66,56,rome,45,austrian,0,258832
96,170,124,138,rome,45,austrian,0,258832
97,636,87,138,rome,45,austrian,0,258832
98,929,206,280,rome,45,austrian,0,258832
99,489,213,277,rome,45,austrian,0,258832
100,273,126,138,rome,45,austrian,0,258832
101,668,89,112,rome,45,austrian,0,258832
102,381,121,112,rome,45,austrian,0,258832
103,897,207,276,rome,45,austrian,0,258832
104,485,64,55,rome,45,austrian,0,258832
105,566,151,197,rome,45,austrian,0,258832
106,316,145,196,rome,45,austrian,0,258832
107,913,127,137,rome,45,austrian,0,258832
108,452,144,195,rome,45,austrian,0,258832
109,213,87,112,rome,45,austrian,0,258832
110,850,149,194,rome,45,austrian,0,258832
111,621,69,56,rome,45,austrian,0,258832
112,824,211,278,rome,45,austrian,0,258832
113,650,68,56,rome,45,austrian,0,258832
114,178,211,274,rome,45,austrian,0,258832
115,702,149,193,rome,45,austrian,0,258832
116,260,94,139,rome,45,austrian,0,258832
117,854,204,277,rome,45,austrian,0,258832
118,934,69,56,rome,45,austrian,0,258832
119,659,150,193,rome,45,austrian,0,258832
120,347,71,56,rome,45,austrian,0,258832
121,804,123,140,rome,45,austrian,0,258832
122,569,90,112,rome,45,austrian,0,258832
123,725,144,197,rome,45,austrian,0,258832
124,552,86,111,rome,45,austrian,0,258832
125,328,64,56,rome,45,austrian,0,258832
126,51,124,140,rome,45,austrian,0,258832
127,380,69,56,rome,45,austrian,0,258832
0,102,215,26,madrid,15,spanish,0,258833
1,39,107,11,madrid,15,spanish,0,258833
2,413,195,43,madrid,15,spanish,0,258833
3,411,91,0,madrid,15,spanish,0,258833
4,458,78,12,madrid,15,spanish,0,258833
5,126,96,12,madrid,15,spanish,0,258833
6,860,144,14,madrid,15,spanish,0,258833
7,205,86,8,madrid,15,spanish,0,258833
8,235,147,14,madrid,15,spanish,0,258833
9,468,65,0,madrid,15,spanish,0,258833
10,93,255,20,madrid,15,spanish,0,258833
11,886,125,7,madrid,15,spanish,0,258833
12,258,153,22,madrid,15,spanish,0,258833
13,322,81,14,madrid,15,spanish,0,258833
14,2,90,0,madrid,15,spanish,0,258833
15,836,135,24,madrid,15,spanish,0,258833
16,561,62,11,madrid,15,spanish,0,258833
17,901,288,19,madrid,15,spanish,0,258833
18,67,196,41,madrid,15,spanish,0,258833
19,312,108,10,madrid,15,spanish,0,258833
20,418,147,12,madrid,15,spanish,0,258833
21,31,107,12,madrid,15,spanish,0,258833
22,265,283,20,madrid,15,spanish,0,258833
23,941,66,4,madrid,15,spanish,0,258833
24,79,111,12,madrid,15,spanish,0,258833
25,135,221,27,madrid,15,spanish,0,258833
26,964,146,12,madrid,15,spanish,0,258833
27,378,124,0,madrid,15,spanish,0,258833
28,729,244,22,madrid,15,spanish,0,258833
29,828,113,10,madrid,15,spanish,0,258833
30,606,195,42,madrid,15,spanish,0,258833
31,393,146,16,madrid,15,spanish,0,258833
32,154,260,20,madrid,15,spanish,0,258833
33,538,111,22,madrid,15,spanish,0,258833
34,615,106,11,madrid,15,spanish,0,258833
35,483,92,0,madrid,15,spanish,0,258833
36,747,172,21,madrid,15,spanish,0,258833
37,673,168,20,madrid,15,spanish,0,258833
38,499,174,13,madrid,15,spanish,0,258833
39,444,82,32,madrid,15,spanish,0,258833
40,439,106,9,madrid,15,spanish,0,258833
41,175,107,8,madrid,15,spanish,0,258833
42,609,182,16,madrid,15,spanish,0,258833
43,982,166,15,madrid,15,spanish,0,258833
44,500,66,24,madrid,15,spanish,0,258833
45,7,92,4,madrid,15,spanish,0,258833
46,478,108,11,madrid,15,spanish,0,258833
47,888,210,40,madrid,15,spanish,0,258833
48,276,68,0,madrid,15,spanish,0,258833
49,870,70,0,madrid,15,spanish,0,258833
50,261,108,12,madrid,15,spanish,0,258833
51,138,67,2,madrid,15,spanish,0,258833
52,717,280,19,madrid,15,spanish,0,258833
53,388,123,0,madrid,15,spanish,0,258833
54,575,86,36,madrid,15,spanish,0,258833
55,710,110,10,madrid,15,spanish,0,258833
56,97,224,30,madrid,15,spanish,0,258833
57,186,126,16,madrid,15,spanish,0,258833
58,527,144,10,madrid,15,spanish,0,258833
59,619,121,0,madrid,15,spanish,0,258833
60,414,64,5,madrid,15,spanish,0,258833
61,689,86,0,madrid,15,spanish,0,258833
62,857,92,14,madrid,15,spanish,0,258833
63,791,108,12,madrid,15,spanish,0,258833
64,873,212,32,madrid,15,spanish,0,258833
65,241,123,0,madrid,15,spanish,0,258833
66,277,210,37,madrid,15,spanish,0,258833
67,525,104,10,madrid,15,spanish,0,258833
68,131,143,23,madrid,15,spanish,0,258833
69,721,67,0,madrid,15,spanish,0,258833
70,733,98,8,madrid,15,spanish,0,258833
71,398,63,8,madrid,15,spanish,0,258833
72,147,170,17,madrid,15,spanish,0,258833
73,798,267,19,madrid,15,spanish,0,258833
74,149,174,15,madrid,15,spanish,0,258833
75,822,147,23,madrid,15,spanish,0,258833
76,936,146,14,madrid,15,spanish,0,258833
77,909,65,0,madrid,15,spanish,0,258833
78,789,74,3,madrid,15,spanish,0,258833
79,174,128,32,madrid,15,spanish,0,258833
80,310,64,15,madrid,15,spanish,0,258833
81,847,83,26,madrid,15,spanish,0,258833
82,997,128,20,madrid,15,spanish,0,258833
83,54,88,16,madrid,15,spanish,0,258833
84,454,96,8,madrid,15,spanish,0,258833
85,768,259,21,madrid,15,spanish,0,258833
86,427,154,23,madrid,15,spanish,0,258833
87,127,68,0,madrid,15,spanish,0,258833
88,633,124,16,madrid,15,spanish,0,258833
89,285,89,4,madrid,15,spanish,0,258833
90,185,144,10,madrid,15,spanish,0,258833
91,384,175,20,madrid,15,spanish,0,258833
92,495,250,22,madrid,15,spanish,0,258833
93,313,67,1,madrid,15,spanish,0,258833
94,966,78,6,madrid,15,spanish,0,258833
95,600,62,0,madrid,15,spanish,0,258833
96,246,280,19,madrid,15,spanish,0,258833
97,800,91,0,madrid,15,spanish,0,258833
98,904,110,10,madrid,15,spanish,0,258833
99,20,70,0,madrid,15,spanish,0,258833
100,780,255,19,madrid,15,spanish,0,258833
101,697,146,14,madrid,15,spanish,0,258833
102,618,107,10,madrid,15,spanish,0,258833
103,108,92,7,madrid,15,spanish,0,258833
104,333,103,12,madrid,15,spanish,0,258833
0,504,165,29,valletta,20,dutch,0,258834
1,718,140,26,valletta,20,dutch,0,258834
2,334,80,11,valletta,20,dutch,0,258834
3,377,141,28,valletta,20,dutch,0,258834
4,55,111,16,valletta,20,dutch,0,258834
5,859,140,22,valletta,20,dutch,0,258834
6,371,100,14,valletta,20,dutch,0,258834
7,363,141,22,valletta,20,dutch,0,258834
8,905,153,21,valletta,20,dutch,0,258834
9,466,151,20,valletta,20,dutch,0,258834
10,400,99,36,valletta,20,dutch,0,258834
11,404,141,0,valletta,20,dutch,0,258834
12,389,121,13,valletta,20,dutch,0,258834
13,295,74,6,valletta,20,dutch,0,258834
14,643,78,9,valletta,20,dutch,0,258834
15,749,125,7,valletta,20,dutch,0,258834
16,985,70,34,valletta,20,dutch,0,258834
17,709,140,12,valletta,20,dutch,0,258834
18,965,141,20,valletta,20,dutch,0,258834
19,376,162,47,valletta,20,dutch,0,258834
20,106,156,21,valletta,20,dutch,0,258834
21,424,182,28,valletta,20,dutch,0,258834
22,476,126,24,valletta,20,dutch,0,258834
23,832,144,20,valletta,20,dutch,0,258834
24,160,102,10,valletta,20,dutch,0,258834
25,639,172,31,valletta,20,dutch,0,258834
26,244,299,38,valletta,20,dutch,0,258834
27,754,254,45,valletta,20,dutch,0,258834
28,491,160,45,valletta,20,dutch,0,258834
29,592,281,30,valletta,20,dutch,0,258834
30,521,77,8,valletta,20,dutch,0,258834
31,512,196,26,valletta,20,dutch,0,258834
32,480,74,10,valletta,20,dutch,0,258834
33,719,155,43,valletta,20,dutch,0,258834
34,746,163,30,valletta,20,dutch,0,258834
35,237,152,24,valletta,20,dutch,0,258834
36,209,72,0,valletta,20,dutch,0,258834
37,861,184,27,valletta,20,dutch,0,258834
38,988,149,20,valletta,20,dutch,0,258834
39,134,80,6,valletta,20,dutch,0,258834
40,598,143,0,valletta,20,dutch,0,258834
41,325,102,6,valletta,20,dutch,0,258834
42,200,133,42,valletta,20,dutch,0,258834
43,501,78,9,valletta,20,dutch,0,258834
44,360,199,28,valletta,20,dutch,0,258834
45,732,178,32,valletta,20,dutch,0,258834
0,879,111,60,vilnius,30,czech,1,258835
1,76,59,16,vilnius,30,czech,1,258835
2,974,115,50,vilnius,30,czech,1,258835
3,118,83,46,vilnius,30,czech,1,258835
4,976,84,22,vilnius,30,czech,1,258835
5,520,83,23,vilnius,30,czech,1,258835
6,294,60,25,vilnius,30,czech,1,258835
7,670,79,21,vilnius,30,czech,1,258835
8,198,110,50,vilnius,30,czech,1,258835
9,340,73,23,vilnius,30,czech,1,258835
10,502,82,44,vilnius,30,czech,1,258835
11,432,140,74,vilnius,30,czech,1,258835
12,177,139,70,vilnius,30,czech,1,258835
13,956,93,36,vilnius,30,czech,1,258835
14,623,182,104,vilnius,30,czech,1,258835
15,183,125,89,vilnius,30,czech,1,258835
16,887,109,48,vilnius,30,czech,1,258835
17,654,132,76,vilnius,30,czech,1,258835
18,648,61,42,vilnius,30,czech,1,258835
19,740,111,54,vilnius,30,czech,1,258835
20,551,60,24,vilnius,30,czech,1,258835
21,935,61,23,vilnius,30,czech,1,258835
22,957,63,42,vilnius,30,czech,1,258835
23,72,56,23,vilnius,30,czech,1,258835
24,80,181,109,vilnius,30,czech,1,258835
25,408,105,63,vilnius,30,czech,1,258835
26,320,114,52,vilnius,30,czech,1,258835
27,451,107,64,vilnius,30,czech,1,258835
28,394,59,44,vilnius,30,czech,1,258835
29,19,57,23,vilnius,30,czech,1,258835
30,765,59,27,vilnius,30,czech,1,258835
31,89,78,41,vilnius,30,czech,1,258835
32,955,60,21,vilnius,30,czech,1,258835
33,74,113,60,vilnius,30,czech,1,258835
34,288,115,62,vilnius,30,czech,1,258835
35,794,205,119,vilnius,30,czech,1,258835
36,503,173,122,vilnius,30,czech,1,258835
37,355,81,51,vilnius,30,czech,1,258835
38,607,124,48,vilnius,30,czech,1,258835
39,678,80,51,vilnius,30,czech,1,258835
40,819,122,101,vilnius,30,czech,1,258835
41,568,81,54,vilnius,30,czech,1,258835
42,409,89,47,vilnius,30,czech,1,258835
43,125,56,27,vilnius,30,czech,1,258835
44,813,115,51,vilnius,30,czech,1,258835
45,155,84,41,vilnius,30,czech,1,258835
46,498,89,40,vilnius,30,czech,1,258835
47,40,109,66,vilnius,30,czech,1,258835
48,247,131,82,vilnius,30,czech,1,258835
49,356,78,59,vilnius,30,czech,1,258835
50,215,82,19,vilnius,30,czech,1,258835
51,197,113,50,vilnius,30,czech,1,258835
52,545,122,52,vilnius,30,czech,1,258835
53,187,131,86,vilnius,30,czech,1,258835
54,758,60,29,vilnius,30,czech,1,258835
55,881,131,88,vilnius,30,czech,1,258835
56,516,186,117,vilnius,30,czech,1,258835
57,687,105,52,vilnius,30,czech,1,258835
58,104,58,49,vilnius,30,czech,1,258835
59,464,79,41,vilnius,30,czech,1,258835
60,820,137,71,vilnius,30,czech,1,258835
61,461,55,56,vilnius,30,czech,1,258835
62,479,128,70,vilnius,30,czech,1,258835
63,161,112,76,vilnius,30,czech,1,258835
64,47,122,77,vilnius,30,czech,1,258835
65,5,123,86,vilnius,30,czech,1,258835
66,84,180,124,vilnius,30,czech,1,258835
67,136,84,43,vilnius,30,czech,1,258835
68,490,112,48,vilnius,30,czech,1,258835
69,18,51,25,vilnius,30,czech,1,258835
70,204,56,24,vilnius,30,czech,1,258835
71,279,53,26,vilnius,30,czech,1,258835
72,667,103,50,vilnius,30,czech,1,258835
73,221,54,28,vilnius,30,czech,1,258835
74,914,57,26,vilnius,30,czech,1,258835
75,632,76,26,vilnius,30,czech,1,258835
76,954,121,56,vilnius,30,czech,1,258835
77,59,113,52,vilnius,30,czech,1,258835
78,593,58,50,vilnius,30,czech,1,258835
79,589,60,24,vilnius,30,czech,1,258835
80,620,139,71,vilnius,30,czech,1,258835
81,533,131,74,vilnius,30,czech,1,258835
82,420,57,44,vilnius,30,czech,1,258835
83,896,58,38,vilnius,30,czech,1,258835
84,217,128,85,vilnius,30,czech,1,258835
85,189,103,66,vilnius,30,czech,1,258835
86,406,55,22,vilnius,30,czech,1,258835
87,362,79,48,vilnius,30,czech,1,258835
88,61,195,100,vilnius,30,czech,1,258835
89,240,137,91,vilnius,30,czech,1,258835
90,605,127,67,vilnius,30,czech,1,258835
91,950,73,23,vilnius,30,czech,1,258835
92,448,109,52,vilnius,30,czech,1,258835
0,623,170,276,vilnius,180,swedish,1,258836
1,620,119,196,vilnius,180,swedish,1,258836
2,820,122,195,vilnius,180,swedish,1,258836
3,819,119,196,vilnius,180,swedish,1,258836
4,80,169,280,vilnius,180,swedish,1,258836
5,654,119,194,vilnius,180,swedish,1,258836
6,605,123,195,vilnius,180,swedish,1,258836
7,593,54,112,vilnius,180,swedish,1,258836
8,687,102,141,vilnius,180,swedish,1,258836
9,502,76,112,vilnius,180,swedish,1,258836
10,59,101,140,vilnius,180,swedish,1,258836
11,409,76,112,vilnius,180,swedish,1,258836
12,516,173,277,vilnius,180,swedish,1,258836
13,957,56,112,vilnius,180,swedish,1,258836
14,197,101,141,vilnius,180,swedish,1,258836
15,976,75,56,vilnius,180,swedish,1,258836
16,448,101,142,vilnius,180,swedish,1,258836
17,217,119,197,vilnius,180,swedish,1,258836
18,340,72,56,vilnius,180,swedish,1,258836
19,432,120,197,vilnius,180,swedish,1,258836
20,40,101,137,vilnius,180,swedish,1,258836
21,362,77,113,vilnius,180,swedish,1,258836
22,879,103,140,vilnius,180,swedish,1,258836
23,76,53,56,vilnius,180,swedish,1,258836
24,61,167,281,vilnius,180,swedish,1,258836
25,406,51,56,vilnius,180,swedish,1,258836
26,648,55,110,vilnius,180,swedish,1,258836
27,464,72,112,vilnius,180,swedish,1,258836
28,320,102,140,vilnius,180,swedish,1,258836
29,72,52,56,vilnius,180,swedish,1,258836
30,294,55,55,vilnius,180,swedish,1,258836
31,955,56,57,vilnius,180,swedish,1,258836
32,136,75,111,vilnius,180,swedish,1,258836
33,490,104,140,vilnius,180,swedish,1,258836
34,813,103,140,vilnius,180,swedish,1,258836
35,551,54,55,vilnius,180,swedish,1,258836
36,740,103,138,vilnius,180,swedish,1,258836
37,545,104,140,vilnius,180,swedish,1,258836
38,394,53,139,vilnius,180,swedish,1,258836
39,607,102,138,vilnius,180,swedish,1,258836
40,670,72,56,vilnius,180,swedish,1,258836
41,765,55,56,vilnius,180,swedish,1,258836
42,125,52,56,vilnius,180,swedish,1,258836
43,954,103,140,vilnius,180,swedish,1,258836
44,240,122,193,vilnius,180,swedish,1,258836
45,479,119,197,vilnius,180,swedish,1,258836
46,221,51,56,vilnius,180,swedish,1,258836
47,794,175,277,vilnius,180,swedish,1,258836
48,288,103,139,vilnius,180,swedish,1,258836
49,104,52,112,vilnius,180,swedish,1,258836
50,47,119,195,vilnius,180,swedish,1,258836
51,204,53,56,vilnius,180,swedish,1,258836
52,408,102,140,vilnius,180,swedish,1,258836
53,568,77,112,vilnius,180,swedish,1,258836
54,177,119,197,vilnius,180,swedish,1,258836
55,74,103,138,vilnius,180,swedish,1,258836
56,155,75,111,vilnius,180,swedish,1,258836
57,956,73,110,vilnius,180,swedish,1,258836
58,5,119,195,vilnius,180,swedish,1,258836
59,887,101,140,vilnius,180,swedish,1,258836
60,18,52,57,vilnius,180,swedish,1,258836
61,118,77,112,vilnius,180,swedish,1,258836
62,520,77,56,vilnius,180,swedish,1,258836
63,533,122,197,vilnius,180,swedish,1,258836
64,19,51,56,vilnius,180,swedish,1,258836
65,950,72,56,vilnius,180,swedish,1,258836
66,356,71,139,vilnius,180,swedish,1,258836
67,678,76,112,vilnius,180,swedish,1,258836
68,420,52,111,vilnius,180,swedish,1,258836
69,451,99,140,vilnius,180,swedish,1,258836
70,183,121,195,vilnius,180,swedish,1,258836
71,189,100,140,vilnius,180,swedish,1,258836
72,161,104,138,vilnius,180,swedish,1,258836
73,758,57,55,vilnius,180,swedish,1,258836
74,881,122,195,vilnius,180,swedish,1,258836
75,461,52,111,vilnius,180,swedish,1,258836
76,215,73,56,vilnius,180,swedish,1,258836
77,667,100,140,vilnius,180,swedish,1,258836
78,935,57,55,vilnius,180,swedish,1,258836
79,974,103,139,vilnius,180,swedish,1,258836
80,589,55,56,vilnius,180,swedish,1,258836
81,187,122,194,vilnius,180,swedish,1,258836
82,279,52,56,vilnius,180,swedish,1,258836
83,632,77,57,vilnius,180,swedish,1,258836
84,84,168,277,vilnius,180,swedish,1,258836
85,355,77,112,vilnius,180,swedish,1,258836
86,89,76,112,vilnius,180,swedish,1,258836
87,503,169,279,vilnius,180,swedish,1,258836
88,247,122,194,vilnius,180,swedish,1,258836
89,498,76,112,vilnius,180,swedish,1,258836
90,914,52,55,vilnius,180,swedish,1,258836
91,198,102,138,vilnius,180,swedish,1,258836
92,896,52,111,vilnius,180,swedish,1,258836
0,203,125,15,sofia,12,austrian,1,258837
1,272,51,0,sofia,12,austrian,1,258837
2,601,87,5,sofia,12,austrian,1,258837
3,141,92,4,sofia,12,austrian,1,258837
4,270,125,18,sofia,12,austrian,1,258837
5,337,105,10,sofia,12,austrian,1,258837
6,4,46,0,sofia,12,austrian,1,258837
7,304,93,29,sofia,12,austrian,1,258837
8,190,58,2,sofia,12,austrian,1,258837
9,923,57,6,sofia,12,austrian,1,258837
10,574,67,0,sofia,12,austrian,1,258837
11,815,205,16,sofia,12,austrian,1,258837
12,968,133,11,sofia,12,austrian,1,258837
13,899,105,12,sofia,12,austrian,1,258837
14,181,89,22,sofia,12,austrian,1,258837
15,383,47,0,sofia,12,austrian,1,258837
16,883,139,13,sofia,12,austrian,1,258837
17,984,64,1,sofia,12,austrian,1,258837
18,814,197,13,sofia,12,austrian,1,258837
19,145,106,12,sofia,12,austrian,1,258837
20,416,107,11,sofia,12,austrian,1,258837
21,470,78,10,sofia,12,austrian,1,258837
22,25,198,13,sofia,12,austrian,1,258837
23,554,48,0,sofia,12,austrian,1,258837
24,683,92,8,sofia,12,austrian,1,258837
25,262,105,7,sofia,12,austrian,1,258837
26,553,104,3,sofia,12,austrian,1,258837
27,653,132,15,sofia,12,austrian,1,258837
28,637,67,6,sofia,12,austrian,1,258837
29,578,123,20,sofia,12,austrian,1,258837
30,109,106,12,sofia,12,austrian,1,258837
31,597,207,13,sofia,12,austrian,1,258837
32,608,108,12,sofia,12,austrian,1,258837
33,353,46,15,sofia,12,austrian,1,258837
34,13,63,3,sofia,12,austrian,1,258837
35,764,69,0,sofia,12,austrian,1,258837
36,871,91,0,sofia,12,austrian,1,258837
37,208,68,0,sofia,12,austrian,1,258837
38,137,48,0,sofia,12,austrian,1,258837
