,hotel_id,price,stock,city,date,language,mobile,avatar_id
155,522,124,29,paris,25,danish,0,259143
156,748,186,78,paris,25,danish,0,259143
157,795,175,22,paris,25,danish,0,259143
158,323,286,82,paris,25,danish,0,259143
159,647,135,26,paris,25,danish,0,259143
160,0,190,66,paris,25,danish,0,259143
161,640,175,35,paris,25,danish,0,259143
162,176,91,0,paris,25,danish,0,259143
163,162,286,85,paris,25,danish,0,259143
164,477,89,41,paris,25,danish,0,259143
0,360,199,21,valletta,15,spanish,1,259144
1,754,274,26,valletta,15,spanish,1,259144
2,134,80,0,valletta,15,spanish,1,259144
3,55,124,9,valletta,15,spanish,1,259144
4,504,193,21,valletta,15,spanish,1,259144
5,476,126,19,valletta,15,spanish,1,259144
6,861,226,13,valletta,15,spanish,1,259144
7,480,76,5,valletta,15,spanish,1,259144
8,639,186,18,valletta,15,spanish,1,259144
9,389,121,2,valletta,15,spanish,1,259144
10,985,70,25,valletta,15,spanish,1,259144
11,334,82,5,valletta,15,spanish,1,259144
12,732,199,21,valletta,15,spanish,1,259144
13,376,176,24,valletta,15,spanish,1,259144
14,200,133,28,valletta,15,spanish,1,259144
15,592,321,20,valletta,15,spanish,1,259144
16,746,163,22,valletta,15,spanish,1,259144
17,905,165,11,valletta,15,spanish,1,259144
18,209,72,0,valletta,15,spanish,1,259144
19,643,78,2,valletta,15,spanish,1,259144
20,404,141,0,valletta,15,spanish,1,259144
21,363,165,14,valletta,15,spanish,1,259144
22,400,99,29,valletta,15,spanish,1,259144
23,749,125,3,valletta,15,spanish,1,259144
24,512,217,15,valletta,15,spanish,1,259144
25,719,170,20,valletta,15,spanish,1,259144
26,859,140,2,valletta,15,spanish,1,259144
27,237,170,15,valletta,15,spanish,1,259144
28,988,167,15,valletta,15,spanish,1,259144
29,377,141,12,valletta,15,spanish,1,259144
30,709,140,0,valletta,15,spanish,1,259144
31,371,100,3,valletta,15,spanish,1,259144
32,598,143,0,valletta,15,spanish,1,259144
33,521,87,6,valletta,15,spanish,1,259144
34,965,165,15,valletta,15,spanish,1,259144
35,244,349,20,valletta,15,spanish,1,259144
36,160,102,7,valletta,15,spanish,1,259144
37,491,167,24,valletta,15,spanish,1,259144
38,424,203,14,valletta,15,spanish,1,259144
39,718,163,14,valletta,15,spanish,1,259144
40,832,160,11,valletta,15,spanish,1,259144
41,501,91,6,valletta,15,spanish,1,259144
42,466,169,14,valletta,15,spanish,1,259144
43,106,169,16,valletta,15,spanish,1,259144
44,295,74,0,valletta,15,spanish,1,259144
45,325,102,0,valletta,15,spanish,1,259144
0,96,202,0,copenhagen,1,belgian,0,259145
1,518,202,0,copenhagen,1,belgian,0,259145
2,78,481,1,copenhagen,1,belgian,0,259145
3,938,126,0,copenhagen,1,belgian,0,259145
4,435,484,1,copenhagen,1,belgian,0,259145
5,771,498,1,copenhagen,1,belgian,0,259145
6,243,101,0,copenhagen,1,belgian,0,259145
7,973,178,0,copenhagen,1,belgian,0,259145
8,547,210,1,copenhagen,1,belgian,0,259145
9,990,175,0,copenhagen,1,belgian,0,259145
10,335,94,0,copenhagen,1,belgian,0,259145
11,445,93,0,copenhagen,1,belgian,0,259145
12,391,199,1,copenhagen,1,belgian,0,259145
13,688,91,0,copenhagen,1,belgian,0,259145
14,506,154,0,copenhagen,1,belgian,0,259145
15,110,210,0,copenhagen,1,belgian,0,259145
16,531,212,1,copenhagen,1,belgian,0,259145
17,487,173,5,copenhagen,1,belgian,0,259145
18,546,112,0,copenhagen,1,belgian,0,259145
19,6,125,0,copenhagen,1,belgian,0,259145
20,36,201,0,copenhagen,1,belgian,0,259145
21,922,356,1,copenhagen,1,belgian,0,259145
22,695,210,0,copenhagen,1,belgian,0,259145
23,309,98,0,copenhagen,1,belgian,0,259145
24,869,489,0,copenhagen,1,belgian,0,259145
25,562,340,1,copenhagen,1,belgian,0,259145
26,300,151,0,copenhagen,1,belgian,0,259145
27,726,338,1,copenhagen,1,belgian,0,259145
28,92,88,2,copenhagen,1,belgian,0,259145
29,690,251,3,copenhagen,1,belgian,0,259145
30,405,101,0,copenhagen,1,belgian,0,259145
31,463,101,0,copenhagen,1,belgian,0,259145
32,893,238,0,copenhagen,1,belgian,0,259145
33,691,93,0,copenhagen,1,belgian,0,259145
34,855,324,1,copenhagen,1,belgian,0,259145
35,425,320,1,copenhagen,1,belgian,0,259145
36,539,365,1,copenhagen,1,belgian,0,259145
37,153,346,1,copenhagen,1,belgian,0,259145
38,53,98,0,copenhagen,1,belgian,0,259145
39,318,147,0,copenhagen,1,belgian,0,259145
40,434,119,0,copenhagen,1,belgian,0,259145
41,541,161,0,copenhagen,1,belgian,0,259145
42,994,201,1,copenhagen,1,belgian,0,259145
43,249,91,0,copenhagen,1,belgian,0,259145
44,830,93,0,copenhagen,1,belgian,0,259145
45,1,99,0,copenhagen,1,belgian,0,259145
46,596,177,0,copenhagen,1,belgian,0,259145
47,280,122,10,copenhagen,1,belgian,0,259145
48,431,128,0,copenhagen,1,belgian,0,259145
49,711,146,2,copenhagen,1,belgian,0,259145
50,367,100,0,copenhagen,1,belgian,0,259145
51,508,353,1,copenhagen,1,belgian,0,259145
52,981,114,0,copenhagen,1,belgian,0,259145
53,481,99,0,copenhagen,1,belgian,0,259145
54,358,318,1,copenhagen,1,belgian,0,259145
55,793,174,0,copenhagen,1,belgian,0,259145
56,202,206,1,copenhagen,1,belgian,0,259145
57,951,91,0,copenhagen,1,belgian,0,259145
58,834,95,0,copenhagen,1,belgian,0,259145
59,407,330,1,copenhagen,1,belgian,0,259145
60,766,487,1,copenhagen,1,belgian,0,259145
61,291,329,1,copenhagen,1,belgian,0,259145
62,698,240,6,copenhagen,1,belgian,0,259145
63,100,91,0,copenhagen,1,belgian,0,259145
64,622,222,0,copenhagen,1,belgian,0,259145
65,978,349,2,copenhagen,1,belgian,0,259145
66,772,340,0,copenhagen,1,belgian,0,259145
67,58,335,1,copenhagen,1,belgian,0,259145
68,365,98,0,copenhagen,1,belgian,0,259145
69,805,210,1,copenhagen,1,belgian,0,259145
70,707,349,4,copenhagen,1,belgian,0,259145
71,865,288,5,copenhagen,1,belgian,0,259145
72,251,171,0,copenhagen,1,belgian,0,259145
73,664,492,1,copenhagen,1,belgian,0,259145
74,930,125,0,copenhagen,1,belgian,0,259145
75,401,204,0,copenhagen,1,belgian,0,259145
76,616,206,0,copenhagen,1,belgian,0,259145
77,572,240,0,copenhagen,1,belgian,0,259145
78,770,350,0,copenhagen,1,belgian,0,259145
79,422,501,1,copenhagen,1,belgian,0,259145
80,556,182,0,copenhagen,1,belgian,0,259145
81,826,204,6,copenhagen,1,belgian,0,259145
82,716,149,0,copenhagen,1,belgian,0,259145
83,829,210,1,copenhagen,1,belgian,0,259145
84,113,93,0,copenhagen,1,belgian,0,259145
85,90,208,1,copenhagen,1,belgian,0,259145
86,900,244,0,copenhagen,1,belgian,0,259145
87,532,356,1,copenhagen,1,belgian,0,259145
88,99,210,0,copenhagen,1,belgian,0,259145
89,908,501,1,copenhagen,1,belgian,0,259145
90,844,489,1,copenhagen,1,belgian,0,259145
91,611,212,0,copenhagen,1,belgian,0,259145
92,43,83,16,copenhagen,1,belgian,0,259145
93,638,159,4,copenhagen,1,belgian,0,259145
94,876,147,0,copenhagen,1,belgian,0,259145
95,669,335,1,copenhagen,1,belgian,0,259145
96,91,134,0,copenhagen,1,belgian,0,259145
97,812,208,0,copenhagen,1,belgian,0,259145
98,267,180,0,copenhagen,1,belgian,0,259145
99,348,206,0,copenhagen,1,belgian,0,259145
100,952,98,0,copenhagen,1,belgian,0,259145
101,329,249,0,copenhagen,1,belgian,0,259145
102,744,177,0,copenhagen,1,belgian,0,259145
103,761,151,0,copenhagen,1,belgian,0,259145
104,872,101,0,copenhagen,1,belgian,0,259145
105,849,206,0,copenhagen,1,belgian,0,259145
106,961,238,6,copenhagen,1,belgian,0,259145
107,983,95,0,copenhagen,1,belgian,0,259145
108,958,249,0,copenhagen,1,belgian,0,259145
109,32,182,0,copenhagen,1,belgian,0,259145
110,443,151,0,copenhagen,1,belgian,0,259145
111,497,280,3,copenhagen,1,belgian,0,259145
112,757,157,0,copenhagen,1,belgian,0,259145
113,23,206,1,copenhagen,1,belgian,0,259145
114,995,223,1,copenhagen,1,belgian,0,259145
115,831,112,5,copenhagen,1,belgian,0,259145
116,349,330,1,copenhagen,1,belgian,0,259145
117,720,487,1,copenhagen,1,belgian,0,259145
118,142,406,3,copenhagen,1,belgian,0,259145
119,559,311,1,copenhagen,1,belgian,0,259145
120,959,230,2,copenhagen,1,belgian,0,259145
121,727,126,0,copenhagen,1,belgian,0,259145
122,194,123,0,copenhagen,1,belgian,0,259145
123,50,155,0,copenhagen,1,belgian,0,259145
124,818,180,0,copenhagen,1,belgian,0,259145
125,523,108,2,copenhagen,1,belgian,0,259145
126,989,112,0,copenhagen,1,belgian,0,259145
127,289,146,0,copenhagen,1,belgian,0,259145
128,528,450,1,copenhagen,1,belgian,0,259145
129,332,346,1,copenhagen,1,belgian,0,259145
130,60,98,0,copenhagen,1,belgian,0,259145
131,402,134,0,copenhagen,1,belgian,0,259145
132,433,149,1,copenhagen,1,belgian,0,259145
133,898,96,0,copenhagen,1,belgian,0,259145
0,114,153,2,rome,2,danish,1,259146
1,781,75,0,rome,2,danish,1,259146
2,642,81,0,rome,2,danish,1,259146
3,374,106,0,rome,2,danish,1,259146
4,913,173,2,rome,2,danish,1,259146
5,485,81,1,rome,2,danish,1,259146
6,536,129,0,rome,2,danish,1,259146
7,677,276,1,rome,2,danish,1,259146
8,330,393,2,rome,2,danish,1,259146
9,191,155,2,rome,2,danish,1,259146
10,178,307,2,rome,2,danish,1,259146
11,668,121,0,rome,2,danish,1,259146
12,636,102,0,rome,2,danish,1,259146
13,566,222,3,rome,2,danish,1,259146
14,296,73,0,rome,2,danish,1,259146
15,345,141,0,rome,2,danish,1,259146
16,725,197,0,rome,2,danish,1,259146
17,273,147,0,rome,2,danish,1,259146
18,543,266,1,rome,2,danish,1,259146
19,714,77,0,rome,2,danish,1,259146
20,850,288,1,rome,2,danish,1,259146
21,907,147,0,rome,2,danish,1,259146
22,696,102,0,rome,2,danish,1,259146
23,232,80,0,rome,2,danish,1,259146
24,769,83,0,rome,2,danish,1,259146
25,364,173,0,rome,2,danish,1,259146
26,361,169,0,rome,2,danish,1,259146
27,856,77,0,rome,2,danish,1,259146
28,112,80,0,rome,2,danish,1,259146
29,344,68,3,rome,2,danish,1,259146
30,751,259,3,rome,2,danish,1,259146
31,390,203,0,rome,2,danish,1,259146
32,712,290,1,rome,2,danish,1,259146
33,739,290,1,rome,2,danish,1,259146
34,486,185,3,rome,2,danish,1,259146
35,932,141,0,rome,2,danish,1,259146
36,686,109,1,rome,2,danish,1,259146
37,473,290,0,rome,2,danish,1,259146
38,816,80,4,rome,2,danish,1,259146
39,650,79,0,rome,2,danish,1,259146
40,552,101,0,rome,2,danish,1,259146
41,651,109,2,rome,2,danish,1,259146
42,453,400,2,rome,2,danish,1,259146
43,260,109,0,rome,2,danish,1,259146
44,840,103,8,rome,2,danish,1,259146
45,471,151,24,rome,2,danish,1,259146
46,555,170,0,rome,2,danish,1,259146
47,281,168,0,rome,2,danish,1,259146
48,563,200,0,rome,2,danish,1,259146
49,228,141,0,rome,2,danish,1,259146
50,139,80,0,rome,2,danish,1,259146
51,671,146,0,rome,2,danish,1,259146
52,206,182,8,rome,2,danish,1,259146
53,897,403,2,rome,2,danish,1,259146
54,73,293,1,rome,2,danish,1,259146
55,991,181,2,rome,2,danish,1,259146
56,298,170,0,rome,2,danish,1,259146
57,48,74,0,rome,2,danish,1,259146
58,380,80,0,rome,2,danish,1,259146
59,170,155,2,rome,2,danish,1,259146
60,550,75,1,rome,2,danish,1,259146
61,324,172,0,rome,2,danish,1,259146
62,38,102,0,rome,2,danish,1,259146
63,934,80,0,rome,2,danish,1,259146
64,621,80,0,rome,2,danish,1,259146
65,213,102,0,rome,2,danish,1,259146
66,293,74,0,rome,2,danish,1,259146
67,641,168,1,rome,2,danish,1,259146
68,537,184,3,rome,2,danish,1,259146
69,773,81,4,rome,2,danish,1,259146
70,854,395,2,rome,2,danish,1,259146
71,242,290,1,rome,2,danish,1,259146
72,659,225,1,rome,2,danish,1,259146
73,51,169,0,rome,2,danish,1,259146
74,496,78,3,rome,2,danish,1,259146
75,681,173,0,rome,2,danish,1,259146
76,774,260,1,rome,2,danish,1,259146
77,804,167,0,rome,2,danish,1,259146
78,180,77,0,rome,2,danish,1,259146
79,437,104,0,rome,2,danish,1,259146
80,129,111,1,rome,2,danish,1,259146
81,824,358,2,rome,2,danish,1,259146
82,396,138,1,rome,2,danish,1,259146
83,843,400,2,rome,2,danish,1,259146
84,469,88,0,rome,2,danish,1,259146
85,895,321,2,rome,2,danish,1,259146
86,947,158,2,rome,2,danish,1,259146
87,838,170,0,rome,2,danish,1,259146
88,864,156,2,rome,2,danish,1,259146
89,452,281,1,rome,2,danish,1,259146
90,3,74,0,rome,2,danish,1,259146
91,944,285,0,rome,2,danish,1,259146
92,328,75,0,rome,2,danish,1,259146
93,644,73,0,rome,2,danish,1,259146
94,341,116,2,rome,2,danish,1,259146
95,929,400,2,rome,2,danish,1,259146
96,694,142,1,rome,2,danish,1,259146
97,586,288,1,rome,2,danish,1,259146
98,347,83,0,rome,2,danish,1,259146
99,786,395,2,rome,2,danish,1,259146
100,386,108,0,rome,2,danish,1,259146
101,569,168,1,rome,2,danish,1,259146
102,156,75,0,rome,2,danish,1,259146
103,144,83,0,rome,2,danish,1,259146
104,759,262,1,rome,2,danish,1,259146
105,151,317,4,rome,2,danish,1,259146
106,953,162,1,rome,2,danish,1,259146
107,993,272,1,rome,2,danish,1,259146
108,796,152,2,rome,2,danish,1,259146
109,728,281,0,rome,2,danish,1,259146
110,874,286,1,rome,2,danish,1,259146
111,701,69,3,rome,2,danish,1,259146
112,316,198,0,rome,2,danish,1,259146
113,763,115,1,rome,2,danish,1,259146
114,583,76,0,rome,2,danish,1,259146
115,906,147,0,rome,2,danish,1,259146
116,513,81,0,rome,2,danish,1,259146
117,381,140,0,rome,2,danish,1,259146
118,286,119,4,rome,2,danish,1,259146
119,42,264,1,rome,2,danish,1,259146
0,762,180,15,amsterdam,15,latvian,1,259147
1,902,202,21,amsterdam,15,latvian,1,259147
2,918,349,25,amsterdam,15,latvian,1,259147
3,34,81,4,amsterdam,15,latvian,1,259147
4,88,136,7,amsterdam,15,latvian,1,259147
5,146,220,19,amsterdam,15,latvian,1,259147
6,166,123,14,amsterdam,15,latvian,1,259147
7,77,315,19,amsterdam,15,latvian,1,259147
8,430,163,40,amsterdam,15,latvian,1,259147
9,465,307,24,amsterdam,15,latvian,1,259147
10,311,106,21,amsterdam,15,latvian,1,259147
11,387,301,19,amsterdam,15,latvian,1,259147
12,117,77,8,amsterdam,15,latvian,1,259147
13,891,127,6,amsterdam,15,latvian,1,259147
14,933,156,0,amsterdam,15,latvian,1,259147
15,585,77,16,amsterdam,15,latvian,1,259147
16,835,106,38,amsterdam,15,latvian,1,259147
17,752,307,21,amsterdam,15,latvian,1,259147
18,917,309,24,amsterdam,15,latvian,1,259147
19,967,81,18,amsterdam,15,latvian,1,259147
20,83,181,14,amsterdam,15,latvian,1,259147
21,101,335,20,amsterdam,15,latvian,1,259147
22,588,180,0,amsterdam,15,latvian,1,259147
23,777,186,13,amsterdam,15,latvian,1,259147
24,604,134,11,amsterdam,15,latvian,1,259147
25,706,130,4,amsterdam,15,latvian,1,259147
26,679,156,9,amsterdam,15,latvian,1,259147
27,507,130,12,amsterdam,15,latvian,1,259147
28,264,82,0,amsterdam,15,latvian,1,259147
29,880,134,5,amsterdam,15,latvian,1,259147
30,971,184,14,amsterdam,15,latvian,1,259147
31,788,112,0,amsterdam,15,latvian,1,259147
32,627,109,0,amsterdam,15,latvian,1,259147
33,685,338,19,amsterdam,15,latvian,1,259147
34,783,103,0,amsterdam,15,latvian,1,259147
35,196,113,0,amsterdam,15,latvian,1,259147
36,867,153,10,amsterdam,15,latvian,1,259147
37,172,136,10,amsterdam,15,latvian,1,259147
38,218,242,13,amsterdam,15,latvian,1,259147
39,945,186,15,amsterdam,15,latvian,1,259147
40,269,157,0,amsterdam,15,latvian,1,259147
41,366,81,0,amsterdam,15,latvian,1,259147
42,460,86,0,amsterdam,15,latvian,1,259147
43,960,310,20,amsterdam,15,latvian,1,259147
44,515,344,20,amsterdam,15,latvian,1,259147
45,778,112,0,amsterdam,15,latvian,1,259147
46,16,184,0,amsterdam,15,latvian,1,259147
47,557,116,0,amsterdam,15,latvian,1,259147
48,375,109,7,amsterdam,15,latvian,1,259147
49,567,95,4,amsterdam,15,latvian,1,259147
50,307,130,12,amsterdam,15,latvian,1,259147
51,373,135,8,amsterdam,15,latvian,1,259147
52,85,121,8,amsterdam,15,latvian,1,259147
53,548,237,47,amsterdam,15,latvian,1,259147
54,45,181,10,amsterdam,15,latvian,1,259147
55,103,187,38,amsterdam,15,latvian,1,259147
56,317,203,21,amsterdam,15,latvian,1,259147
57,9,87,0,amsterdam,15,latvian,1,259147
58,821,113,13,amsterdam,15,latvian,1,259147
59,234,180,12,amsterdam,15,latvian,1,259147
60,193,153,11,amsterdam,15,latvian,1,259147
61,892,233,13,amsterdam,15,latvian,1,259147
62,628,156,18,amsterdam,15,latvian,1,259147
63,674,124,13,amsterdam,15,latvian,1,259147
64,743,172,18,amsterdam,15,latvian,1,259147
65,806,277,34,amsterdam,15,latvian,1,259147
66,429,258,37,amsterdam,15,latvian,1,259147
67,283,119,12,amsterdam,15,latvian,1,259147
68,303,220,17,amsterdam,15,latvian,1,259147
69,630,159,0,amsterdam,15,latvian,1,259147
70,779,193,24,amsterdam,15,latvian,1,259147
71,724,307,27,amsterdam,15,latvian,1,259147
72,921,95,14,amsterdam,15,latvian,1,259147
73,52,180,13,amsterdam,15,latvian,1,259147
74,916,111,12,amsterdam,15,latvian,1,259147
75,603,275,22,amsterdam,15,latvian,1,259147
76,807,336,19,amsterdam,15,latvian,1,259147
77,809,304,21,amsterdam,15,latvian,1,259147
78,158,157,15,amsterdam,15,latvian,1,259147
79,517,119,16,amsterdam,15,latvian,1,259147
80,256,81,2,amsterdam,15,latvian,1,259147
81,211,153,0,amsterdam,15,latvian,1,259147
82,442,197,20,amsterdam,15,latvian,1,259147
83,105,180,14,amsterdam,15,latvian,1,259147
84,676,90,6,amsterdam,15,latvian,1,259147
85,925,128,9,amsterdam,15,latvian,1,259147
86,223,156,0,amsterdam,15,latvian,1,259147
87,625,195,22,amsterdam,15,latvian,1,259147
88,493,181,10,amsterdam,15,latvian,1,259147
89,253,296,27,amsterdam,15,latvian,1,259147
90,214,244,13,amsterdam,15,latvian,1,259147
91,482,83,0,amsterdam,15,latvian,1,259147
92,224,147,28,amsterdam,15,latvian,1,259147
93,657,181,19,amsterdam,15,latvian,1,259147
94,745,107,12,amsterdam,15,latvian,1,259147
95,969,85,8,amsterdam,15,latvian,1,259147
96,326,296,27,amsterdam,15,latvian,1,259147
97,212,244,13,amsterdam,15,latvian,1,259147
98,581,154,9,amsterdam,15,latvian,1,259147
99,417,184,12,amsterdam,15,latvian,1,259147
100,587,157,0,amsterdam,15,latvian,1,259147
101,82,112,13,amsterdam,15,latvian,1,259147
102,163,180,27,amsterdam,15,latvian,1,259147
103,505,112,11,amsterdam,15,latvian,1,259147
104,760,229,15,amsterdam,15,latvian,1,259147
105,878,112,18,amsterdam,15,latvian,1,259147
106,510,287,29,amsterdam,15,latvian,1,259147
107,660,178,12,amsterdam,15,latvian,1,259147
108,570,111,8,amsterdam,15,latvian,1,259147
109,352,103,35,amsterdam,15,latvian,1,259147
110,369,78,0,amsterdam,15,latvian,1,259147
111,750,116,10,amsterdam,15,latvian,1,259147
112,680,156,2,amsterdam,15,latvian,1,259147
113,10,157,10,amsterdam,15,latvian,1,259147
114,271,84,0,amsterdam,15,latvian,1,259147
115,346,224,17,amsterdam,15,latvian,1,259147
116,12,81,3,amsterdam,15,latvian,1,259147
117,111,151,8,amsterdam,15,latvian,1,259147
118,475,109,8,amsterdam,15,latvian,1,259147
119,86,115,0,amsterdam,15,latvian,1,259147
120,157,307,28,amsterdam,15,latvian,1,259147
121,594,250,40,amsterdam,15,latvian,1,259147
122,450,177,46,amsterdam,15,latvian,1,259147
123,230,141,8,amsterdam,15,latvian,1,259147
0,558,90,19,paris,30,finnish,0,259148
1,948,200,81,paris,30,finnish,0,259148
2,257,174,51,paris,30,finnish,0,259148
3,121,84,28,paris,30,finnish,0,259148
4,56,215,71,paris,30,finnish,0,259148
5,942,203,67,paris,30,finnish,0,259148
6,841,84,48,paris,30,finnish,0,259148
7,882,196,74,paris,30,finnish,0,259148
8,238,172,57,paris,30,finnish,0,259148
9,736,200,76,paris,30,finnish,0,259148
10,602,117,26,paris,30,finnish,0,259148
11,656,126,42,paris,30,finnish,0,259148
12,65,163,60,paris,30,finnish,0,259148
13,776,172,44,paris,30,finnish,0,259148
14,357,174,50,paris,30,finnish,0,259148
15,17,88,26,paris,30,finnish,0,259148
16,980,123,43,paris,30,finnish,0,259148
17,29,206,74,paris,30,finnish,0,259148
18,808,286,100,paris,30,finnish,0,259148
19,415,126,41,paris,30,finnish,0,259148
20,41,126,40,paris,30,finnish,0,259148
21,595,167,54,paris,30,finnish,0,259148
22,614,95,21,paris,30,finnish,0,259148
23,863,271,120,paris,30,finnish,0,259148
24,723,85,23,paris,30,finnish,0,259148
25,853,174,49,paris,30,finnish,0,259148
26,0,194,83,paris,30,finnish,0,259148
27,949,292,109,paris,30,finnish,0,259148
28,756,206,74,paris,30,finnish,0,259148
29,526,299,111,paris,30,finnish,0,259148
30,731,181,54,paris,30,finnish,0,259148
31,207,178,57,paris,30,finnish,0,259148
32,188,92,28,paris,30,finnish,0,259148
33,338,212,74,paris,30,finnish,0,259148
34,95,282,118,paris,30,finnish,0,259148
35,392,175,64,paris,30,finnish,0,259148
36,748,190,99,paris,30,finnish,0,259148
37,792,92,50,paris,30,finnish,0,259148
38,327,227,69,paris,30,finnish,0,259148
39,306,203,72,paris,30,finnish,0,259148
40,599,111,59,paris,30,finnish,0,259148
41,305,164,56,paris,30,finnish,0,259148
42,159,205,75,paris,30,finnish,0,259148
43,27,271,132,paris,30,finnish,0,259148
44,449,196,77,paris,30,finnish,0,259148
45,631,89,19,paris,30,finnish,0,259148
46,379,295,110,paris,30,finnish,0,259148
47,889,162,54,paris,30,finnish,0,259148
48,492,119,47,paris,30,finnish,0,259148
49,342,122,25,paris,30,finnish,0,259148
50,797,124,50,paris,30,finnish,0,259148
51,782,287,133,paris,30,finnish,0,259148
52,634,94,21,paris,30,finnish,0,259148
53,331,95,40,paris,30,finnish,0,259148
54,314,127,40,paris,30,finnish,0,259148
55,564,99,19,paris,30,finnish,0,259148
56,148,123,44,paris,30,finnish,0,259148
57,700,192,118,paris,30,finnish,0,259148
58,738,127,46,paris,30,finnish,0,259148
59,24,264,139,paris,30,finnish,0,259148
60,290,178,48,paris,30,finnish,0,259148
61,803,307,104,paris,30,finnish,0,259148
62,49,170,71,paris,30,finnish,0,259148
63,419,120,48,paris,30,finnish,0,259148
64,972,89,21,paris,30,finnish,0,259148
65,308,209,74,paris,30,finnish,0,259148
66,573,322,115,paris,30,finnish,0,259148
67,910,90,28,paris,30,finnish,0,259148
68,397,287,100,paris,30,finnish,0,259148
69,447,120,45,paris,30,finnish,0,259148
70,817,221,68,paris,30,finnish,0,259148
71,248,203,74,paris,30,finnish,0,259148
72,274,170,52,paris,30,finnish,0,259148
73,301,123,39,paris,30,finnish,0,259148
74,227,87,25,paris,30,finnish,0,259148
75,579,86,26,paris,30,finnish,0,259148
76,69,272,162,paris,30,finnish,0,259148
77,165,163,64,paris,30,finnish,0,259148
78,868,184,84,paris,30,finnish,0,259148
79,663,168,60,paris,30,finnish,0,259148
80,222,282,111,paris,30,finnish,0,259148
81,823,203,74,paris,30,finnish,0,259148
82,722,171,50,paris,30,finnish,0,259148
83,254,173,58,paris,30,finnish,0,259148
84,790,295,100,paris,30,finnish,0,259148
85,199,212,71,paris,30,finnish,0,259148
86,975,179,55,paris,30,finnish,0,259148
87,62,85,23,paris,30,finnish,0,259148
88,299,122,48,paris,30,finnish,0,259148
89,216,209,79,paris,30,finnish,0,259148
90,94,270,150,paris,30,finnish,0,259148
91,684,87,24,paris,30,finnish,0,259148
92,580,131,37,paris,30,finnish,0,259148
93,795,179,52,paris,30,finnish,0,259148
94,477,88,56,paris,30,finnish,0,259148
95,21,85,27,paris,30,finnish,0,259148
96,842,311,98,paris,30,finnish,0,259148
97,412,287,146,paris,30,finnish,0,259148
98,970,272,129,paris,30,finnish,0,259148
99,911,121,55,paris,30,finnish,0,259148
100,576,218,69,paris,30,finnish,0,259148
101,176,93,9,paris,30,finnish,0,259148
102,119,196,77,paris,30,finnish,0,259148
103,28,140,41,paris,30,finnish,0,259148
104,359,131,40,paris,30,finnish,0,259148
105,540,296,107,paris,30,finnish,0,259148
106,912,178,34,paris,30,finnish,0,259148
107,741,183,52,paris,30,finnish,0,259148
108,734,131,44,paris,30,finnish,0,259148
109,577,181,50,paris,30,finnish,0,259148
110,339,213,71,paris,30,finnish,0,259148
111,509,96,17,paris,30,finnish,0,259148
112,534,284,108,paris,30,finnish,0,259148
113,323,291,121,paris,30,finnish,0,259148
114,484,127,41,paris,30,finnish,0,259148
115,858,205,74,paris,30,finnish,0,259148
116,937,200,73,paris,30,finnish,0,259148
117,617,303,116,paris,30,finnish,0,259148
118,785,210,61,paris,30,finnish,0,259148
119,645,170,54,paris,30,finnish,0,259148
120,705,143,38,paris,30,finnish,0,259148
121,647,127,38,paris,30,finnish,0,259148
122,150,201,78,paris,30,finnish,0,259148
123,986,200,75,paris,30,finnish,0,259148
124,66,150,64,paris,30,finnish,0,259148
125,640,179,50,paris,30,finnish,0,259148
126,742,280,105,paris,30,finnish,0,259148
127,123,120,42,paris,30,finnish,0,259148
128,133,171,49,paris,30,finnish,0,259148
129,903,92,51,paris,30,finnish,0,259148
130,885,184,54,paris,30,finnish,0,259148
131,192,125,23,paris,30,finnish,0,259148
132,582,212,73,paris,30,finnish,0,259148
133,421,135,44,paris,30,finnish,0,259148
134,474,161,52,paris,30,finnish,0,259148
135,963,120,51,paris,30,finnish,0,259148
136,629,94,49,paris,30,finnish,0,259148
137,884,197,76,paris,30,finnish,0,259148
138,866,284,118,paris,30,finnish,0,259148
139,162,291,118,paris,30,finnish,0,259148
140,837,274,116,paris,30,finnish,0,259148
141,571,296,105,paris,30,finnish,0,259148
142,998,200,76,paris,30,finnish,0,259148
143,259,127,34,paris,30,finnish,0,259148
144,735,126,41,paris,30,finnish,0,259148
145,229,188,72,paris,30,finnish,0,259148
146,130,205,75,paris,30,finnish,0,259148
147,767,174,56,paris,30,finnish,0,259148
148,182,164,64,paris,30,finnish,0,259148
149,467,276,112,paris,30,finnish,0,259148
150,825,174,56,paris,30,finnish,0,259148
151,992,89,21,paris,30,finnish,0,259148
152,132,279,118,paris,30,finnish,0,259148
153,560,165,60,paris,30,finnish,0,259148
154,584,299,110,paris,30,finnish,0,259148
155,946,210,72,paris,30,finnish,0,259148
156,436,267,151,paris,30,finnish,0,259148
157,612,192,81,paris,30,finnish,0,259148
158,926,194,80,paris,30,finnish,0,259148
159,225,178,48,paris,30,finnish,0,259148
160,851,90,48,paris,30,finnish,0,259148
161,14,162,53,paris,30,finnish,0,259148
162,522,122,46,paris,30,finnish,0,259148
163,708,167,56,paris,30,finnish,0,259148
164,115,116,59,paris,30,finnish,0,259148
0,158,180,5,amsterdam,5,spanish,0,259149
1,163,243,4,amsterdam,5,spanish,0,259149
2,387,422,5,amsterdam,5,spanish,0,259149
3,326,290,7,amsterdam,5,spanish,0,259149
