,hotel_id,price,stock,city,date,language,mobile,avatar_id
40,288,118,0,vilnius,1,maltese,0,171708
41,464,83,0,vilnius,1,maltese,0,171708
42,76,60,0,vilnius,1,maltese,0,171708
43,104,59,16,vilnius,1,maltese,0,171708
44,161,119,0,vilnius,1,maltese,0,171708
45,914,59,0,vilnius,1,maltese,0,171708
46,551,62,6,vilnius,1,maltese,0,171708
47,954,138,0,vilnius,1,maltese,0,171708
48,420,59,0,vilnius,1,maltese,0,171708
49,479,159,0,vilnius,1,maltese,0,171708
50,813,118,0,vilnius,1,maltese,0,171708
51,340,82,0,vilnius,1,maltese,0,171708
52,136,136,0,vilnius,1,maltese,0,171708
53,896,59,0,vilnius,1,maltese,0,171708
54,80,304,1,vilnius,1,maltese,0,171708
55,881,187,2,vilnius,1,maltese,0,171708
56,84,247,1,vilnius,1,maltese,0,171708
57,935,76,0,vilnius,1,maltese,0,171708
58,247,175,1,vilnius,1,maltese,0,171708
59,432,160,2,vilnius,1,maltese,0,171708
60,879,118,0,vilnius,1,maltese,0,171708
61,40,116,0,vilnius,1,maltese,0,171708
62,794,334,1,vilnius,1,maltese,0,171708
63,976,85,0,vilnius,1,maltese,0,171708
64,448,130,0,vilnius,1,maltese,0,171708
65,197,116,0,vilnius,1,maltese,0,171708
66,887,135,0,vilnius,1,maltese,0,171708
67,607,137,0,vilnius,1,maltese,0,171708
68,198,137,0,vilnius,1,maltese,0,171708
69,19,58,0,vilnius,1,maltese,0,171708
70,605,217,1,vilnius,1,maltese,0,171708
71,950,82,0,vilnius,1,maltese,0,171708
72,155,143,0,vilnius,1,maltese,0,171708
73,490,139,0,vilnius,1,maltese,0,171708
74,89,101,2,vilnius,1,maltese,0,171708
75,687,137,0,vilnius,1,maltese,0,171708
76,654,225,1,vilnius,1,maltese,0,171708
77,545,139,0,vilnius,1,maltese,0,171708
78,974,138,0,vilnius,1,maltese,0,171708
79,957,64,0,vilnius,1,maltese,0,171708
80,740,138,6,vilnius,1,maltese,0,171708
81,589,62,0,vilnius,1,maltese,0,171708
82,593,59,9,vilnius,1,maltese,0,171708
83,221,58,0,vilnius,1,maltese,0,171708
84,955,75,0,vilnius,1,maltese,0,171708
85,956,98,0,vilnius,1,maltese,0,171708
86,678,86,0,vilnius,1,maltese,0,171708
87,394,71,0,vilnius,1,maltese,0,171708
88,362,100,1,vilnius,1,maltese,0,171708
89,670,82,0,vilnius,1,maltese,0,171708
90,408,137,1,vilnius,1,maltese,0,171708
91,294,62,0,vilnius,1,maltese,0,171708
92,648,62,0,vilnius,1,maltese,0,171708
0,16,163,71,amsterdam,35,greek,0,171710
1,410,108,58,amsterdam,35,greek,0,171710
2,455,143,78,amsterdam,35,greek,0,171710
3,223,146,78,amsterdam,35,greek,0,171710
4,880,115,60,amsterdam,35,greek,0,171710
5,588,173,84,amsterdam,35,greek,0,171710
6,603,243,146,amsterdam,35,greek,0,171710
7,594,240,187,amsterdam,35,greek,0,171710
8,778,110,63,amsterdam,35,greek,0,171710
9,166,108,77,amsterdam,35,greek,0,171710
10,807,252,153,amsterdam,35,greek,0,171710
11,752,241,160,amsterdam,35,greek,0,171710
12,105,147,74,amsterdam,35,greek,0,171710
13,743,146,72,amsterdam,35,greek,0,171710
14,158,144,81,amsterdam,35,greek,0,171710
15,373,107,65,amsterdam,35,greek,0,171710
16,465,232,171,amsterdam,35,greek,0,171710
17,779,177,112,amsterdam,35,greek,0,171710
18,369,76,32,amsterdam,35,greek,0,171710
19,317,165,113,amsterdam,35,greek,0,171710
20,685,254,147,amsterdam,35,greek,0,171710
21,715,147,76,amsterdam,35,greek,0,171710
22,548,237,182,amsterdam,35,greek,0,171710
23,587,157,75,amsterdam,35,greek,0,171710
24,676,71,32,amsterdam,35,greek,0,171710
25,22,161,70,amsterdam,35,greek,0,171710
26,821,107,64,amsterdam,35,greek,0,171710
27,570,102,64,amsterdam,35,greek,0,171710
28,163,173,110,amsterdam,35,greek,0,171710
29,140,105,62,amsterdam,35,greek,0,171710
30,680,150,33,amsterdam,35,greek,0,171710
31,264,76,31,amsterdam,35,greek,0,171710
32,945,145,93,amsterdam,35,greek,0,171710
33,967,76,84,amsterdam,35,greek,0,171710
34,375,105,62,amsterdam,35,greek,0,171710
35,902,171,125,amsterdam,35,greek,0,171710
36,960,255,146,amsterdam,35,greek,0,171710
37,212,184,105,amsterdam,35,greek,0,171710
38,783,89,30,amsterdam,35,greek,0,171710
39,706,111,58,amsterdam,35,greek,0,171710
40,971,144,78,amsterdam,35,greek,0,171710
41,146,172,106,amsterdam,35,greek,0,171710
42,303,172,121,amsterdam,35,greek,0,171710
43,256,80,33,amsterdam,35,greek,0,171710
44,307,107,61,amsterdam,35,greek,0,171710
45,891,107,31,amsterdam,35,greek,0,171710
46,493,156,72,amsterdam,35,greek,0,171710
47,475,100,68,amsterdam,35,greek,0,171710
48,969,78,39,amsterdam,35,greek,0,171710
49,442,167,120,amsterdam,35,greek,0,171710
50,892,178,108,amsterdam,35,greek,0,171710
51,253,254,144,amsterdam,35,greek,0,171710
52,211,153,80,amsterdam,35,greek,0,171710
53,585,77,35,amsterdam,35,greek,0,171710
54,657,167,120,amsterdam,35,greek,0,171710
55,921,78,72,amsterdam,35,greek,0,171710
56,85,102,68,amsterdam,35,greek,0,171710
57,878,103,92,amsterdam,35,greek,0,171710
58,82,108,64,amsterdam,35,greek,0,171710
59,224,141,74,amsterdam,35,greek,0,171710
60,326,243,156,amsterdam,35,greek,0,171710
61,86,108,118,amsterdam,35,greek,0,171710
62,515,255,154,amsterdam,35,greek,0,171710
63,918,254,148,amsterdam,35,greek,0,171710
64,529,237,160,amsterdam,35,greek,0,171710
65,352,103,71,amsterdam,35,greek,0,171710
66,450,170,116,amsterdam,35,greek,0,171710
67,196,107,31,amsterdam,35,greek,0,171710
68,311,106,39,amsterdam,35,greek,0,171710
69,916,107,61,amsterdam,35,greek,0,171710
70,387,237,162,amsterdam,35,greek,0,171710
71,760,168,115,amsterdam,35,greek,0,171710
72,10,157,77,amsterdam,35,greek,0,171710
73,517,109,74,amsterdam,35,greek,0,171710
74,157,251,142,amsterdam,35,greek,0,171710
75,835,106,74,amsterdam,35,greek,0,171710
76,429,237,162,amsterdam,35,greek,0,171710
77,117,77,31,amsterdam,35,greek,0,171710
78,269,154,82,amsterdam,35,greek,0,171710
79,630,149,89,amsterdam,35,greek,0,171710
80,628,156,82,amsterdam,35,greek,0,171710
81,809,242,150,amsterdam,35,greek,0,171710
82,234,141,82,amsterdam,35,greek,0,171710
83,581,151,35,amsterdam,35,greek,0,171710
84,627,107,61,amsterdam,35,greek,0,171710
85,917,264,159,amsterdam,35,greek,0,171710
86,441,180,105,amsterdam,35,greek,0,171710
87,34,76,32,amsterdam,35,greek,0,171710
88,625,180,106,amsterdam,35,greek,0,171710
89,346,171,109,amsterdam,35,greek,0,171710
90,557,114,66,amsterdam,35,greek,0,171710
91,724,241,146,amsterdam,35,greek,0,171710
92,777,145,88,amsterdam,35,greek,0,171710
93,103,187,107,amsterdam,35,greek,0,171710
94,230,104,60,amsterdam,35,greek,0,171710
95,417,144,89,amsterdam,35,greek,0,171710
96,505,103,66,amsterdam,35,greek,0,171710
97,510,266,154,amsterdam,35,greek,0,171710
98,925,101,63,amsterdam,35,greek,0,171710
99,111,108,59,amsterdam,35,greek,0,171710
100,660,159,70,amsterdam,35,greek,0,171710
101,762,154,74,amsterdam,35,greek,0,171710
102,101,260,152,amsterdam,35,greek,0,171710
103,52,154,74,amsterdam,35,greek,0,171710
104,218,189,104,amsterdam,35,greek,0,171710
105,193,144,70,amsterdam,35,greek,0,171710
106,430,163,125,amsterdam,35,greek,0,171710
107,214,176,107,amsterdam,35,greek,0,171710
108,567,74,29,amsterdam,35,greek,0,171710
109,45,150,77,amsterdam,35,greek,0,171710
110,745,107,35,amsterdam,35,greek,0,171710
111,77,252,152,amsterdam,35,greek,0,171710
112,933,156,80,amsterdam,35,greek,0,171710
113,88,116,58,amsterdam,35,greek,0,171710
114,591,242,162,amsterdam,35,greek,0,171710
115,12,78,30,amsterdam,35,greek,0,171710
116,750,108,31,amsterdam,35,greek,0,171710
117,460,86,32,amsterdam,35,greek,0,171710
118,172,121,56,amsterdam,35,greek,0,171710
119,271,79,31,amsterdam,35,greek,0,171710
120,604,110,60,amsterdam,35,greek,0,171710
121,9,85,78,amsterdam,35,greek,0,171710
122,658,157,78,amsterdam,35,greek,0,171710
123,806,255,151,amsterdam,35,greek,0,171710
124,366,79,63,amsterdam,35,greek,0,171710
0,234,158,26,amsterdam,22,croatian,0,171710
1,417,154,28,amsterdam,22,croatian,0,171710
2,283,103,24,amsterdam,22,croatian,0,171710
3,680,153,12,amsterdam,22,croatian,0,171710
4,103,183,52,amsterdam,22,croatian,0,171710
5,86,113,20,amsterdam,22,croatian,0,171710
6,77,258,57,amsterdam,22,croatian,0,171710
7,587,154,18,amsterdam,22,croatian,0,171710
8,515,282,44,amsterdam,22,croatian,0,171710
9,387,253,51,amsterdam,22,croatian,0,171710
10,105,158,24,amsterdam,22,croatian,0,171710
11,366,80,18,amsterdam,22,croatian,0,171710
12,960,272,51,amsterdam,22,croatian,0,171710
13,482,81,8,amsterdam,22,croatian,0,171710
14,311,104,26,amsterdam,22,croatian,0,171710
15,172,124,18,amsterdam,22,croatian,0,171710
16,303,191,34,amsterdam,22,croatian,0,171710
17,317,184,35,amsterdam,22,croatian,0,171710
18,85,109,19,amsterdam,22,croatian,0,171710
19,214,187,35,amsterdam,22,croatian,0,171710
20,777,156,28,amsterdam,22,croatian,0,171710
21,369,77,3,amsterdam,22,croatian,0,171710
22,969,77,18,amsterdam,22,croatian,0,171710
23,630,156,26,amsterdam,22,croatian,0,171710
24,945,150,36,amsterdam,22,croatian,0,171710
25,628,153,42,amsterdam,22,croatian,0,171710
26,352,101,45,amsterdam,22,croatian,0,171710
27,916,109,27,amsterdam,22,croatian,0,171710
28,375,107,22,amsterdam,22,croatian,0,171710
29,892,190,27,amsterdam,22,croatian,0,171710
30,676,72,10,amsterdam,22,croatian,0,171710
31,9,86,20,amsterdam,22,croatian,0,171710
32,788,110,14,amsterdam,22,croatian,0,171710
33,101,276,42,amsterdam,22,croatian,0,171710
34,604,112,19,amsterdam,22,croatian,0,171710
35,442,163,43,amsterdam,22,croatian,0,171710
36,567,83,9,amsterdam,22,croatian,0,171710
37,918,301,51,amsterdam,22,croatian,0,171710
38,429,253,58,amsterdam,22,croatian,0,171710
39,581,151,17,amsterdam,22,croatian,0,171710
40,603,269,47,amsterdam,22,croatian,0,171710
41,557,113,0,amsterdam,22,croatian,0,171710
42,83,159,22,amsterdam,22,croatian,0,171710
43,82,110,23,amsterdam,22,croatian,0,171710
44,505,106,22,amsterdam,22,croatian,0,171710
45,117,76,14,amsterdam,22,croatian,0,171710
46,657,163,42,amsterdam,22,croatian,0,171710
47,166,115,24,amsterdam,22,croatian,0,171710
48,750,114,12,amsterdam,22,croatian,0,171710
49,493,165,24,amsterdam,22,croatian,0,171710
50,230,106,21,amsterdam,22,croatian,0,171710
51,22,171,22,amsterdam,22,croatian,0,171710
52,253,259,60,amsterdam,22,croatian,0,171710
53,660,162,23,amsterdam,22,croatian,0,171710
54,16,180,20,amsterdam,22,croatian,0,171710
55,45,165,26,amsterdam,22,croatian,0,171710
56,269,154,24,amsterdam,22,croatian,0,171710
57,724,279,44,amsterdam,22,croatian,0,171710
58,821,109,24,amsterdam,22,croatian,0,171710
59,146,177,42,amsterdam,22,croatian,0,171710
60,674,122,28,amsterdam,22,croatian,0,171710
61,430,160,69,amsterdam,22,croatian,0,171710
62,925,103,20,amsterdam,22,croatian,0,171710
63,460,84,2,amsterdam,22,croatian,0,171710
64,891,105,10,amsterdam,22,croatian,0,171710
65,441,191,32,amsterdam,22,croatian,0,171710
66,12,80,10,amsterdam,22,croatian,0,171710
67,783,101,9,amsterdam,22,croatian,0,171710
68,52,158,25,amsterdam,22,croatian,0,171710
69,410,120,20,amsterdam,22,croatian,0,171710
70,679,153,26,amsterdam,22,croatian,0,171710
71,835,104,48,amsterdam,22,croatian,0,171710
72,878,110,34,amsterdam,22,croatian,0,171710
73,271,83,4,amsterdam,22,croatian,0,171710
74,223,153,16,amsterdam,22,croatian,0,171710
75,224,145,41,amsterdam,22,croatian,0,171710
76,809,258,55,amsterdam,22,croatian,0,171710
77,256,79,10,amsterdam,22,croatian,0,171710
78,455,153,28,amsterdam,22,croatian,0,171710
79,967,80,32,amsterdam,22,croatian,0,171710
80,475,107,25,amsterdam,22,croatian,0,171710
81,880,122,19,amsterdam,22,croatian,0,171710
82,807,267,48,amsterdam,22,croatian,0,171710
83,88,133,18,amsterdam,22,croatian,0,171710
84,158,142,32,amsterdam,22,croatian,0,171710
85,921,83,22,amsterdam,22,croatian,0,171710
86,465,249,59,amsterdam,22,croatian,0,171710
87,762,177,22,amsterdam,22,croatian,0,171710
88,806,272,58,amsterdam,22,croatian,0,171710
89,211,150,25,amsterdam,22,croatian,0,171710
90,10,154,26,amsterdam,22,croatian,0,171710
91,326,259,58,amsterdam,22,croatian,0,171710
92,902,168,49,amsterdam,22,croatian,0,171710
93,658,160,29,amsterdam,22,croatian,0,171710
94,157,279,43,amsterdam,22,croatian,0,171710
95,218,194,33,amsterdam,22,croatian,0,171710
96,507,114,18,amsterdam,22,croatian,0,171710
97,585,76,23,amsterdam,22,croatian,0,171710
98,760,180,36,amsterdam,22,croatian,0,171710
99,196,111,6,amsterdam,22,croatian,0,171710
100,34,80,11,amsterdam,22,croatian,0,171710
101,450,174,61,amsterdam,22,croatian,0,171710
102,548,232,72,amsterdam,22,croatian,0,171710
103,594,235,92,amsterdam,22,croatian,0,171710
104,111,125,16,amsterdam,22,croatian,0,171710
105,745,105,20,amsterdam,22,croatian,0,171710
106,752,258,53,amsterdam,22,croatian,0,171710
107,140,122,18,amsterdam,22,croatian,0,171710
108,510,261,69,amsterdam,22,croatian,0,171710
109,529,232,60,amsterdam,22,croatian,0,171710
110,917,271,55,amsterdam,22,croatian,0,171710
111,625,191,41,amsterdam,22,croatian,0,171710
112,779,189,44,amsterdam,22,croatian,0,171710
113,706,128,17,amsterdam,22,croatian,0,171710
114,588,176,0,amsterdam,22,croatian,0,171710
115,627,107,4,amsterdam,22,croatian,0,171710
116,373,114,22,amsterdam,22,croatian,0,171710
117,715,158,24,amsterdam,22,croatian,0,171710
118,685,269,46,amsterdam,22,croatian,0,171710
119,517,117,30,amsterdam,22,croatian,0,171710
120,743,169,28,amsterdam,22,croatian,0,171710
121,212,202,32,amsterdam,22,croatian,0,171710
122,264,81,9,amsterdam,22,croatian,0,171710
123,778,110,8,amsterdam,22,croatian,0,171710
124,193,150,26,amsterdam,22,croatian,0,171710
125,570,109,22,amsterdam,22,croatian,0,171710
126,163,177,47,amsterdam,22,croatian,0,171710
127,307,109,21,amsterdam,22,croatian,0,171710
128,971,160,24,amsterdam,22,croatian,0,171710
129,346,183,41,amsterdam,22,croatian,0,171710
130,591,248,57,amsterdam,22,croatian,0,171710
131,933,153,26,amsterdam,22,croatian,0,171710
132,867,144,26,amsterdam,22,croatian,0,171710
0,680,158,6,amsterdam,18,greek,0,171710
1,158,159,21,amsterdam,18,greek,0,171710
2,806,280,42,amsterdam,18,greek,0,171710
3,783,104,2,amsterdam,18,greek,0,171710
4,212,225,20,amsterdam,18,greek,0,171710
5,12,82,6,amsterdam,18,greek,0,171710
6,517,120,22,amsterdam,18,greek,0,171710
7,163,183,36,amsterdam,18,greek,0,171710
8,745,108,16,amsterdam,18,greek,0,171710
9,880,135,11,amsterdam,18,greek,0,171710
10,570,113,13,amsterdam,18,greek,0,171710
11,429,261,44,amsterdam,18,greek,0,171710
12,264,83,3,amsterdam,18,greek,0,171710
13,505,114,14,amsterdam,18,greek,0,171710
14,482,84,3,amsterdam,18,greek,0,171710
15,465,257,38,amsterdam,18,greek,0,171710
16,960,280,31,amsterdam,18,greek,0,171710
17,493,184,15,amsterdam,18,greek,0,171710
18,352,104,40,amsterdam,18,greek,0,171710
19,625,198,31,amsterdam,18,greek,0,171710
20,307,118,14,amsterdam,18,greek,0,171710
21,88,138,12,amsterdam,18,greek,0,171710
22,916,113,18,amsterdam,18,greek,0,171710
23,902,197,28,amsterdam,18,greek,0,171710
24,369,79,0,amsterdam,18,greek,0,171710
25,557,117,0,amsterdam,18,greek,0,171710
26,878,114,24,amsterdam,18,greek,0,171710
27,52,183,16,amsterdam,18,greek,0,171710
28,762,183,18,amsterdam,18,greek,0,171710
29,172,138,13,amsterdam,18,greek,0,171710
30,218,215,20,amsterdam,18,greek,0,171710
31,603,278,31,amsterdam,18,greek,0,171710
32,269,159,9,amsterdam,18,greek,0,171710
33,166,125,17,amsterdam,18,greek,0,171710
34,193,155,17,amsterdam,18,greek,0,171710
35,567,96,6,amsterdam,18,greek,0,171710
36,515,314,26,amsterdam,18,greek,0,171710
37,16,186,4,amsterdam,18,greek,0,171710
38,676,92,7,amsterdam,18,greek,0,171710
39,105,183,18,amsterdam,18,greek,0,171710
40,83,184,18,amsterdam,18,greek,0,171710
41,588,182,0,amsterdam,18,greek,0,171710
42,387,273,33,amsterdam,18,greek,0,171710
43,657,184,26,amsterdam,18,greek,0,171710
44,196,115,0,amsterdam,18,greek,0,171710
45,101,340,26,amsterdam,18,greek,0,171710
46,430,165,51,amsterdam,18,greek,0,171710
47,271,85,0,amsterdam,18,greek,0,171710
48,253,268,40,amsterdam,18,greek,0,171710
49,660,181,16,amsterdam,18,greek,0,171710
50,375,111,13,amsterdam,18,greek,0,171710
51,475,111,15,amsterdam,18,greek,0,171710
52,604,135,14,amsterdam,18,greek,0,171710
53,157,311,34,amsterdam,18,greek,0,171710
54,283,111,15,amsterdam,18,greek,0,171710
55,111,153,11,amsterdam,18,greek,0,171710
56,867,152,17,amsterdam,18,greek,0,171710
57,587,159,4,amsterdam,18,greek,0,171710
58,311,107,23,amsterdam,18,greek,0,171710
59,971,186,18,amsterdam,18,greek,0,171710
60,507,132,14,amsterdam,18,greek,0,171710
61,685,300,29,amsterdam,18,greek,0,171710
62,460,87,0,amsterdam,18,greek,0,171710
63,10,159,16,amsterdam,18,greek,0,171710
64,450,179,52,amsterdam,18,greek,0,171710
65,630,161,4,amsterdam,18,greek,0,171710
66,933,158,10,amsterdam,18,greek,0,171710
67,779,196,32,amsterdam,18,greek,0,171710
68,256,82,5,amsterdam,18,greek,0,171710
69,945,168,22,amsterdam,18,greek,0,171710
70,317,190,25,amsterdam,18,greek,0,171710
71,326,278,37,amsterdam,18,greek,0,171710
72,724,311,33,amsterdam,18,greek,0,171710
73,674,126,19,amsterdam,18,greek,0,171710
74,581,156,13,amsterdam,18,greek,0,171710
75,146,183,27,amsterdam,18,greek,0,171710
76,366,82,6,amsterdam,18,greek,0,171710
77,103,189,44,amsterdam,18,greek,0,171710
78,967,82,24,amsterdam,18,greek,0,171710
79,809,276,34,amsterdam,18,greek,0,171710
80,303,222,23,amsterdam,18,greek,0,171710
81,594,243,62,amsterdam,18,greek,0,171710
82,548,240,56,amsterdam,18,greek,0,171710
83,925,130,12,amsterdam,18,greek,0,171710
84,34,82,7,amsterdam,18,greek,0,171710
85,373,118,14,amsterdam,18,greek,0,171710
86,892,236,18,amsterdam,18,greek,0,171710
87,750,118,10,amsterdam,18,greek,0,171710
88,807,298,29,amsterdam,18,greek,0,171710
89,627,111,0,amsterdam,18,greek,0,171710
90,821,115,16,amsterdam,18,greek,0,171710
91,117,78,10,amsterdam,18,greek,0,171710
92,891,129,7,amsterdam,18,greek,0,171710
93,679,158,15,amsterdam,18,greek,0,171710
94,585,78,19,amsterdam,18,greek,0,171710
95,628,158,30,amsterdam,18,greek,0,171710
96,788,114,3,amsterdam,18,greek,0,171710
97,921,96,18,amsterdam,18,greek,0,171710
98,760,208,21,amsterdam,18,greek,0,171710
99,706,132,9,amsterdam,18,greek,0,171710
100,346,197,26,amsterdam,18,greek,0,171710
101,743,174,22,amsterdam,18,greek,0,171710
102,230,119,12,amsterdam,18,greek,0,171710
103,442,169,25,amsterdam,18,greek,0,171710
104,85,122,12,amsterdam,18,greek,0,171710
105,752,277,33,amsterdam,18,greek,0,171710
106,77,287,32,amsterdam,18,greek,0,171710
107,224,149,34,amsterdam,18,greek,0,171710
108,86,117,0,amsterdam,18,greek,0,171710
109,510,280,46,amsterdam,18,greek,0,171710
110,835,107,42,amsterdam,18,greek,0,171710
111,214,208,20,amsterdam,18,greek,0,171710
112,417,179,18,amsterdam,18,greek,0,171710
113,9,88,2,amsterdam,18,greek,0,171710
114,918,321,34,amsterdam,18,greek,0,171710
115,917,290,35,amsterdam,18,greek,0,171710
116,777,188,18,amsterdam,18,greek,0,171710
117,234,183,17,amsterdam,18,greek,0,171710
118,45,184,16,amsterdam,18,greek,0,171710
119,778,114,0,amsterdam,18,greek,0,171710
120,223,158,1,amsterdam,18,greek,0,171710
121,969,83,12,amsterdam,18,greek,0,171710
122,211,155,2,amsterdam,18,greek,0,171710
123,82,114,18,amsterdam,18,greek,0,171710
0,211,153,0,amsterdam,10,greek,0,171710
1,283,119,8,amsterdam,10,greek,0,171710
2,706,131,0,amsterdam,10,greek,0,171710
3,77,421,10,amsterdam,10,greek,0,171710
4,88,136,0,amsterdam,10,greek,0,171710
5,311,106,18,amsterdam,10,greek,0,171710
6,307,131,8,amsterdam,10,greek,0,171710
7,366,81,0,amsterdam,10,greek,0,171710
8,779,246,11,amsterdam,10,greek,0,171710
9,676,91,4,amsterdam,10,greek,0,171710
10,146,220,12,amsterdam,10,greek,0,171710
11,101,336,10,amsterdam,10,greek,0,171710
12,172,136,4,amsterdam,10,greek,0,171710
13,475,109,0,amsterdam,10,greek,0,171710
14,482,83,0,amsterdam,10,greek,0,171710
15,430,164,20,amsterdam,10,greek,0,171710
16,627,109,0,amsterdam,10,greek,0,171710
17,117,95,4,amsterdam,10,greek,0,171710
18,196,114,0,amsterdam,10,greek,0,171710
19,271,84,0,amsterdam,10,greek,0,171710
20,878,112,8,amsterdam,10,greek,0,171710
21,83,182,10,amsterdam,10,greek,0,171710
22,369,78,0,amsterdam,10,greek,0,171710
23,778,112,0,amsterdam,10,greek,0,171710
24,807,421,10,amsterdam,10,greek,0,171710
25,783,103,0,amsterdam,10,greek,0,171710
26,809,337,11,amsterdam,10,greek,0,171710
27,945,186,7,amsterdam,10,greek,0,171710
28,685,423,9,amsterdam,10,greek,0,171710
29,835,106,32,amsterdam,10,greek,0,171710
30,317,203,14,amsterdam,10,greek,0,171710
31,867,153,0,amsterdam,10,greek,0,171710
32,588,180,0,amsterdam,10,greek,0,171710
33,960,344,10,amsterdam,10,greek,0,171710
34,916,139,8,amsterdam,10,greek,0,171710
35,22,181,4,amsterdam,10,greek,0,171710
36,303,220,6,amsterdam,10,greek,0,171710
37,417,184,0,amsterdam,10,greek,0,171710
38,918,349,15,amsterdam,10,greek,0,171710
39,505,112,5,amsterdam,10,greek,0,171710
40,157,307,18,amsterdam,10,greek,0,171710
41,760,229,8,amsterdam,10,greek,0,171710
42,450,177,35,amsterdam,10,greek,0,171710
43,223,156,0,amsterdam,10,greek,0,171710
44,34,81,0,amsterdam,10,greek,0,171710
45,373,149,4,amsterdam,10,greek,0,171710
46,85,131,4,amsterdam,10,greek,0,171710
47,680,156,0,amsterdam,10,greek,0,171710
48,166,142,8,amsterdam,10,greek,0,171710
49,465,339,14,amsterdam,10,greek,0,171710
50,441,220,14,amsterdam,10,greek,0,171710
51,628,156,3,amsterdam,10,greek,0,171710
52,264,82,0,amsterdam,10,greek,0,171710
53,724,307,17,amsterdam,10,greek,0,171710
54,410,132,8,amsterdam,10,greek,0,171710
55,346,246,10,amsterdam,10,greek,0,171710
56,9,87,0,amsterdam,10,greek,0,171710
57,925,129,3,amsterdam,10,greek,0,171710
58,557,116,0,amsterdam,10,greek,0,171710
59,921,95,10,amsterdam,10,greek,0,171710
60,679,156,0,amsterdam,10,greek,0,171710
61,86,116,0,amsterdam,10,greek,0,171710
62,269,157,0,amsterdam,10,greek,0,171710
63,548,237,31,amsterdam,10,greek,0,171710
64,821,114,7,amsterdam,10,greek,0,171710
65,230,189,4,amsterdam,10,greek,0,171710
66,762,181,10,amsterdam,10,greek,0,171710
67,256,81,0,amsterdam,10,greek,0,171710
68,460,86,0,amsterdam,10,greek,0,171710
69,326,296,17,amsterdam,10,greek,0,171710
70,603,296,11,amsterdam,10,greek,0,171710
71,529,323,9,amsterdam,10,greek,0,171710
72,604,134,7,amsterdam,10,greek,0,171710
73,140,191,4,amsterdam,10,greek,0,171710
74,969,87,3,amsterdam,10,greek,0,171710
75,517,134,8,amsterdam,10,greek,0,171710
76,630,159,0,amsterdam,10,greek,0,171710
77,658,184,5,amsterdam,10,greek,0,171710
78,743,178,9,amsterdam,10,greek,0,171710
79,442,198,13,amsterdam,10,greek,0,171710
80,587,157,0,amsterdam,10,greek,0,171710
81,493,182,4,amsterdam,10,greek,0,171710
82,880,134,0,amsterdam,10,greek,0,171710
83,111,151,6,amsterdam,10,greek,0,171710
84,892,288,7,amsterdam,10,greek,0,171710
85,570,111,0,amsterdam,10,greek,0,171710
86,657,212,9,amsterdam,10,greek,0,171710
87,625,251,11,amsterdam,10,greek,0,171710
88,594,348,14,amsterdam,10,greek,0,171710
89,375,109,0,amsterdam,10,greek,0,171710
90,429,258,27,amsterdam,10,greek,0,171710
91,967,81,2,amsterdam,10,greek,0,171710
92,234,181,5,amsterdam,10,greek,0,171710
93,788,112,0,amsterdam,10,greek,0,171710
94,933,156,0,amsterdam,10,greek,0,171710
95,212,306,7,amsterdam,10,greek,0,171710
96,591,326,16,amsterdam,10,greek,0,171710
97,567,95,1,amsterdam,10,greek,0,171710
98,510,366,18,amsterdam,10,greek,0,171710
99,674,139,6,amsterdam,10,greek,0,171710
100,777,186,6,amsterdam,10,greek,0,171710
101,105,181,10,amsterdam,10,greek,0,171710
102,218,304,7,amsterdam,10,greek,0,171710
103,224,148,18,amsterdam,10,greek,0,171710
104,515,344,10,amsterdam,10,greek,0,171710
105,103,187,27,amsterdam,10,greek,0,171710
106,12,81,0,amsterdam,10,greek,0,171710
107,52,181,8,amsterdam,10,greek,0,171710
108,214,306,7,amsterdam,10,greek,0,171710
109,387,431,10,amsterdam,10,greek,0,171710
110,585,78,11,amsterdam,10,greek,0,171710
111,82,112,5,amsterdam,10,greek,0,171710
112,715,181,6,amsterdam,10,greek,0,171710
113,971,184,10,amsterdam,10,greek,0,171710
114,352,103,27,amsterdam,10,greek,0,171710
115,806,277,24,amsterdam,10,greek,0,171710
116,45,182,2,amsterdam,10,greek,0,171710
117,660,178,6,amsterdam,10,greek,0,171710
118,163,195,12,amsterdam,10,greek,0,171710
119,507,131,8,amsterdam,10,greek,0,171710
120,158,184,10,amsterdam,10,greek,0,171710
121,745,107,7,amsterdam,10,greek,0,171710
122,581,154,3,amsterdam,10,greek,0,171710
123,10,157,0,amsterdam,10,greek,0,171710
124,16,184,0,amsterdam,10,greek,0,171710
125,891,127,5,amsterdam,10,greek,0,171710
126,752,340,11,amsterdam,10,greek,0,171710
127,750,117,9,amsterdam,10,greek,0,171710
128,253,328,17,amsterdam,10,greek,0,171710
129,455,182,13,amsterdam,10,greek,0,171710
130,193,153,6,amsterdam,10,greek,0,171710
131,902,218,14,amsterdam,10,greek,0,171710
132,917,342,14,amsterdam,10,greek,0,171710
0,567,100,0,amsterdam,4,austrian,0,171710
1,515,443,4,amsterdam,4,austrian,0,171710
2,224,155,6,amsterdam,4,austrian,0,171710
3,517,188,3,amsterdam,4,austrian,0,171710
4,101,433,4,amsterdam,4,austrian,0,171710
5,676,95,1,amsterdam,4,austrian,0,171710
6,750,123,8,amsterdam,4,austrian,0,171710
7,878,118,0,amsterdam,4,austrian,0,171710
